target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,340,0,2026-08-28T15:53:06.846512+00:00,2026-08-28T15:53:06.872403+00:00,25.87700600270182,APPROVED,
postgres,341,0,2026-08-28T15:53:06.872520+00:00,2026-08-28T15:53:06.879126+00:00,6.448136002290994,APPROVED,
voltdb,341,0,2026-08-28T15:53:06.879255+00:00,2026-08-28T15:53:06.902922+00:00,23.657573998207226,APPROVED,
postgres,342,0,2026-08-28T15:53:06.903116+00:00,2026-08-28T15:53:06.908848+00:00,5.716460000257939,APPROVED,
voltdb,342,0,2026-08-28T15:53:06.908978+00:00,2026-08-28T15:53:06.933307+00:00,24.29490099893883,APPROVED,
postgres,344,0,2026-08-28T15:53:06.933441+00:00,2026-08-28T15:53:06.938577+00:00,5.1248490053694695,APPROVED,
voltdb,344,0,2026-08-28T15:53:06.938672+00:00,2026-08-28T15:53:06.962345+00:00,23.662912004510872,APPROVED,
postgres,345,0,2026-08-28T15:53:06.962469+00:00,2026-08-28T15:53:06.967431+00:00,4.946515007759444,APPROVED,
voltdb,345,0,2026-08-28T15:53:06.967502+00:00,2026-08-28T15:53:06.990506+00:00,22.993894002866,APPROVED,
postgres,346,0,2026-08-28T15:53:06.990736+00:00,2026-08-28T15:53:06.997067+00:00,6.3127470057224855,APPROVED,
voltdb,346,0,2026-08-28T15:53:06.997185+00:00,2026-08-28T15:53:07.024165+00:00,26.959555005305447,APPROVED,
postgres,348,0,2026-08-28T15:53:07.024391+00:00,2026-08-28T15:53:07.029729+00:00,5.320265001500957,APPROVED,
voltdb,348,0,2026-08-28T15:53:07.029917+00:00,2026-08-28T15:53:07.056039+00:00,26.101941999513656,APPROVED,
postgres,349,0,2026-08-28T15:53:07.056207+00:00,2026-08-28T15:53:07.062306+00:00,6.08326900692191,APPROVED,
voltdb,349,0,2026-08-28T15:53:07.062413+00:00,2026-08-28T15:53:07.087079+00:00,24.657228001160547,APPROVED,
postgres,350,0,2026-08-28T15:53:07.087257+00:00,2026-08-28T15:53:07.093875+00:00,6.590716991922818,APPROVED,
voltdb,350,0,2026-08-28T15:53:07.093965+00:00,2026-08-28T15:53:07.114857+00:00,20.87931300047785,APPROVED,
postgres,351,0,2026-08-28T15:53:07.114972+00:00,2026-08-28T15:53:07.119728+00:00,4.743874989799224,APPROVED,
voltdb,351,0,2026-08-28T15:53:07.119800+00:00,2026-08-28T15:53:07.147250+00:00,27.439948986284435,APPROVED,
postgres,352,0,2026-08-28T15:53:07.147351+00:00,2026-08-28T15:53:07.151353+00:00,3.9897759997984394,APPROVED,
voltdb,352,0,2026-08-28T15:53:07.151435+00:00,2026-08-28T15:53:07.169884+00:00,18.439725012285635,APPROVED,
postgres,353,0,2026-08-28T15:53:07.170039+00:00,2026-08-28T15:53:07.176484+00:00,6.427692991564982,APPROVED,
voltdb,353,0,2026-08-28T15:53:07.176636+00:00,2026-08-28T15:53:07.261649+00:00,85.00353699491825,APPROVED,
postgres,354,0,2026-08-28T15:53:07.261763+00:00,2026-08-28T15:53:07.267458+00:00,5.672928993590176,APPROVED,
voltdb,354,0,2026-08-28T15:53:07.267688+00:00,2026-08-28T15:53:07.291140+00:00,23.431351990438998,APPROVED,
postgres,355,0,2026-08-28T15:53:07.291283+00:00,2026-08-28T15:53:07.297160+00:00,5.862550999154337,APPROVED,
voltdb,355,0,2026-08-28T15:53:07.297332+00:00,2026-08-28T15:53:07.320429+00:00,23.077717996784486,APPROVED,
postgres,356,0,2026-08-28T15:53:07.320665+00:00,2026-08-28T15:53:07.326140+00:00,5.420898000011221,APPROVED,
voltdb,356,0,2026-08-28T15:53:07.326245+00:00,2026-08-28T15:53:07.376613+00:00,50.355300001683645,APPROVED,
postgres,357,0,2026-08-28T15:53:07.376749+00:00,2026-08-28T15:53:07.382133+00:00,5.371541003114544,APPROVED,
voltdb,357,0,2026-08-28T15:53:07.382214+00:00,2026-08-28T15:53:07.406427+00:00,24.202667002100497,APPROVED,
postgres,358,0,2026-08-28T15:53:07.406667+00:00,2026-08-28T15:53:07.413533+00:00,6.848719000117853,APPROVED,
voltdb,358,0,2026-08-28T15:53:07.413608+00:00,2026-08-28T15:53:07.439039+00:00,25.42193299450446,APPROVED,
postgres,359,0,2026-08-28T15:53:07.439319+00:00,2026-08-28T15:53:07.445314+00:00,5.973612001980655,APPROVED,
voltdb,359,0,2026-08-28T15:53:07.445703+00:00,2026-08-28T15:53:07.468918+00:00,23.196045993245207,APPROVED,
postgres,360,0,2026-08-28T15:53:07.469021+00:00,2026-08-28T15:53:07.474819+00:00,5.786255991552025,REVIEW,
voltdb,360,0,2026-08-28T15:53:07.474901+00:00,2026-08-28T15:53:07.504311+00:00,29.37329099222552,REVIEW,
postgres,361,0,2026-08-28T15:53:07.504513+00:00,2026-08-28T15:53:07.509479+00:00,4.942354004015215,APPROVED,
voltdb,361,0,2026-08-28T15:53:07.509647+00:00,2026-08-28T15:53:07.531108+00:00,21.446863989694975,APPROVED,
postgres,362,0,2026-08-28T15:53:07.531388+00:00,2026-08-28T15:53:07.535623+00:00,4.166333994362503,APPROVED,
voltdb,362,0,2026-08-28T15:53:07.535706+00:00,2026-08-28T15:53:07.557400+00:00,21.679979006876238,APPROVED,
postgres,364,0,2026-08-28T15:53:07.558036+00:00,2026-08-28T15:53:07.563160+00:00,5.097524001030251,APPROVED,
voltdb,364,0,2026-08-28T15:53:07.563241+00:00,2026-08-28T15:53:07.583754+00:00,20.503307998296805,APPROVED,
postgres,365,0,2026-08-28T15:53:07.583940+00:00,2026-08-28T15:53:07.588166+00:00,4.2040479893330485,APPROVED,
voltdb,365,0,2026-08-28T15:53:07.588254+00:00,2026-08-28T15:53:07.610520+00:00,22.2507919970667,APPROVED,
postgres,366,0,2026-08-28T15:53:07.610824+00:00,2026-08-28T15:53:07.615925+00:00,5.085777011117898,APPROVED,
voltdb,366,0,2026-08-28T15:53:07.616011+00:00,2026-08-28T15:53:07.637245+00:00,21.224513999186456,APPROVED,
postgres,367,0,2026-08-28T15:53:07.637400+00:00,2026-08-28T15:53:07.642366+00:00,4.9522780027473345,APPROVED,
voltdb,367,0,2026-08-28T15:53:07.642461+00:00,2026-08-28T15:53:07.664555+00:00,22.079054993810132,APPROVED,
postgres,369,0,2026-08-28T15:53:07.664809+00:00,2026-08-28T15:53:07.668052+00:00,3.222127998014912,APPROVED,
voltdb,369,0,2026-08-28T15:53:07.668127+00:00,2026-08-28T15:53:07.689339+00:00,21.1973859986756,APPROVED,
postgres,372,0,2026-08-28T15:53:07.689615+00:00,2026-08-28T15:53:07.695010+00:00,5.373268009861931,APPROVED,
voltdb,372,0,2026-08-28T15:53:07.695105+00:00,2026-08-28T15:53:07.717037+00:00,21.920764003880322,APPROVED,
postgres,374,0,2026-08-28T15:53:07.717186+00:00,2026-08-28T15:53:07.722599+00:00,5.394710999098606,APPROVED,
voltdb,374,0,2026-08-28T15:53:07.722683+00:00,2026-08-28T15:53:07.744847+00:00,22.149644006276503,APPROVED,
postgres,375,0,2026-08-28T15:53:07.744992+00:00,2026-08-28T15:53:07.749264+00:00,4.25687299866695,APPROVED,
voltdb,375,0,2026-08-28T15:53:07.749350+00:00,2026-08-28T15:53:07.770448+00:00,21.086238994030282,APPROVED,
postgres,378,0,2026-08-28T15:53:07.770647+00:00,2026-08-28T15:53:07.776312+00:00,5.645728000672534,APPROVED,
voltdb,378,0,2026-08-28T15:53:07.776389+00:00,2026-08-28T15:53:07.799155+00:00,22.756323000066914,APPROVED,
postgres,379,0,2026-08-28T15:53:07.799274+00:00,2026-08-28T15:53:07.803885+00:00,4.592930999933742,APPROVED,
voltdb,379,0,2026-08-28T15:53:07.804067+00:00,2026-08-28T15:53:07.825380+00:00,21.229499994660728,APPROVED,
postgres,380,1,2026-08-28T15:53:07.825523+00:00,2026-08-28T15:53:07.830876+00:00,5.334670000593178,REVIEW,
voltdb,380,1,2026-08-28T15:53:07.831003+00:00,2026-08-28T15:53:07.858243+00:00,27.21526101231575,REVIEW,
postgres,382,0,2026-08-28T15:53:07.858352+00:00,2026-08-28T15:53:07.862821+00:00,4.457277987967245,APPROVED,
voltdb,382,0,2026-08-28T15:53:07.862915+00:00,2026-08-28T15:53:07.887847+00:00,24.912878987379372,APPROVED,
postgres,383,0,2026-08-28T15:53:07.887987+00:00,2026-08-28T15:53:07.894766+00:00,6.761219003237784,APPROVED,
voltdb,383,0,2026-08-28T15:53:07.894861+00:00,2026-08-28T15:53:07.915248+00:00,20.373004997964017,APPROVED,
postgres,384,0,2026-08-28T15:53:07.915347+00:00,2026-08-28T15:53:07.920570+00:00,5.21359899721574,APPROVED,
voltdb,384,0,2026-08-28T15:53:07.920641+00:00,2026-08-28T15:53:07.940243+00:00,19.592761003877968,APPROVED,
postgres,386,0,2026-08-28T15:53:07.940349+00:00,2026-08-28T15:53:07.945378+00:00,5.018026000470854,APPROVED,
voltdb,386,0,2026-08-28T15:53:07.945458+00:00,2026-08-28T15:53:07.966742+00:00,21.274223996442743,APPROVED,
postgres,388,0,2026-08-28T15:53:07.966859+00:00,2026-08-28T15:53:07.972331+00:00,5.460735002998263,APPROVED,
voltdb,388,0,2026-08-28T15:53:07.972451+00:00,2026-08-28T15:53:07.992408+00:00,19.938191995606758,APPROVED,
postgres,389,0,2026-08-28T15:53:07.992809+00:00,2026-08-28T15:53:07.996782+00:00,3.9471079944632947,APPROVED,
voltdb,389,0,2026-08-28T15:53:07.996872+00:00,2026-08-28T15:53:08.017722+00:00,20.838486001593992,APPROVED,
postgres,390,0,2026-08-28T15:53:08.018062+00:00,2026-08-28T15:53:08.023281+00:00,5.200175000936724,APPROVED,
voltdb,390,0,2026-08-28T15:53:08.023618+00:00,2026-08-28T15:53:08.043582+00:00,19.939546997193247,APPROVED,
postgres,391,0,2026-08-28T15:53:08.043818+00:00,2026-08-28T15:53:08.048486+00:00,4.652591989724897,APPROVED,
voltdb,391,0,2026-08-28T15:53:08.048559+00:00,2026-08-28T15:53:08.070448+00:00,21.878440005821176,APPROVED,
postgres,393,0,2026-08-28T15:53:08.070701+00:00,2026-08-28T15:53:08.074880+00:00,4.161742996075191,APPROVED,
voltdb,393,0,2026-08-28T15:53:08.074955+00:00,2026-08-28T15:53:08.094139+00:00,19.174789005774073,APPROVED,
postgres,397,0,2026-08-28T15:53:08.094255+00:00,2026-08-28T15:53:08.099047+00:00,4.781638999702409,APPROVED,
voltdb,397,0,2026-08-28T15:53:08.099126+00:00,2026-08-28T15:53:08.119910+00:00,20.774737000465393,APPROVED,
postgres,399,0,2026-08-28T15:53:08.120013+00:00,2026-08-28T15:53:08.125066+00:00,5.041882002842613,REVIEW,
voltdb,399,0,2026-08-28T15:53:08.125148+00:00,2026-08-28T15:53:08.149310+00:00,24.151172998244874,REVIEW,
postgres,401,0,2026-08-28T15:53:08.149755+00:00,2026-08-28T15:53:08.154861+00:00,5.080185001133941,APPROVED,
voltdb,401,0,2026-08-28T15:53:08.154934+00:00,2026-08-28T15:53:08.174781+00:00,19.83855399885215,APPROVED,
postgres,402,0,2026-08-28T15:53:08.174879+00:00,2026-08-28T15:53:08.180208+00:00,5.318078998243436,APPROVED,
voltdb,402,0,2026-08-28T15:53:08.180310+00:00,2026-08-28T15:53:08.199904+00:00,19.584503010264598,APPROVED,
postgres,404,0,2026-08-28T15:53:08.200044+00:00,2026-08-28T15:53:08.204466+00:00,4.407791988342069,APPROVED,
voltdb,404,0,2026-08-28T15:53:08.204614+00:00,2026-08-28T15:53:08.224123+00:00,19.498316003591754,APPROVED,
postgres,406,0,2026-08-28T15:53:08.224255+00:00,2026-08-28T15:53:08.228712+00:00,4.443249010364525,APPROVED,
voltdb,406,0,2026-08-28T15:53:08.228783+00:00,2026-08-28T15:53:08.251916+00:00,23.12410098966211,APPROVED,
postgres,407,0,2026-08-28T15:53:08.252048+00:00,2026-08-28T15:53:08.256974+00:00,4.910495001240633,REVIEW,
voltdb,407,0,2026-08-28T15:53:08.257079+00:00,2026-08-28T15:53:08.282873+00:00,25.784132987610064,REVIEW,
postgres,408,0,2026-08-28T15:53:08.282979+00:00,2026-08-28T15:53:08.287838+00:00,4.847303003771231,APPROVED,
voltdb,408,0,2026-08-28T15:53:08.287917+00:00,2026-08-28T15:53:08.310996+00:00,23.06925499578938,APPROVED,
postgres,409,0,2026-08-28T15:53:08.311132+00:00,2026-08-28T15:53:08.315906+00:00,4.7593759954907,APPROVED,
voltdb,409,0,2026-08-28T15:53:08.316007+00:00,2026-08-28T15:53:08.336841+00:00,20.82413800235372,APPROVED,
postgres,410,0,2026-08-28T15:53:08.336969+00:00,2026-08-28T15:53:08.341404+00:00,4.423225997015834,APPROVED,
voltdb,410,0,2026-08-28T15:53:08.341478+00:00,2026-08-28T15:53:08.363372+00:00,21.88438999291975,APPROVED,
postgres,414,0,2026-08-28T15:53:08.363476+00:00,2026-08-28T15:53:08.367850+00:00,4.362987994682044,APPROVED,
voltdb,414,0,2026-08-28T15:53:08.367956+00:00,2026-08-28T15:53:08.388237+00:00,20.271676999982446,APPROVED,
postgres,415,0,2026-08-28T15:53:08.388371+00:00,2026-08-28T15:53:08.393745+00:00,5.363012998714112,APPROVED,
voltdb,415,0,2026-08-28T15:53:08.393825+00:00,2026-08-28T15:53:08.415435+00:00,21.600876993034035,APPROVED,
postgres,417,0,2026-08-28T15:53:08.415695+00:00,2026-08-28T15:53:08.420276+00:00,4.564437011140399,APPROVED,
voltdb,417,0,2026-08-28T15:53:08.420378+00:00,2026-08-28T15:53:08.442603+00:00,22.216041004867293,APPROVED,
postgres,419,0,2026-08-28T15:53:08.442807+00:00,2026-08-28T15:53:08.447070+00:00,4.242414011969231,APPROVED,
voltdb,419,0,2026-08-28T15:53:08.447148+00:00,2026-08-28T15:53:08.468223+00:00,21.065705004730262,APPROVED,
postgres,420,0,2026-08-28T15:53:08.468320+00:00,2026-08-28T15:53:08.473706+00:00,5.375729000661522,APPROVED,
voltdb,420,0,2026-08-28T15:53:08.473785+00:00,2026-08-28T15:53:08.494225+00:00,20.430464996024966,APPROVED,
postgres,422,0,2026-08-28T15:53:08.494349+00:00,2026-08-28T15:53:08.499057+00:00,4.695126001024619,APPROVED,
voltdb,422,0,2026-08-28T15:53:08.499138+00:00,2026-08-28T15:53:08.519816+00:00,20.667595003033057,APPROVED,
postgres,423,0,2026-08-28T15:53:08.519952+00:00,2026-08-28T15:53:08.524223+00:00,4.258364002453163,APPROVED,
voltdb,423,0,2026-08-28T15:53:08.524304+00:00,2026-08-28T15:53:08.544520+00:00,20.206514993333258,APPROVED,
postgres,424,0,2026-08-28T15:53:08.544711+00:00,2026-08-28T15:53:08.549448+00:00,4.716377996373922,APPROVED,
voltdb,424,0,2026-08-28T15:53:08.549561+00:00,2026-08-28T15:53:08.571421+00:00,21.84587699593976,APPROVED,
postgres,425,0,2026-08-28T15:53:08.571562+00:00,2026-08-28T15:53:08.577036+00:00,5.459018997498788,APPROVED,
voltdb,425,0,2026-08-28T15:53:08.577117+00:00,2026-08-28T15:53:08.596349+00:00,19.105304003460333,APPROVED,
postgres,426,0,2026-08-28T15:53:08.596635+00:00,2026-08-28T15:53:08.602138+00:00,5.485463989316486,APPROVED,
voltdb,426,0,2026-08-28T15:53:08.602246+00:00,2026-08-28T15:53:08.622517+00:00,20.26227601163555,APPROVED,
postgres,427,0,2026-08-28T15:53:08.622630+00:00,2026-08-28T15:53:08.629157+00:00,6.3034100021468475,REVIEW,
voltdb,427,0,2026-08-28T15:53:08.629267+00:00,2026-08-28T15:53:08.654247+00:00,24.967402991023846,REVIEW,
postgres,428,0,2026-08-28T15:53:08.654345+00:00,2026-08-28T15:53:08.658692+00:00,4.335983001510613,APPROVED,
voltdb,428,0,2026-08-28T15:53:08.658778+00:00,2026-08-28T15:53:08.680875+00:00,22.085625998442993,APPROVED,
postgres,430,0,2026-08-28T15:53:08.680985+00:00,2026-08-28T15:53:08.685240+00:00,4.2435270006535575,APPROVED,
voltdb,430,0,2026-08-28T15:53:08.685495+00:00,2026-08-28T15:53:08.707530+00:00,22.01989399327431,APPROVED,
postgres,431,0,2026-08-28T15:53:08.707704+00:00,2026-08-28T15:53:08.714677+00:00,6.962618004763499,REVIEW,
voltdb,431,0,2026-08-28T15:53:08.714790+00:00,2026-08-28T15:53:08.743108+00:00,28.307154003414325,REVIEW,
postgres,432,0,2026-08-28T15:53:08.743264+00:00,2026-08-28T15:53:08.748392+00:00,5.112183003802784,APPROVED,
voltdb,432,0,2026-08-28T15:53:08.748468+00:00,2026-08-28T15:53:08.768837+00:00,20.359329995699227,APPROVED,
postgres,433,0,2026-08-28T15:53:08.768933+00:00,2026-08-28T15:53:08.774854+00:00,5.909542000154033,APPROVED,
voltdb,433,0,2026-08-28T15:53:08.774935+00:00,2026-08-28T15:53:08.793949+00:00,19.004935995326377,APPROVED,
postgres,435,0,2026-08-28T15:53:08.794049+00:00,2026-08-28T15:53:08.798891+00:00,4.825085008633323,APPROVED,
voltdb,435,0,2026-08-28T15:53:08.798977+00:00,2026-08-28T15:53:08.819745+00:00,20.759367005666718,APPROVED,
postgres,437,0,2026-08-28T15:53:08.819850+00:00,2026-08-28T15:53:08.824415+00:00,4.554530009045266,APPROVED,
voltdb,437,0,2026-08-28T15:53:08.824587+00:00,2026-08-28T15:53:08.844970+00:00,20.369519988889806,APPROVED,
postgres,438,0,2026-08-28T15:53:08.845088+00:00,2026-08-28T15:53:08.848944+00:00,3.8465319958049804,APPROVED,
voltdb,438,0,2026-08-28T15:53:08.849012+00:00,2026-08-28T15:53:08.872064+00:00,23.041629989165813,APPROVED,
postgres,439,0,2026-08-28T15:53:08.872261+00:00,2026-08-28T15:53:08.880235+00:00,7.952289000968449,APPROVED,
voltdb,439,0,2026-08-28T15:53:08.880341+00:00,2026-08-28T15:53:08.906525+00:00,26.171323988819495,APPROVED,
postgres,440,0,2026-08-28T15:53:08.906742+00:00,2026-08-28T15:53:08.914821+00:00,8.051995988353156,APPROVED,
voltdb,440,0,2026-08-28T15:53:08.914937+00:00,2026-08-28T15:53:08.943123+00:00,28.167075011879206,APPROVED,
postgres,441,0,2026-08-28T15:53:08.943381+00:00,2026-08-28T15:53:08.950329+00:00,6.923809996806085,REVIEW,
voltdb,441,0,2026-08-28T15:53:08.950417+00:00,2026-08-28T15:53:08.975023+00:00,24.591173001681454,REVIEW,
postgres,443,0,2026-08-28T15:53:08.975252+00:00,2026-08-28T15:53:08.980657+00:00,5.388495002989657,APPROVED,
voltdb,443,0,2026-08-28T15:53:08.980745+00:00,2026-08-28T15:53:09.002748+00:00,21.99108300555963,APPROVED,
postgres,444,0,2026-08-28T15:53:09.002904+00:00,2026-08-28T15:53:09.007454+00:00,4.5359209907474,APPROVED,
voltdb,444,0,2026-08-28T15:53:09.007541+00:00,2026-08-28T15:53:09.036170+00:00,28.61341999960132,APPROVED,
postgres,445,0,2026-08-28T15:53:09.036329+00:00,2026-08-28T15:53:09.043106+00:00,6.759348005289212,APPROVED,
voltdb,445,0,2026-08-28T15:53:09.043187+00:00,2026-08-28T15:53:09.064000+00:00,20.79393799067475,APPROVED,
postgres,447,0,2026-08-28T15:53:09.064177+00:00,2026-08-28T15:53:09.068197+00:00,4.003955007647164,APPROVED,
voltdb,447,0,2026-08-28T15:53:09.068264+00:00,2026-08-28T15:53:09.083775+00:00,15.500911002163775,APPROVED,
postgres,448,1,2026-08-28T15:53:09.083900+00:00,2026-08-28T15:53:09.088085+00:00,4.174105997662991,BLOCKED,
voltdb,448,1,2026-08-28T15:53:09.088158+00:00,2026-08-28T15:53:09.112881+00:00,24.708817989449017,BLOCKED,
postgres,449,0,2026-08-28T15:53:09.113085+00:00,2026-08-28T15:53:09.118441+00:00,5.33659900247585,APPROVED,
voltdb,449,0,2026-08-28T15:53:09.118654+00:00,2026-08-28T15:53:09.135148+00:00,16.483956002048217,APPROVED,
postgres,451,0,2026-08-28T15:53:09.135279+00:00,2026-08-28T15:53:09.139438+00:00,4.145601997151971,APPROVED,
voltdb,451,0,2026-08-28T15:53:09.139514+00:00,2026-08-28T15:53:09.157112+00:00,17.587512993486598,APPROVED,
postgres,452,0,2026-08-28T15:53:09.157270+00:00,2026-08-28T15:53:09.161569+00:00,4.286637995392084,APPROVED,
voltdb,452,0,2026-08-28T15:53:09.161637+00:00,2026-08-28T15:53:09.178035+00:00,16.387420997489244,APPROVED,
postgres,453,0,2026-08-28T15:53:09.178167+00:00,2026-08-28T15:53:09.181260+00:00,3.082433991949074,APPROVED,
voltdb,453,0,2026-08-28T15:53:09.181324+00:00,2026-08-28T15:53:09.198533+00:00,17.20015700266231,APPROVED,
postgres,455,0,2026-08-28T15:53:09.198753+00:00,2026-08-28T15:53:09.203914+00:00,5.143430011230521,REVIEW,
voltdb,455,0,2026-08-28T15:53:09.203990+00:00,2026-08-28T15:53:09.224239+00:00,20.23967400600668,REVIEW,
postgres,459,0,2026-08-28T15:53:09.224346+00:00,2026-08-28T15:53:09.227922+00:00,3.5658099950524047,APPROVED,
voltdb,459,0,2026-08-28T15:53:09.227989+00:00,2026-08-28T15:53:09.247049+00:00,19.050447997869924,APPROVED,
postgres,460,0,2026-08-28T15:53:09.247206+00:00,2026-08-28T15:53:09.253232+00:00,5.993152997689322,APPROVED,
voltdb,460,0,2026-08-28T15:53:09.253316+00:00,2026-08-28T15:53:09.270792+00:00,17.465013996115886,APPROVED,
postgres,462,0,2026-08-28T15:53:09.270931+00:00,2026-08-28T15:53:09.274889+00:00,3.93922500370536,APPROVED,
voltdb,462,0,2026-08-28T15:53:09.274957+00:00,2026-08-28T15:53:09.291488+00:00,16.520299002877437,APPROVED,
postgres,464,0,2026-08-28T15:53:09.291825+00:00,2026-08-28T15:53:09.296225+00:00,4.360545994131826,APPROVED,
voltdb,464,0,2026-08-28T15:53:09.296297+00:00,2026-08-28T15:53:09.314328+00:00,18.0217610031832,APPROVED,
postgres,467,0,2026-08-28T15:53:09.314425+00:00,2026-08-28T15:53:09.319743+00:00,5.30624900420662,APPROVED,
voltdb,467,0,2026-08-28T15:53:09.319826+00:00,2026-08-28T15:53:09.340991+00:00,21.155301001272164,APPROVED,
postgres,468,0,2026-08-28T15:53:09.341079+00:00,2026-08-28T15:53:09.346219+00:00,5.126671996549703,APPROVED,
voltdb,468,0,2026-08-28T15:53:09.346502+00:00,2026-08-28T15:53:09.366440+00:00,19.918256992241368,APPROVED,
postgres,469,0,2026-08-28T15:53:09.366544+00:00,2026-08-28T15:53:09.369668+00:00,3.111250000074506,APPROVED,
voltdb,469,0,2026-08-28T15:53:09.369953+00:00,2026-08-28T15:53:09.387750+00:00,17.76575700205285,APPROVED,
postgres,470,0,2026-08-28T15:53:09.387870+00:00,2026-08-28T15:53:09.392220+00:00,4.337075995863415,APPROVED,
voltdb,470,0,2026-08-28T15:53:09.392314+00:00,2026-08-28T15:53:09.415323+00:00,22.999920998699963,APPROVED,
postgres,472,0,2026-08-28T15:53:09.415489+00:00,2026-08-28T15:53:09.420087+00:00,4.579978995025158,APPROVED,
voltdb,472,0,2026-08-28T15:53:09.420187+00:00,2026-08-28T15:53:09.440824+00:00,20.62691999890376,APPROVED,
postgres,473,0,2026-08-28T15:53:09.440941+00:00,2026-08-28T15:53:09.445768+00:00,4.809714009752497,APPROVED,
voltdb,473,0,2026-08-28T15:53:09.445833+00:00,2026-08-28T15:53:09.465835+00:00,19.99414800957311,APPROVED,
postgres,474,0,2026-08-28T15:53:09.465935+00:00,2026-08-28T15:53:09.470493+00:00,4.544996001641266,APPROVED,
voltdb,474,0,2026-08-28T15:53:09.470687+00:00,2026-08-28T15:53:09.489723+00:00,19.019240004126914,APPROVED,
postgres,475,0,2026-08-28T15:53:09.489861+00:00,2026-08-28T15:53:09.494803+00:00,4.92381100775674,APPROVED,
voltdb,475,0,2026-08-28T15:53:09.494902+00:00,2026-08-28T15:53:09.513103+00:00,18.158603998017497,APPROVED,
postgres,477,0,2026-08-28T15:53:09.513242+00:00,2026-08-28T15:53:09.515989+00:00,2.7341769891791046,APPROVED,
voltdb,477,0,2026-08-28T15:53:09.516057+00:00,2026-08-28T15:53:09.532083+00:00,16.016861001844518,APPROVED,
postgres,479,0,2026-08-28T15:53:09.532186+00:00,2026-08-28T15:53:09.534996+00:00,2.7931160002481192,APPROVED,
voltdb,479,0,2026-08-28T15:53:09.535068+00:00,2026-08-28T15:53:09.551878+00:00,16.800391997094266,APPROVED,
postgres,482,0,2026-08-28T15:53:09.551980+00:00,2026-08-28T15:53:09.555032+00:00,3.0413899949053302,APPROVED,
voltdb,482,0,2026-08-28T15:53:09.555102+00:00,2026-08-28T15:53:09.571707+00:00,16.594647997408174,APPROVED,
postgres,483,0,2026-08-28T15:53:09.571816+00:00,2026-08-28T15:53:09.574473+00:00,2.6475039921933785,APPROVED,
voltdb,483,0,2026-08-28T15:53:09.574546+00:00,2026-08-28T15:53:09.589027+00:00,14.471251997747459,APPROVED,
postgres,484,0,2026-08-28T15:53:09.589131+00:00,2026-08-28T15:53:09.593762+00:00,4.619765997631475,APPROVED,
voltdb,484,0,2026-08-28T15:53:09.593834+00:00,2026-08-28T15:53:09.609846+00:00,16.00141999369953,APPROVED,
postgres,486,0,2026-08-28T15:53:09.609996+00:00,2026-08-28T15:53:09.614141+00:00,4.12899001094047,APPROVED,
voltdb,486,0,2026-08-28T15:53:09.614207+00:00,2026-08-28T15:53:09.633265+00:00,19.042813990381546,APPROVED,
postgres,489,0,2026-08-28T15:53:09.633367+00:00,2026-08-28T15:53:09.638027+00:00,4.646813002182171,APPROVED,
voltdb,489,0,2026-08-28T15:53:09.638134+00:00,2026-08-28T15:53:09.658869+00:00,20.723905006889254,APPROVED,
postgres,491,0,2026-08-28T15:53:09.658970+00:00,2026-08-28T15:53:09.662119+00:00,3.1386670016217977,APPROVED,
voltdb,491,0,2026-08-28T15:53:09.662186+00:00,2026-08-28T15:53:09.677347+00:00,15.148852005950175,APPROVED,
postgres,493,0,2026-08-28T15:53:09.677658+00:00,2026-08-28T15:53:09.681751+00:00,4.076163007994182,APPROVED,
voltdb,493,0,2026-08-28T15:53:09.681822+00:00,2026-08-28T15:53:09.698139+00:00,17.572934011695907,APPROVED,
postgres,496,0,2026-08-28T15:53:09.698267+00:00,2026-08-28T15:53:09.703914+00:00,5.6326250050915405,APPROVED,
voltdb,496,0,2026-08-28T15:53:09.704002+00:00,2026-08-28T15:53:09.721027+00:00,17.013229997246526,APPROVED,
postgres,499,0,2026-08-28T15:53:09.721126+00:00,2026-08-28T15:53:09.724967+00:00,3.827611988526769,REVIEW,
voltdb,499,0,2026-08-28T15:53:09.725044+00:00,2026-08-28T15:53:09.745882+00:00,20.828064996749163,REVIEW,
postgres,500,0,2026-08-28T15:53:09.745980+00:00,2026-08-28T15:53:09.750118+00:00,4.126175990677439,APPROVED,
voltdb,500,0,2026-08-28T15:53:09.750318+00:00,2026-08-28T15:53:09.764993+00:00,14.66466099373065,APPROVED,
postgres,501,0,2026-08-28T15:53:09.765100+00:00,2026-08-28T15:53:09.767861+00:00,2.751253006863408,APPROVED,
voltdb,501,0,2026-08-28T15:53:09.767923+00:00,2026-08-28T15:53:09.783212+00:00,15.279123006621376,APPROVED,
postgres,502,0,2026-08-28T15:53:09.783518+00:00,2026-08-28T15:53:09.786515+00:00,2.979733995744027,APPROVED,
voltdb,502,0,2026-08-28T15:53:09.786586+00:00,2026-08-28T15:53:09.801970+00:00,15.374006994534284,APPROVED,
postgres,503,0,2026-08-28T15:53:09.802136+00:00,2026-08-28T15:53:09.805874+00:00,3.726014998392202,APPROVED,
voltdb,503,0,2026-08-28T15:53:09.805947+00:00,2026-08-28T15:53:09.823069+00:00,17.112392000854015,APPROVED,
