target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,18319,0,2026-09-01T15:37:34.870627+00:00,2026-09-01T15:37:34.875469+00:00,4.824697999993077,APPROVED,
voltdb,18319,0,2026-09-01T15:37:34.875592+00:00,2026-09-01T15:37:34.893523+00:00,17.91963900001292,APPROVED,
postgres,18321,0,2026-09-01T15:37:34.893640+00:00,2026-09-01T15:37:34.897843+00:00,4.189483999994081,APPROVED,
voltdb,18321,0,2026-09-01T15:37:34.897964+00:00,2026-09-01T15:37:34.912180+00:00,14.204005999999936,APPROVED,
postgres,18322,0,2026-09-01T15:37:34.912420+00:00,2026-09-01T15:37:34.916593+00:00,4.156421000004684,APPROVED,
voltdb,18322,0,2026-09-01T15:37:34.916687+00:00,2026-09-01T15:37:34.931025+00:00,14.316283000027852,APPROVED,
postgres,18323,0,2026-09-01T15:37:34.931165+00:00,2026-09-01T15:37:34.934920+00:00,3.741415999968467,APPROVED,
voltdb,18323,0,2026-09-01T15:37:34.935020+00:00,2026-09-01T15:37:34.948738+00:00,13.706635000005463,APPROVED,
postgres,18325,0,2026-09-01T15:37:34.948868+00:00,2026-09-01T15:37:34.952865+00:00,3.9820959999588013,APPROVED,
voltdb,18325,0,2026-09-01T15:37:34.952983+00:00,2026-09-01T15:37:34.969649+00:00,16.654797000001054,APPROVED,
postgres,18327,0,2026-09-01T15:37:34.969816+00:00,2026-09-01T15:37:34.973490+00:00,3.6595290000036584,APPROVED,
voltdb,18327,0,2026-09-01T15:37:34.973592+00:00,2026-09-01T15:37:34.988112+00:00,14.509276000012505,APPROVED,
postgres,18328,0,2026-09-01T15:37:34.988326+00:00,2026-09-01T15:37:34.992107+00:00,3.7675390000231346,APPROVED,
voltdb,18328,0,2026-09-01T15:37:34.992194+00:00,2026-09-01T15:37:35.007797+00:00,15.559296000049017,APPROVED,
postgres,18331,0,2026-09-01T15:37:35.008001+00:00,2026-09-01T15:37:35.012533+00:00,4.5159430000012435,REVIEW,
voltdb,18331,0,2026-09-01T15:37:35.012620+00:00,2026-09-01T15:37:35.031274+00:00,18.642641000042204,REVIEW,
postgres,18332,0,2026-09-01T15:37:35.031443+00:00,2026-09-01T15:37:35.035246+00:00,3.786289000004217,APPROVED,
voltdb,18332,0,2026-09-01T15:37:35.035342+00:00,2026-09-01T15:37:35.050566+00:00,15.20960800002058,APPROVED,
postgres,18333,0,2026-09-01T15:37:35.050723+00:00,2026-09-01T15:37:35.054920+00:00,4.175395999993725,APPROVED,
voltdb,18333,0,2026-09-01T15:37:35.055032+00:00,2026-09-01T15:37:35.071800+00:00,16.75590799999327,APPROVED,
postgres,18334,0,2026-09-01T15:37:35.071928+00:00,2026-09-01T15:37:35.075605+00:00,3.661994000026425,APPROVED,
voltdb,18334,0,2026-09-01T15:37:35.075695+00:00,2026-09-01T15:37:35.093174+00:00,17.467275000001337,APPROVED,
postgres,18335,0,2026-09-01T15:37:35.093490+00:00,2026-09-01T15:37:35.097685+00:00,4.178512999999384,APPROVED,
voltdb,18335,0,2026-09-01T15:37:35.097789+00:00,2026-09-01T15:37:35.115114+00:00,17.313765999972475,APPROVED,
postgres,18336,0,2026-09-01T15:37:35.115547+00:00,2026-09-01T15:37:35.121082+00:00,5.503754999949706,APPROVED,
voltdb,18336,0,2026-09-01T15:37:35.121179+00:00,2026-09-01T15:37:35.135659+00:00,14.46854099998518,APPROVED,
postgres,18337,0,2026-09-01T15:37:35.135797+00:00,2026-09-01T15:37:35.139864+00:00,4.056243999968956,APPROVED,
voltdb,18337,0,2026-09-01T15:37:35.139950+00:00,2026-09-01T15:37:35.154841+00:00,14.87978599999451,APPROVED,
postgres,18338,0,2026-09-01T15:37:35.155011+00:00,2026-09-01T15:37:35.160056+00:00,5.027798000014627,APPROVED,
voltdb,18338,0,2026-09-01T15:37:35.160153+00:00,2026-09-01T15:37:35.178059+00:00,17.89343400002963,APPROVED,
postgres,18339,0,2026-09-01T15:37:35.178210+00:00,2026-09-01T15:37:35.182827+00:00,4.59474400003046,APPROVED,
voltdb,18339,0,2026-09-01T15:37:35.182923+00:00,2026-09-01T15:37:35.197789+00:00,14.853572999982134,APPROVED,
postgres,18340,0,2026-09-01T15:37:35.197939+00:00,2026-09-01T15:37:35.202423+00:00,4.468337999981031,APPROVED,
voltdb,18340,0,2026-09-01T15:37:35.202590+00:00,2026-09-01T15:37:35.219510+00:00,16.899225000031493,APPROVED,
postgres,18341,0,2026-09-01T15:37:35.219583+00:00,2026-09-01T15:37:35.223860+00:00,4.266529999995328,APPROVED,
voltdb,18341,0,2026-09-01T15:37:35.223954+00:00,2026-09-01T15:37:35.237657+00:00,13.691464000032738,APPROVED,
postgres,18345,0,2026-09-01T15:37:35.237793+00:00,2026-09-01T15:37:35.241939+00:00,4.133931000012581,REVIEW,
voltdb,18345,0,2026-09-01T15:37:35.242024+00:00,2026-09-01T15:37:35.261858+00:00,19.822283999985757,REVIEW,
postgres,18346,0,2026-09-01T15:37:35.262127+00:00,2026-09-01T15:37:35.268089+00:00,5.9425489999966885,APPROVED,
voltdb,18346,0,2026-09-01T15:37:35.268180+00:00,2026-09-01T15:37:35.283275+00:00,15.08327599998438,APPROVED,
postgres,18349,0,2026-09-01T15:37:35.283493+00:00,2026-09-01T15:37:35.286951+00:00,3.444646999980705,APPROVED,
voltdb,18349,0,2026-09-01T15:37:35.287054+00:00,2026-09-01T15:37:35.301503+00:00,14.437330999953701,APPROVED,
postgres,18350,0,2026-09-01T15:37:35.301672+00:00,2026-09-01T15:37:35.305812+00:00,4.124503000014101,APPROVED,
voltdb,18350,0,2026-09-01T15:37:35.305920+00:00,2026-09-01T15:37:35.321586+00:00,15.654894000022068,APPROVED,
postgres,18351,0,2026-09-01T15:37:35.321788+00:00,2026-09-01T15:37:35.325715+00:00,3.909960999976647,APPROVED,
voltdb,18351,0,2026-09-01T15:37:35.325801+00:00,2026-09-01T15:37:35.340589+00:00,14.776208000000679,APPROVED,
postgres,18352,0,2026-09-01T15:37:35.340741+00:00,2026-09-01T15:37:35.344457+00:00,3.7027239999929407,APPROVED,
voltdb,18352,0,2026-09-01T15:37:35.344544+00:00,2026-09-01T15:37:35.360615+00:00,16.06009400001085,APPROVED,
postgres,18353,0,2026-09-01T15:37:35.360736+00:00,2026-09-01T15:37:35.365414+00:00,4.660456999999951,REVIEW,
voltdb,18353,0,2026-09-01T15:37:35.365516+00:00,2026-09-01T15:37:35.384995+00:00,19.466625000006843,REVIEW,
postgres,18354,0,2026-09-01T15:37:35.385138+00:00,2026-09-01T15:37:35.389706+00:00,4.552311999987069,APPROVED,
voltdb,18354,0,2026-09-01T15:37:35.389851+00:00,2026-09-01T15:37:35.403546+00:00,13.680127999975866,APPROVED,
postgres,18356,0,2026-09-01T15:37:35.403689+00:00,2026-09-01T15:37:35.408615+00:00,4.90985900000851,APPROVED,
voltdb,18356,0,2026-09-01T15:37:35.408722+00:00,2026-09-01T15:37:35.425016+00:00,16.282939999996415,APPROVED,
postgres,18357,0,2026-09-01T15:37:35.425144+00:00,2026-09-01T15:37:35.429114+00:00,3.9576380000312383,APPROVED,
voltdb,18357,0,2026-09-01T15:37:35.429202+00:00,2026-09-01T15:37:35.443186+00:00,13.967777000004844,APPROVED,
postgres,18359,0,2026-09-01T15:37:35.443433+00:00,2026-09-01T15:37:35.447306+00:00,3.8587220000181333,APPROVED,
voltdb,18359,0,2026-09-01T15:37:35.447402+00:00,2026-09-01T15:37:35.461511+00:00,14.097367999966082,APPROVED,
postgres,18360,0,2026-09-01T15:37:35.461778+00:00,2026-09-01T15:37:35.466427+00:00,4.6264260000157265,APPROVED,
voltdb,18360,0,2026-09-01T15:37:35.466516+00:00,2026-09-01T15:37:35.479675+00:00,13.14843400001564,APPROVED,
postgres,18361,0,2026-09-01T15:37:35.479793+00:00,2026-09-01T15:37:35.483226+00:00,3.421161000005668,APPROVED,
voltdb,18361,0,2026-09-01T15:37:35.483333+00:00,2026-09-01T15:37:35.496542+00:00,13.196920000041246,APPROVED,
postgres,18362,0,2026-09-01T15:37:35.496692+00:00,2026-09-01T15:37:35.500315+00:00,3.610524999999143,APPROVED,
voltdb,18362,0,2026-09-01T15:37:35.500405+00:00,2026-09-01T15:37:35.514556+00:00,14.139814000031947,APPROVED,
postgres,18363,0,2026-09-01T15:37:35.514720+00:00,2026-09-01T15:37:35.519574+00:00,4.837928000029024,APPROVED,
voltdb,18363,0,2026-09-01T15:37:35.519697+00:00,2026-09-01T15:37:35.533181+00:00,13.473204000035821,APPROVED,
postgres,18364,0,2026-09-01T15:37:35.533339+00:00,2026-09-01T15:37:35.537179+00:00,3.8242610000338573,APPROVED,
voltdb,18364,0,2026-09-01T15:37:35.537362+00:00,2026-09-01T15:37:35.552269+00:00,14.894517000016094,APPROVED,
postgres,18365,0,2026-09-01T15:37:35.552455+00:00,2026-09-01T15:37:35.556547+00:00,4.0763729999753195,APPROVED,
voltdb,18365,0,2026-09-01T15:37:35.556660+00:00,2026-09-01T15:37:35.571205+00:00,14.534061000006204,APPROVED,
postgres,18366,0,2026-09-01T15:37:35.571384+00:00,2026-09-01T15:37:35.575232+00:00,3.834197999992739,APPROVED,
voltdb,18366,0,2026-09-01T15:37:35.575286+00:00,2026-09-01T15:37:35.591711+00:00,16.415151999979116,APPROVED,
postgres,18373,0,2026-09-01T15:37:35.591852+00:00,2026-09-01T15:37:35.595698+00:00,3.829805000009401,APPROVED,
voltdb,18373,0,2026-09-01T15:37:35.595792+00:00,2026-09-01T15:37:35.610526+00:00,14.722690999974475,APPROVED,
postgres,18374,0,2026-09-01T15:37:35.610679+00:00,2026-09-01T15:37:35.614959+00:00,4.264481000006981,APPROVED,
voltdb,18374,0,2026-09-01T15:37:35.615059+00:00,2026-09-01T15:37:35.631852+00:00,16.782033000026786,APPROVED,
postgres,18379,0,2026-09-01T15:37:35.631981+00:00,2026-09-01T15:37:35.635616+00:00,3.623632000028465,APPROVED,
voltdb,18379,0,2026-09-01T15:37:35.635716+00:00,2026-09-01T15:37:35.651876+00:00,16.148419000046488,APPROVED,
postgres,18380,0,2026-09-01T15:37:35.652006+00:00,2026-09-01T15:37:35.656414+00:00,4.3934290000038345,APPROVED,
voltdb,18380,0,2026-09-01T15:37:35.656527+00:00,2026-09-01T15:37:35.678267+00:00,21.723279000013918,APPROVED,
postgres,18381,0,2026-09-01T15:37:35.678584+00:00,2026-09-01T15:37:35.683916+00:00,5.291122000016912,APPROVED,
voltdb,18381,0,2026-09-01T15:37:35.684055+00:00,2026-09-01T15:37:35.703876+00:00,19.806764000009025,APPROVED,
postgres,18382,0,2026-09-01T15:37:35.703994+00:00,2026-09-01T15:37:35.708615+00:00,4.608580999956757,APPROVED,
voltdb,18382,0,2026-09-01T15:37:35.708732+00:00,2026-09-01T15:37:35.727369+00:00,18.625639999982013,APPROVED,
postgres,18383,0,2026-09-01T15:37:35.727533+00:00,2026-09-01T15:37:35.732938+00:00,5.387863000009929,APPROVED,
voltdb,18383,0,2026-09-01T15:37:35.733073+00:00,2026-09-01T15:37:35.754178+00:00,21.087034999993648,APPROVED,
postgres,18384,0,2026-09-01T15:37:35.754734+00:00,2026-09-01T15:37:35.769741+00:00,14.98013599996284,REVIEW,
voltdb,18384,0,2026-09-01T15:37:35.769840+00:00,2026-09-01T15:37:35.793859+00:00,24.007707999999184,REVIEW,
postgres,18385,0,2026-09-01T15:37:35.794008+00:00,2026-09-01T15:37:35.800654+00:00,6.61957199997687,APPROVED,
voltdb,18385,0,2026-09-01T15:37:35.800769+00:00,2026-09-01T15:37:35.823724+00:00,22.941244999969967,APPROVED,
postgres,18386,0,2026-09-01T15:37:35.823927+00:00,2026-09-01T15:37:35.828821+00:00,4.868311999985053,APPROVED,
voltdb,18386,0,2026-09-01T15:37:35.828924+00:00,2026-09-01T15:37:35.848690+00:00,19.748040000024503,APPROVED,
postgres,18387,0,2026-09-01T15:37:35.848873+00:00,2026-09-01T15:37:35.853692+00:00,4.7962230000280215,APPROVED,
voltdb,18387,0,2026-09-01T15:37:35.853853+00:00,2026-09-01T15:37:35.872583+00:00,18.707783000024847,APPROVED,
postgres,18391,0,2026-09-01T15:37:35.872736+00:00,2026-09-01T15:37:35.877717+00:00,4.966910999996799,APPROVED,
voltdb,18391,0,2026-09-01T15:37:35.877842+00:00,2026-09-01T15:37:35.894454+00:00,16.59511399998337,APPROVED,
postgres,18392,0,2026-09-01T15:37:35.894624+00:00,2026-09-01T15:37:35.900912+00:00,6.27200299999231,APPROVED,
voltdb,18392,0,2026-09-01T15:37:35.901024+00:00,2026-09-01T15:37:35.919117+00:00,18.078424000009363,APPROVED,
postgres,18393,0,2026-09-01T15:37:35.919237+00:00,2026-09-01T15:37:35.924347+00:00,5.097355999964748,APPROVED,
voltdb,18393,0,2026-09-01T15:37:35.924440+00:00,2026-09-01T15:37:35.941094+00:00,16.642418000003545,APPROVED,
postgres,18395,0,2026-09-01T15:37:35.941326+00:00,2026-09-01T15:37:35.944838+00:00,3.4969689999684306,APPROVED,
voltdb,18395,0,2026-09-01T15:37:35.944944+00:00,2026-09-01T15:37:35.962743+00:00,17.786971999953494,APPROVED,
postgres,18398,0,2026-09-01T15:37:35.963013+00:00,2026-09-01T15:37:35.967975+00:00,4.944971999975678,APPROVED,
voltdb,18398,0,2026-09-01T15:37:35.968071+00:00,2026-09-01T15:37:35.982832+00:00,14.750332999994953,APPROVED,
postgres,18399,0,2026-09-01T15:37:35.982958+00:00,2026-09-01T15:37:35.986623+00:00,3.6524299999882714,APPROVED,
voltdb,18399,0,2026-09-01T15:37:35.986720+00:00,2026-09-01T15:37:36.000642+00:00,13.911208000024544,APPROVED,
postgres,18401,0,2026-09-01T15:37:36.000771+00:00,2026-09-01T15:37:36.006300+00:00,5.515263000006598,APPROVED,
voltdb,18401,0,2026-09-01T15:37:36.006396+00:00,2026-09-01T15:37:36.020714+00:00,14.306611999984398,APPROVED,
postgres,18402,0,2026-09-01T15:37:36.020833+00:00,2026-09-01T15:37:36.024637+00:00,3.791568999986339,APPROVED,
voltdb,18402,0,2026-09-01T15:37:36.024730+00:00,2026-09-01T15:37:36.038466+00:00,13.72511099998519,APPROVED,
postgres,18403,0,2026-09-01T15:37:36.038593+00:00,2026-09-01T15:37:36.042372+00:00,3.7675329999729,APPROVED,
voltdb,18403,0,2026-09-01T15:37:36.042475+00:00,2026-09-01T15:37:36.055894+00:00,13.407379000000219,APPROVED,
postgres,18404,1,2026-09-01T15:37:36.056033+00:00,2026-09-01T15:37:36.061039+00:00,4.992457000014383,BLOCKED,
voltdb,18404,1,2026-09-01T15:37:36.061136+00:00,2026-09-01T15:37:36.082251+00:00,21.102979000033883,BLOCKED,
postgres,18405,0,2026-09-01T15:37:36.082495+00:00,2026-09-01T15:37:36.086698+00:00,4.189048999990064,APPROVED,
voltdb,18405,0,2026-09-01T15:37:36.086797+00:00,2026-09-01T15:37:36.101585+00:00,14.775643000007221,APPROVED,
postgres,18406,0,2026-09-01T15:37:36.101750+00:00,2026-09-01T15:37:36.106427+00:00,4.659542000013062,REVIEW,
voltdb,18406,0,2026-09-01T15:37:36.106525+00:00,2026-09-01T15:37:36.125981+00:00,19.444313999997576,REVIEW,
postgres,18407,0,2026-09-01T15:37:36.126113+00:00,2026-09-01T15:37:36.129824+00:00,3.6994399999912275,APPROVED,
voltdb,18407,0,2026-09-01T15:37:36.129925+00:00,2026-09-01T15:37:36.143697+00:00,13.760238999964258,APPROVED,
postgres,18408,0,2026-09-01T15:37:36.143903+00:00,2026-09-01T15:37:36.147594+00:00,3.6754550000068775,APPROVED,
voltdb,18408,0,2026-09-01T15:37:36.147687+00:00,2026-09-01T15:37:36.163652+00:00,15.953182000032484,APPROVED,
postgres,18409,0,2026-09-01T15:37:36.163818+00:00,2026-09-01T15:37:36.167763+00:00,3.929884999990918,APPROVED,
voltdb,18409,0,2026-09-01T15:37:36.167850+00:00,2026-09-01T15:37:36.182769+00:00,14.908105000017713,APPROVED,
postgres,18411,0,2026-09-01T15:37:36.182906+00:00,2026-09-01T15:37:36.186680+00:00,3.7381440000103794,APPROVED,
voltdb,18411,0,2026-09-01T15:37:36.186772+00:00,2026-09-01T15:37:36.201915+00:00,15.13156000004301,APPROVED,
postgres,18412,0,2026-09-01T15:37:36.202061+00:00,2026-09-01T15:37:36.206260+00:00,4.180874999974549,APPROVED,
voltdb,18412,0,2026-09-01T15:37:36.206355+00:00,2026-09-01T15:37:36.221701+00:00,15.334642999960124,APPROVED,
postgres,18413,0,2026-09-01T15:37:36.221838+00:00,2026-09-01T15:37:36.225674+00:00,3.8221340000177406,APPROVED,
voltdb,18413,0,2026-09-01T15:37:36.225782+00:00,2026-09-01T15:37:36.242163+00:00,16.370649000009507,APPROVED,
postgres,18415,0,2026-09-01T15:37:36.242394+00:00,2026-09-01T15:37:36.246337+00:00,3.9269030000355087,APPROVED,
voltdb,18415,0,2026-09-01T15:37:36.246425+00:00,2026-09-01T15:37:36.262128+00:00,15.691120999974828,APPROVED,
postgres,18416,0,2026-09-01T15:37:36.262257+00:00,2026-09-01T15:37:36.266307+00:00,4.035848000000897,APPROVED,
voltdb,18416,0,2026-09-01T15:37:36.266410+00:00,2026-09-01T15:37:36.279929+00:00,13.507924000009552,APPROVED,
postgres,18417,0,2026-09-01T15:37:36.280058+00:00,2026-09-01T15:37:36.284311+00:00,4.239132999998674,APPROVED,
voltdb,18417,0,2026-09-01T15:37:36.284405+00:00,2026-09-01T15:37:36.298800+00:00,14.383484999996199,APPROVED,
postgres,18419,0,2026-09-01T15:37:36.298974+00:00,2026-09-01T15:37:36.303226+00:00,4.215684000030251,APPROVED,
voltdb,18419,0,2026-09-01T15:37:36.303316+00:00,2026-09-01T15:37:36.317251+00:00,13.922679000017979,APPROVED,
postgres,18420,0,2026-09-01T15:37:36.317511+00:00,2026-09-01T15:37:36.322504+00:00,4.972722999980306,APPROVED,
voltdb,18420,0,2026-09-01T15:37:36.322594+00:00,2026-09-01T15:37:36.337706+00:00,15.101017999995747,APPROVED,
postgres,18421,0,2026-09-01T15:37:36.337850+00:00,2026-09-01T15:37:36.341461+00:00,3.595901999972284,APPROVED,
voltdb,18421,0,2026-09-01T15:37:36.341548+00:00,2026-09-01T15:37:36.354686+00:00,13.127187999998569,APPROVED,
postgres,18422,0,2026-09-01T15:37:36.354828+00:00,2026-09-01T15:37:36.361623+00:00,6.7778380000049765,APPROVED,
voltdb,18422,0,2026-09-01T15:37:36.361730+00:00,2026-09-01T15:37:36.376133+00:00,14.388154000016584,APPROVED,
postgres,18426,0,2026-09-01T15:37:36.376351+00:00,2026-09-01T15:37:36.380477+00:00,4.11328699999558,REVIEW,
voltdb,18426,0,2026-09-01T15:37:36.380559+00:00,2026-09-01T15:37:36.398302+00:00,17.731612000034147,REVIEW,
postgres,18427,0,2026-09-01T15:37:36.398645+00:00,2026-09-01T15:37:36.403176+00:00,4.506458999969709,APPROVED,
voltdb,18427,0,2026-09-01T15:37:36.403374+00:00,2026-09-01T15:37:36.426400+00:00,23.00804999998718,APPROVED,
postgres,18428,0,2026-09-01T15:37:36.426520+00:00,2026-09-01T15:37:36.430255+00:00,3.723443000012594,APPROVED,
voltdb,18428,0,2026-09-01T15:37:36.430348+00:00,2026-09-01T15:37:36.444541+00:00,14.182116000029055,APPROVED,
postgres,18429,0,2026-09-01T15:37:36.444656+00:00,2026-09-01T15:37:36.454050+00:00,9.380166000028112,APPROVED,
voltdb,18429,0,2026-09-01T15:37:36.454146+00:00,2026-09-01T15:37:36.470753+00:00,16.59583200000725,APPROVED,
postgres,18430,0,2026-09-01T15:37:36.470889+00:00,2026-09-01T15:37:36.474564+00:00,3.6611489999813784,APPROVED,
voltdb,18430,0,2026-09-01T15:37:36.474662+00:00,2026-09-01T15:37:36.488803+00:00,14.13060600003746,APPROVED,
postgres,18431,0,2026-09-01T15:37:36.488924+00:00,2026-09-01T15:37:36.492450+00:00,3.5145890000194413,APPROVED,
voltdb,18431,0,2026-09-01T15:37:36.492533+00:00,2026-09-01T15:37:36.507301+00:00,14.755363999995552,APPROVED,
postgres,18434,0,2026-09-01T15:37:36.507473+00:00,2026-09-01T15:37:36.511287+00:00,3.797786999996333,APPROVED,
voltdb,18434,0,2026-09-01T15:37:36.511347+00:00,2026-09-01T15:37:36.525638+00:00,14.283552999984295,APPROVED,
postgres,18435,0,2026-09-01T15:37:36.525761+00:00,2026-09-01T15:37:36.529583+00:00,3.810325000017656,APPROVED,
voltdb,18435,0,2026-09-01T15:37:36.529673+00:00,2026-09-01T15:37:36.543961+00:00,14.27768799999285,APPROVED,
postgres,18436,0,2026-09-01T15:37:36.544074+00:00,2026-09-01T15:37:36.547404+00:00,3.3174779999853854,APPROVED,
voltdb,18436,0,2026-09-01T15:37:36.547492+00:00,2026-09-01T15:37:36.561537+00:00,14.033826000002136,APPROVED,
postgres,18437,0,2026-09-01T15:37:36.561672+00:00,2026-09-01T15:37:36.565404+00:00,3.717684999969606,APPROVED,
voltdb,18437,0,2026-09-01T15:37:36.565512+00:00,2026-09-01T15:37:36.579081+00:00,13.556641999969088,APPROVED,
postgres,18438,0,2026-09-01T15:37:36.579208+00:00,2026-09-01T15:37:36.582626+00:00,3.4062280000171086,APPROVED,
voltdb,18438,0,2026-09-01T15:37:36.582703+00:00,2026-09-01T15:37:36.601642+00:00,18.92456799998854,APPROVED,
postgres,18439,0,2026-09-01T15:37:36.601772+00:00,2026-09-01T15:37:36.606280+00:00,4.4871210000110295,APPROVED,
voltdb,18439,0,2026-09-01T15:37:36.606535+00:00,2026-09-01T15:37:36.622310+00:00,15.758536000021195,APPROVED,
postgres,18440,0,2026-09-01T15:37:36.622427+00:00,2026-09-01T15:37:36.626665+00:00,4.140007000046353,REVIEW,
voltdb,18440,0,2026-09-01T15:37:36.626750+00:00,2026-09-01T15:37:36.644758+00:00,17.997127999990425,REVIEW,
postgres,18441,0,2026-09-01T15:37:36.644891+00:00,2026-09-01T15:37:36.648692+00:00,3.7857020000160446,APPROVED,
voltdb,18441,0,2026-09-01T15:37:36.648787+00:00,2026-09-01T15:37:36.668305+00:00,19.50755399997206,APPROVED,
postgres,18444,0,2026-09-01T15:37:36.668452+00:00,2026-09-01T15:37:36.672800+00:00,4.328864000001431,APPROVED,
voltdb,18444,0,2026-09-01T15:37:36.672891+00:00,2026-09-01T15:37:36.690140+00:00,17.238667999947666,APPROVED,
postgres,18445,0,2026-09-01T15:37:36.690412+00:00,2026-09-01T15:37:36.695755+00:00,5.323299999986375,APPROVED,
voltdb,18445,0,2026-09-01T15:37:36.696032+00:00,2026-09-01T15:37:36.717554+00:00,21.499373999972704,APPROVED,
postgres,18446,0,2026-09-01T15:37:36.717825+00:00,2026-09-01T15:37:36.723551+00:00,5.704773999980262,APPROVED,
voltdb,18446,0,2026-09-01T15:37:36.723649+00:00,2026-09-01T15:37:36.741479+00:00,17.819319000011546,APPROVED,
postgres,18447,0,2026-09-01T15:37:36.741617+00:00,2026-09-01T15:37:36.747289+00:00,5.540397999993729,APPROVED,
voltdb,18447,0,2026-09-01T15:37:36.747487+00:00,2026-09-01T15:37:36.769200+00:00,21.68693600003735,APPROVED,
postgres,18448,1,2026-09-01T15:37:36.769360+00:00,2026-09-01T15:37:36.777056+00:00,7.677770000043438,APPROVED,
voltdb,18448,1,2026-09-01T15:37:36.777179+00:00,2026-09-01T15:37:36.795734+00:00,18.538359999979548,APPROVED,
postgres,18449,0,2026-09-01T15:37:36.795870+00:00,2026-09-01T15:37:36.801593+00:00,5.7073309999964295,APPROVED,
voltdb,18449,0,2026-09-01T15:37:36.801688+00:00,2026-09-01T15:37:36.818925+00:00,17.22519800000555,APPROVED,
postgres,18450,1,2026-09-01T15:37:36.819045+00:00,2026-09-01T15:37:36.824432+00:00,5.371907000039755,APPROVED,
voltdb,18450,1,2026-09-01T15:37:36.824567+00:00,2026-09-01T15:37:36.843158+00:00,18.57651400001714,APPROVED,
postgres,18451,0,2026-09-01T15:37:36.843322+00:00,2026-09-01T15:37:36.848178+00:00,4.840832000013506,APPROVED,
voltdb,18451,0,2026-09-01T15:37:36.848513+00:00,2026-09-01T15:37:36.866676+00:00,18.1416169999693,APPROVED,
postgres,18452,0,2026-09-01T15:37:36.866827+00:00,2026-09-01T15:37:36.871308+00:00,4.446846999996978,APPROVED,
voltdb,18452,0,2026-09-01T15:37:36.871403+00:00,2026-09-01T15:37:36.885426+00:00,14.01241299998901,APPROVED,
postgres,18453,0,2026-09-01T15:37:36.885541+00:00,2026-09-01T15:37:36.888972+00:00,3.419038000004093,APPROVED,
voltdb,18453,0,2026-09-01T15:37:36.889056+00:00,2026-09-01T15:37:36.902897+00:00,13.830042999984471,APPROVED,
postgres,18454,0,2026-09-01T15:37:36.903041+00:00,2026-09-01T15:37:36.907925+00:00,4.87112800004752,REVIEW,
voltdb,18454,0,2026-09-01T15:37:36.908015+00:00,2026-09-01T15:37:36.927568+00:00,19.54193300002771,REVIEW,
postgres,18457,0,2026-09-01T15:37:36.927697+00:00,2026-09-01T15:37:36.931246+00:00,3.5371449999956894,APPROVED,
voltdb,18457,0,2026-09-01T15:37:36.931331+00:00,2026-09-01T15:37:36.944077+00:00,12.731854999969983,APPROVED,
postgres,18460,0,2026-09-01T15:37:36.944299+00:00,2026-09-01T15:37:36.947806+00:00,3.491670000016711,APPROVED,
voltdb,18460,0,2026-09-01T15:37:36.947905+00:00,2026-09-01T15:37:36.961535+00:00,13.619016999996347,APPROVED,
postgres,18462,0,2026-09-01T15:37:36.961650+00:00,2026-09-01T15:37:36.965075+00:00,3.4127149999676476,APPROVED,
voltdb,18462,0,2026-09-01T15:37:36.965166+00:00,2026-09-01T15:37:36.978190+00:00,13.008195999987038,APPROVED,
postgres,18463,0,2026-09-01T15:37:36.978373+00:00,2026-09-01T15:37:36.982121+00:00,3.729942999996183,APPROVED,
voltdb,18463,0,2026-09-01T15:37:36.982209+00:00,2026-09-01T15:37:36.995401+00:00,13.1807829999957,APPROVED,
postgres,18464,0,2026-09-01T15:37:36.995530+00:00,2026-09-01T15:37:36.999341+00:00,3.798681999967357,APPROVED,
voltdb,18464,0,2026-09-01T15:37:36.999436+00:00,2026-09-01T15:37:37.016224+00:00,16.776822999986507,APPROVED,
postgres,18465,0,2026-09-01T15:37:37.016590+00:00,2026-09-01T15:37:37.021746+00:00,5.102608000015607,APPROVED,
voltdb,18465,0,2026-09-01T15:37:37.021845+00:00,2026-09-01T15:37:37.036627+00:00,14.770056000031673,APPROVED,
postgres,18468,0,2026-09-01T15:37:37.036825+00:00,2026-09-01T15:37:37.041167+00:00,4.324988999997004,APPROVED,
voltdb,18468,0,2026-09-01T15:37:37.041342+00:00,2026-09-01T15:37:37.055332+00:00,13.977906000036455,APPROVED,
postgres,18469,0,2026-09-01T15:37:37.055410+00:00,2026-09-01T15:37:37.059313+00:00,3.8930860000050416,APPROVED,
voltdb,18469,0,2026-09-01T15:37:37.059404+00:00,2026-09-01T15:37:37.072585+00:00,13.170227999978579,APPROVED,
postgres,18471,0,2026-09-01T15:37:37.072702+00:00,2026-09-01T15:37:37.076134+00:00,3.4195490000001882,APPROVED,
voltdb,18471,0,2026-09-01T15:37:37.076353+00:00,2026-09-01T15:37:37.089909+00:00,13.544638000041687,APPROVED,
postgres,18473,0,2026-09-01T15:37:37.090049+00:00,2026-09-01T15:37:37.093408+00:00,3.347738999991634,APPROVED,
voltdb,18473,0,2026-09-01T15:37:37.093488+00:00,2026-09-01T15:37:37.117237+00:00,23.738372000025265,APPROVED,
postgres,18474,0,2026-09-01T15:37:37.117507+00:00,2026-09-01T15:37:37.123321+00:00,5.786106000016389,BLOCKED,
voltdb,18474,0,2026-09-01T15:37:37.123429+00:00,2026-09-01T15:37:37.142331+00:00,18.74917300000334,BLOCKED,
