target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,27578,0,2026-09-01T16:06:22.937200+00:00,2026-09-01T16:06:22.942180+00:00,4.9666259997138695,APPROVED,
postgres,27579,0,2026-09-01T16:06:22.942414+00:00,2026-09-01T16:06:22.948114+00:00,5.685291000190773,APPROVED,
voltdb,27579,0,2026-09-01T16:06:22.948220+00:00,2026-09-01T16:06:22.952661+00:00,4.425526999966678,APPROVED,
postgres,27580,0,2026-09-01T16:06:22.952803+00:00,2026-09-01T16:06:22.958196+00:00,5.375641999762593,APPROVED,
voltdb,27580,0,2026-09-01T16:06:22.958383+00:00,2026-09-01T16:06:22.962757+00:00,4.362834999938059,APPROVED,
postgres,27581,1,2026-09-01T16:06:22.962945+00:00,2026-09-01T16:06:22.969308+00:00,6.344080999951984,BLOCKED,
voltdb,27581,1,2026-09-01T16:06:22.969409+00:00,2026-09-01T16:06:22.978168+00:00,8.745593000185181,BLOCKED,
postgres,27582,0,2026-09-01T16:06:22.978457+00:00,2026-09-01T16:06:22.982698+00:00,4.2110990002584,APPROVED,
voltdb,27582,0,2026-09-01T16:06:22.982829+00:00,2026-09-01T16:06:22.987200+00:00,4.354925000370713,APPROVED,
postgres,27583,0,2026-09-01T16:06:22.987444+00:00,2026-09-01T16:06:22.991464+00:00,3.992946999915148,APPROVED,
voltdb,27583,0,2026-09-01T16:06:22.991567+00:00,2026-09-01T16:06:22.997353+00:00,5.773610999767698,APPROVED,
postgres,27584,0,2026-09-01T16:06:22.997533+00:00,2026-09-01T16:06:23.001539+00:00,3.9848770002208767,APPROVED,
voltdb,27584,0,2026-09-01T16:06:23.001641+00:00,2026-09-01T16:06:23.006807+00:00,5.14821100023255,APPROVED,
postgres,27585,0,2026-09-01T16:06:23.007027+00:00,2026-09-01T16:06:23.012539+00:00,5.489994999607006,APPROVED,
voltdb,27585,0,2026-09-01T16:06:23.012639+00:00,2026-09-01T16:06:23.016733+00:00,4.080625999904441,APPROVED,
postgres,27586,0,2026-09-01T16:06:23.016854+00:00,2026-09-01T16:06:23.021429+00:00,4.55816900011996,APPROVED,
voltdb,27586,0,2026-09-01T16:06:23.021522+00:00,2026-09-01T16:06:23.027418+00:00,5.879174000256171,APPROVED,
postgres,27587,0,2026-09-01T16:06:23.027586+00:00,2026-09-01T16:06:23.031932+00:00,4.320158000155061,APPROVED,
voltdb,27587,0,2026-09-01T16:06:23.032032+00:00,2026-09-01T16:06:23.036413+00:00,4.369204000340687,APPROVED,
postgres,27591,0,2026-09-01T16:06:23.036543+00:00,2026-09-01T16:06:23.040459+00:00,3.8986439999462164,APPROVED,
voltdb,27591,0,2026-09-01T16:06:23.040580+00:00,2026-09-01T16:06:23.045989+00:00,5.392408000261639,APPROVED,
postgres,27596,0,2026-09-01T16:06:23.046139+00:00,2026-09-01T16:06:23.051137+00:00,4.982687999927293,APPROVED,
voltdb,27596,0,2026-09-01T16:06:23.051374+00:00,2026-09-01T16:06:23.055867+00:00,4.474920000120619,APPROVED,
postgres,27597,0,2026-09-01T16:06:23.055991+00:00,2026-09-01T16:06:23.062043+00:00,6.0371469999154215,APPROVED,
voltdb,27597,0,2026-09-01T16:06:23.062143+00:00,2026-09-01T16:06:23.066467+00:00,4.310579000048165,APPROVED,
postgres,27599,0,2026-09-01T16:06:23.066664+00:00,2026-09-01T16:06:23.071802+00:00,5.116373000419117,APPROVED,
voltdb,27599,0,2026-09-01T16:06:23.071941+00:00,2026-09-01T16:06:23.077370+00:00,5.405025000072783,APPROVED,
postgres,27604,0,2026-09-01T16:06:23.077534+00:00,2026-09-01T16:06:23.081815+00:00,4.262302999904932,APPROVED,
voltdb,27604,0,2026-09-01T16:06:23.081913+00:00,2026-09-01T16:06:23.086171+00:00,4.245202000220161,APPROVED,
postgres,27605,0,2026-09-01T16:06:23.086393+00:00,2026-09-01T16:06:23.091194+00:00,4.779318000146304,APPROVED,
voltdb,27605,0,2026-09-01T16:06:23.091404+00:00,2026-09-01T16:06:23.096957+00:00,5.539190000035887,APPROVED,
postgres,27607,0,2026-09-01T16:06:23.097103+00:00,2026-09-01T16:06:23.101373+00:00,4.249260000051436,APPROVED,
voltdb,27607,0,2026-09-01T16:06:23.101486+00:00,2026-09-01T16:06:23.106068+00:00,4.5696130000578705,APPROVED,
postgres,27608,0,2026-09-01T16:06:23.106221+00:00,2026-09-01T16:06:23.113033+00:00,6.794133000312286,APPROVED,
voltdb,27608,0,2026-09-01T16:06:23.113126+00:00,2026-09-01T16:06:23.117483+00:00,4.345566000210965,APPROVED,
postgres,27609,0,2026-09-01T16:06:23.117652+00:00,2026-09-01T16:06:23.123811+00:00,6.1282950000531855,APPROVED,
voltdb,27609,0,2026-09-01T16:06:23.124093+00:00,2026-09-01T16:06:23.128944+00:00,4.803107000043383,APPROVED,
postgres,27610,0,2026-09-01T16:06:23.129095+00:00,2026-09-01T16:06:23.133558+00:00,4.444540999884339,APPROVED,
voltdb,27610,0,2026-09-01T16:06:23.133647+00:00,2026-09-01T16:06:23.137444+00:00,3.7854990000596445,APPROVED,
postgres,27611,0,2026-09-01T16:06:23.137577+00:00,2026-09-01T16:06:23.142013+00:00,4.4196859998919535,APPROVED,
voltdb,27611,0,2026-09-01T16:06:23.142119+00:00,2026-09-01T16:06:23.147031+00:00,4.900298999928054,APPROVED,
postgres,27612,0,2026-09-01T16:06:23.147153+00:00,2026-09-01T16:06:23.153513+00:00,6.339866999951482,APPROVED,
voltdb,27612,0,2026-09-01T16:06:23.153627+00:00,2026-09-01T16:06:23.164487+00:00,10.843025000212947,APPROVED,
postgres,27613,0,2026-09-01T16:06:23.164730+00:00,2026-09-01T16:06:23.170016+00:00,5.260677000023861,APPROVED,
voltdb,27613,0,2026-09-01T16:06:23.170131+00:00,2026-09-01T16:06:23.176525+00:00,6.379853999987972,APPROVED,
postgres,27614,0,2026-09-01T16:06:23.176649+00:00,2026-09-01T16:06:23.182608+00:00,5.932700999892404,APPROVED,
voltdb,27614,0,2026-09-01T16:06:23.182754+00:00,2026-09-01T16:06:23.188024+00:00,5.254263000097126,APPROVED,
postgres,27615,0,2026-09-01T16:06:23.188149+00:00,2026-09-01T16:06:23.193299+00:00,5.133982000188553,APPROVED,
voltdb,27615,0,2026-09-01T16:06:23.193397+00:00,2026-09-01T16:06:23.198145+00:00,4.72626400005538,APPROVED,
postgres,27616,0,2026-09-01T16:06:23.198553+00:00,2026-09-01T16:06:23.202478+00:00,3.8404990000344696,APPROVED,
voltdb,27616,0,2026-09-01T16:06:23.202588+00:00,2026-09-01T16:06:23.209664+00:00,7.0638900001540605,APPROVED,
postgres,27617,0,2026-09-01T16:06:23.209927+00:00,2026-09-01T16:06:23.214188+00:00,4.241047000050457,APPROVED,
voltdb,27617,0,2026-09-01T16:06:23.214372+00:00,2026-09-01T16:06:23.218460+00:00,4.070217999924353,APPROVED,
postgres,27619,0,2026-09-01T16:06:23.218628+00:00,2026-09-01T16:06:23.222962+00:00,4.313541000101395,APPROVED,
voltdb,27619,0,2026-09-01T16:06:23.223241+00:00,2026-09-01T16:06:23.229700+00:00,6.431775999772071,APPROVED,
postgres,27620,0,2026-09-01T16:06:23.229964+00:00,2026-09-01T16:06:23.235183+00:00,5.193942999994761,APPROVED,
voltdb,27620,0,2026-09-01T16:06:23.235412+00:00,2026-09-01T16:06:23.239442+00:00,4.014548000213836,APPROVED,
postgres,27621,0,2026-09-01T16:06:23.239623+00:00,2026-09-01T16:06:23.243807+00:00,4.151501999785978,APPROVED,
voltdb,27621,0,2026-09-01T16:06:23.243918+00:00,2026-09-01T16:06:23.249924+00:00,5.992676999994728,APPROVED,
postgres,27624,0,2026-09-01T16:06:23.250125+00:00,2026-09-01T16:06:23.255764+00:00,5.613423999875522,APPROVED,
voltdb,27624,0,2026-09-01T16:06:23.255908+00:00,2026-09-01T16:06:23.260898+00:00,4.973701999915647,APPROVED,
postgres,27625,0,2026-09-01T16:06:23.261018+00:00,2026-09-01T16:06:23.264768+00:00,3.736628999831737,APPROVED,
voltdb,27625,0,2026-09-01T16:06:23.264858+00:00,2026-09-01T16:06:23.269275+00:00,4.4055670000489044,APPROVED,
postgres,27626,0,2026-09-01T16:06:23.269648+00:00,2026-09-01T16:06:23.275411+00:00,5.742034000377316,REVIEW,
voltdb,27626,0,2026-09-01T16:06:23.275511+00:00,2026-09-01T16:06:23.284739+00:00,9.2160059998605,REVIEW,
postgres,27627,0,2026-09-01T16:06:23.284866+00:00,2026-09-01T16:06:23.288853+00:00,3.9742809999552264,APPROVED,
voltdb,27627,0,2026-09-01T16:06:23.288937+00:00,2026-09-01T16:06:23.293500+00:00,4.54315700017105,APPROVED,
postgres,27628,0,2026-09-01T16:06:23.293643+00:00,2026-09-01T16:06:23.298657+00:00,4.995680999854812,APPROVED,
voltdb,27628,0,2026-09-01T16:06:23.298763+00:00,2026-09-01T16:06:23.304934+00:00,6.152462000045489,APPROVED,
postgres,27630,0,2026-09-01T16:06:23.305142+00:00,2026-09-01T16:06:23.310469+00:00,5.308885999966151,APPROVED,
voltdb,27630,0,2026-09-01T16:06:23.310559+00:00,2026-09-01T16:06:23.314649+00:00,4.0777259996502835,APPROVED,
postgres,27631,0,2026-09-01T16:06:23.314829+00:00,2026-09-01T16:06:23.318938+00:00,4.088916000000609,APPROVED,
voltdb,27631,0,2026-09-01T16:06:23.319043+00:00,2026-09-01T16:06:23.323836+00:00,4.781802999787033,APPROVED,
postgres,27632,0,2026-09-01T16:06:23.324016+00:00,2026-09-01T16:06:23.330504+00:00,6.465576000209694,APPROVED,
voltdb,27632,0,2026-09-01T16:06:23.330606+00:00,2026-09-01T16:06:23.335193+00:00,4.574058999878616,APPROVED,
postgres,27633,0,2026-09-01T16:06:23.335398+00:00,2026-09-01T16:06:23.339322+00:00,3.9058329998624686,APPROVED,
voltdb,27633,0,2026-09-01T16:06:23.339416+00:00,2026-09-01T16:06:23.343716+00:00,4.286997999770392,APPROVED,
postgres,27634,0,2026-09-01T16:06:23.343856+00:00,2026-09-01T16:06:23.349879+00:00,6.0042330001124355,APPROVED,
voltdb,27634,0,2026-09-01T16:06:23.349981+00:00,2026-09-01T16:06:23.355112+00:00,5.117498999879899,APPROVED,
postgres,27635,0,2026-09-01T16:06:23.355341+00:00,2026-09-01T16:06:23.359417+00:00,4.0594869997221394,APPROVED,
voltdb,27635,0,2026-09-01T16:06:23.359503+00:00,2026-09-01T16:06:23.363774+00:00,4.259341999841126,APPROVED,
postgres,27636,0,2026-09-01T16:06:23.364001+00:00,2026-09-01T16:06:23.368529+00:00,4.508431999965978,APPROVED,
voltdb,27636,0,2026-09-01T16:06:23.368623+00:00,2026-09-01T16:06:23.373642+00:00,5.008428000110143,APPROVED,
postgres,27637,0,2026-09-01T16:06:23.373834+00:00,2026-09-01T16:06:23.379590+00:00,5.73860499980583,APPROVED,
voltdb,27637,0,2026-09-01T16:06:23.379718+00:00,2026-09-01T16:06:23.384473+00:00,4.7390039999299916,APPROVED,
postgres,27638,0,2026-09-01T16:06:23.384635+00:00,2026-09-01T16:06:23.388745+00:00,4.095355000117706,APPROVED,
voltdb,27638,0,2026-09-01T16:06:23.388861+00:00,2026-09-01T16:06:23.392891+00:00,4.019680000055814,APPROVED,
postgres,27639,0,2026-09-01T16:06:23.393014+00:00,2026-09-01T16:06:23.399042+00:00,6.013656000050105,REVIEW,
voltdb,27639,0,2026-09-01T16:06:23.399141+00:00,2026-09-01T16:06:23.409486+00:00,10.327931000119861,REVIEW,
postgres,27642,0,2026-09-01T16:06:23.409613+00:00,2026-09-01T16:06:23.413563+00:00,3.9348429995698098,APPROVED,
voltdb,27642,0,2026-09-01T16:06:23.413667+00:00,2026-09-01T16:06:23.418529+00:00,4.844316999879084,APPROVED,
postgres,27644,0,2026-09-01T16:06:23.418770+00:00,2026-09-01T16:06:23.424120+00:00,5.328633999852173,APPROVED,
voltdb,27644,0,2026-09-01T16:06:23.424248+00:00,2026-09-01T16:06:23.430170+00:00,5.909871000312705,APPROVED,
postgres,27647,0,2026-09-01T16:06:23.430468+00:00,2026-09-01T16:06:23.436062+00:00,5.569992000346247,REVIEW,
voltdb,27647,0,2026-09-01T16:06:23.436162+00:00,2026-09-01T16:06:23.448278+00:00,12.092490999748406,REVIEW,
postgres,27648,0,2026-09-01T16:06:23.448603+00:00,2026-09-01T16:06:23.455535+00:00,6.898480000018026,APPROVED,
voltdb,27648,0,2026-09-01T16:06:23.455648+00:00,2026-09-01T16:06:23.460532+00:00,4.870468999797595,APPROVED,
postgres,27649,0,2026-09-01T16:06:23.460649+00:00,2026-09-01T16:06:23.465790+00:00,5.12401800006046,APPROVED,
voltdb,27649,0,2026-09-01T16:06:23.465952+00:00,2026-09-01T16:06:23.472938+00:00,6.959386999824346,APPROVED,
postgres,27651,0,2026-09-01T16:06:23.473186+00:00,2026-09-01T16:06:23.480515+00:00,7.307986999876448,APPROVED,
voltdb,27651,0,2026-09-01T16:06:23.480647+00:00,2026-09-01T16:06:23.486000+00:00,5.333662999873923,APPROVED,
postgres,27652,0,2026-09-01T16:06:23.486141+00:00,2026-09-01T16:06:23.490763+00:00,4.600776000188489,APPROVED,
voltdb,27652,0,2026-09-01T16:06:23.490864+00:00,2026-09-01T16:06:23.496167+00:00,5.2896209999744315,APPROVED,
postgres,27653,0,2026-09-01T16:06:23.496393+00:00,2026-09-01T16:06:23.501800+00:00,5.379902999720798,APPROVED,
voltdb,27653,0,2026-09-01T16:06:23.501932+00:00,2026-09-01T16:06:23.507438+00:00,5.491425999935018,APPROVED,
postgres,27654,1,2026-09-01T16:06:23.507645+00:00,2026-09-01T16:06:23.511844+00:00,4.176133999862941,BLOCKED,
voltdb,27654,1,2026-09-01T16:06:23.511939+00:00,2026-09-01T16:06:23.520370+00:00,8.41897100008282,BLOCKED,
postgres,27655,0,2026-09-01T16:06:23.520543+00:00,2026-09-01T16:06:23.525703+00:00,5.140500999914366,APPROVED,
voltdb,27655,0,2026-09-01T16:06:23.525871+00:00,2026-09-01T16:06:23.531424+00:00,5.518444000244926,APPROVED,
postgres,27656,0,2026-09-01T16:06:23.531548+00:00,2026-09-01T16:06:23.535264+00:00,3.7021830003141076,APPROVED,
voltdb,27656,0,2026-09-01T16:06:23.535361+00:00,2026-09-01T16:06:23.539441+00:00,4.068194999945263,APPROVED,
postgres,27657,0,2026-09-01T16:06:23.539580+00:00,2026-09-01T16:06:23.543886+00:00,4.212370000004739,APPROVED,
voltdb,27657,0,2026-09-01T16:06:23.543999+00:00,2026-09-01T16:06:23.549116+00:00,5.1001870001528005,APPROVED,
postgres,27658,0,2026-09-01T16:06:23.549269+00:00,2026-09-01T16:06:23.553477+00:00,4.191912999885972,APPROVED,
voltdb,27658,0,2026-09-01T16:06:23.553569+00:00,2026-09-01T16:06:23.557795+00:00,4.2144740000367165,APPROVED,
postgres,27659,0,2026-09-01T16:06:23.557950+00:00,2026-09-01T16:06:23.561527+00:00,3.5627249999379274,APPROVED,
voltdb,27659,0,2026-09-01T16:06:23.561621+00:00,2026-09-01T16:06:23.567265+00:00,5.628247000004194,APPROVED,
postgres,27661,0,2026-09-01T16:06:23.567410+00:00,2026-09-01T16:06:23.573882+00:00,6.455791999997018,APPROVED,
voltdb,27661,0,2026-09-01T16:06:23.573983+00:00,2026-09-01T16:06:23.578722+00:00,4.724926000108098,APPROVED,
postgres,27663,0,2026-09-01T16:06:23.578854+00:00,2026-09-01T16:06:23.583198+00:00,4.330172999743809,REVIEW,
voltdb,27663,0,2026-09-01T16:06:23.583286+00:00,2026-09-01T16:06:23.592322+00:00,9.025186000144458,REVIEW,
postgres,27664,0,2026-09-01T16:06:23.592586+00:00,2026-09-01T16:06:23.597552+00:00,4.947453000113455,APPROVED,
voltdb,27664,0,2026-09-01T16:06:23.597637+00:00,2026-09-01T16:06:23.602276+00:00,4.624542999863479,APPROVED,
postgres,27666,0,2026-09-01T16:06:23.602502+00:00,2026-09-01T16:06:23.606978+00:00,4.454626000097051,APPROVED,
voltdb,27666,0,2026-09-01T16:06:23.607203+00:00,2026-09-01T16:06:23.611190+00:00,3.9628459999221377,APPROVED,
postgres,27667,1,2026-09-01T16:06:23.611416+00:00,2026-09-01T16:06:23.616726+00:00,5.287698999836721,BLOCKED,
voltdb,27667,1,2026-09-01T16:06:23.616846+00:00,2026-09-01T16:06:23.631383+00:00,14.477521000117122,BLOCKED,
postgres,27668,0,2026-09-01T16:06:23.631581+00:00,2026-09-01T16:06:23.635726+00:00,4.126437999730115,APPROVED,
voltdb,27668,0,2026-09-01T16:06:23.635815+00:00,2026-09-01T16:06:23.640091+00:00,4.264964999947551,APPROVED,
postgres,27669,0,2026-09-01T16:06:23.640220+00:00,2026-09-01T16:06:23.645393+00:00,5.157553000117332,APPROVED,
voltdb,27669,0,2026-09-01T16:06:23.645495+00:00,2026-09-01T16:06:23.650621+00:00,5.1123450002705795,APPROVED,
postgres,27671,0,2026-09-01T16:06:23.650767+00:00,2026-09-01T16:06:23.655030+00:00,4.248942000231182,APPROVED,
voltdb,27671,0,2026-09-01T16:06:23.655130+00:00,2026-09-01T16:06:23.659640+00:00,4.498480000165728,APPROVED,
postgres,27672,0,2026-09-01T16:06:23.659743+00:00,2026-09-01T16:06:23.663384+00:00,3.62652200010416,APPROVED,
voltdb,27672,0,2026-09-01T16:06:23.663494+00:00,2026-09-01T16:06:23.668972+00:00,5.466086000069481,APPROVED,
postgres,27673,0,2026-09-01T16:06:23.669093+00:00,2026-09-01T16:06:23.675110+00:00,6.003053999847907,APPROVED,
voltdb,27673,0,2026-09-01T16:06:23.675203+00:00,2026-09-01T16:06:23.680373+00:00,5.15804599990588,APPROVED,
postgres,27674,0,2026-09-01T16:06:23.680504+00:00,2026-09-01T16:06:23.684928+00:00,4.408568000144442,APPROVED,
voltdb,27674,0,2026-09-01T16:06:23.685032+00:00,2026-09-01T16:06:23.689864+00:00,4.820110000309796,APPROVED,
postgres,27676,0,2026-09-01T16:06:23.689993+00:00,2026-09-01T16:06:23.695204+00:00,5.195486000047822,APPROVED,
voltdb,27676,0,2026-09-01T16:06:23.695383+00:00,2026-09-01T16:06:23.700621+00:00,5.224843000178225,APPROVED,
postgres,27677,0,2026-09-01T16:06:23.700762+00:00,2026-09-01T16:06:23.705016+00:00,4.239848999986862,APPROVED,
voltdb,27677,0,2026-09-01T16:06:23.705115+00:00,2026-09-01T16:06:23.711011+00:00,5.881782999949792,APPROVED,
postgres,27678,0,2026-09-01T16:06:23.711143+00:00,2026-09-01T16:06:23.714997+00:00,3.8362589998541807,APPROVED,
voltdb,27678,0,2026-09-01T16:06:23.715155+00:00,2026-09-01T16:06:23.721357+00:00,6.17970300027082,APPROVED,
postgres,27680,0,2026-09-01T16:06:23.721599+00:00,2026-09-01T16:06:23.728687+00:00,7.014192000042385,APPROVED,
voltdb,27680,0,2026-09-01T16:06:23.728794+00:00,2026-09-01T16:06:23.735907+00:00,7.099092999851564,APPROVED,
postgres,27681,0,2026-09-01T16:06:23.736031+00:00,2026-09-01T16:06:23.741042+00:00,4.996287999802007,APPROVED,
voltdb,27681,0,2026-09-01T16:06:23.741142+00:00,2026-09-01T16:06:23.748133+00:00,6.976307000059023,APPROVED,
postgres,27682,0,2026-09-01T16:06:23.748615+00:00,2026-09-01T16:06:23.756222+00:00,7.580818999940675,APPROVED,
voltdb,27682,0,2026-09-01T16:06:23.756394+00:00,2026-09-01T16:06:23.762339+00:00,5.928862000018853,APPROVED,
postgres,27683,0,2026-09-01T16:06:23.762549+00:00,2026-09-01T16:06:23.769280+00:00,6.707867999921291,APPROVED,
voltdb,27683,0,2026-09-01T16:06:23.769379+00:00,2026-09-01T16:06:23.774114+00:00,4.722352000044339,APPROVED,
postgres,27684,0,2026-09-01T16:06:23.774358+00:00,2026-09-01T16:06:23.779169+00:00,4.790398999830359,APPROVED,
voltdb,27684,0,2026-09-01T16:06:23.779346+00:00,2026-09-01T16:06:23.784733+00:00,5.373050000343937,APPROVED,
postgres,27685,0,2026-09-01T16:06:23.784906+00:00,2026-09-01T16:06:23.789729+00:00,4.799332999937178,APPROVED,
voltdb,27685,0,2026-09-01T16:06:23.789841+00:00,2026-09-01T16:06:23.793435+00:00,3.5801720000563364,APPROVED,
postgres,27686,0,2026-09-01T16:06:23.793691+00:00,2026-09-01T16:06:23.798060+00:00,4.34775699977763,APPROVED,
voltdb,27686,0,2026-09-01T16:06:23.798265+00:00,2026-09-01T16:06:23.804213+00:00,5.924762000176997,APPROVED,
postgres,27687,0,2026-09-01T16:06:23.804441+00:00,2026-09-01T16:06:23.808585+00:00,4.122057000131463,APPROVED,
voltdb,27687,0,2026-09-01T16:06:23.808707+00:00,2026-09-01T16:06:23.813116+00:00,4.394234000301367,APPROVED,
postgres,27688,0,2026-09-01T16:06:23.813243+00:00,2026-09-01T16:06:23.818406+00:00,5.148052999629726,APPROVED,
voltdb,27688,0,2026-09-01T16:06:23.818510+00:00,2026-09-01T16:06:23.822864+00:00,4.341139000189287,APPROVED,
postgres,27689,0,2026-09-01T16:06:23.823017+00:00,2026-09-01T16:06:23.830001+00:00,6.961348999993788,APPROVED,
voltdb,27689,0,2026-09-01T16:06:23.830104+00:00,2026-09-01T16:06:23.833985+00:00,3.8644480000584736,APPROVED,
postgres,27690,0,2026-09-01T16:06:23.834108+00:00,2026-09-01T16:06:23.839149+00:00,5.026827000165213,APPROVED,
voltdb,27690,0,2026-09-01T16:06:23.839243+00:00,2026-09-01T16:06:23.843595+00:00,4.339319999871805,APPROVED,
postgres,27691,0,2026-09-01T16:06:23.843765+00:00,2026-09-01T16:06:23.849319+00:00,5.451002999961929,APPROVED,
voltdb,27691,0,2026-09-01T16:06:23.849427+00:00,2026-09-01T16:06:23.855369+00:00,5.928992000008293,APPROVED,
postgres,27695,0,2026-09-01T16:06:23.855485+00:00,2026-09-01T16:06:23.859695+00:00,4.1954059997806326,APPROVED,
voltdb,27695,0,2026-09-01T16:06:23.859805+00:00,2026-09-01T16:06:23.864514+00:00,4.695854999681615,APPROVED,
postgres,27696,0,2026-09-01T16:06:23.864709+00:00,2026-09-01T16:06:23.868939+00:00,4.207031000078132,APPROVED,
voltdb,27696,0,2026-09-01T16:06:23.869030+00:00,2026-09-01T16:06:23.873628+00:00,4.584764999890467,APPROVED,
postgres,27697,0,2026-09-01T16:06:23.873827+00:00,2026-09-01T16:06:23.879984+00:00,6.138104000001476,APPROVED,
voltdb,27697,0,2026-09-01T16:06:23.880119+00:00,2026-09-01T16:06:23.884900+00:00,4.766169000049558,APPROVED,
postgres,27698,0,2026-09-01T16:06:23.885021+00:00,2026-09-01T16:06:23.889929+00:00,4.887019999841868,APPROVED,
voltdb,27698,0,2026-09-01T16:06:23.890061+00:00,2026-09-01T16:06:23.894638+00:00,4.557634999855509,APPROVED,
postgres,27702,0,2026-09-01T16:06:23.894861+00:00,2026-09-01T16:06:23.899921+00:00,5.035515000145097,APPROVED,
voltdb,27702,0,2026-09-01T16:06:23.900027+00:00,2026-09-01T16:06:23.907393+00:00,7.352953000008711,APPROVED,
postgres,27703,0,2026-09-01T16:06:23.907784+00:00,2026-09-01T16:06:23.913810+00:00,5.999212000006082,APPROVED,
voltdb,27703,0,2026-09-01T16:06:23.913973+00:00,2026-09-01T16:06:23.920691+00:00,6.704279000132374,APPROVED,
postgres,27705,0,2026-09-01T16:06:23.920850+00:00,2026-09-01T16:06:23.925393+00:00,4.521042000305897,APPROVED,
voltdb,27705,0,2026-09-01T16:06:23.925505+00:00,2026-09-01T16:06:23.931223+00:00,5.705898000087473,APPROVED,
postgres,27706,0,2026-09-01T16:06:23.931358+00:00,2026-09-01T16:06:23.937102+00:00,5.727533000026597,APPROVED,
voltdb,27706,0,2026-09-01T16:06:23.937219+00:00,2026-09-01T16:06:23.942831+00:00,5.5932300001586555,APPROVED,
postgres,27708,0,2026-09-01T16:06:23.942968+00:00,2026-09-01T16:06:23.947579+00:00,4.596526000113954,APPROVED,
voltdb,27708,0,2026-09-01T16:06:23.947672+00:00,2026-09-01T16:06:23.952052+00:00,4.366500000287488,APPROVED,
postgres,27710,0,2026-09-01T16:06:23.952202+00:00,2026-09-01T16:06:23.956573+00:00,4.354918999979418,APPROVED,
voltdb,27710,0,2026-09-01T16:06:23.956670+00:00,2026-09-01T16:06:23.962103+00:00,5.420905999926617,APPROVED,
postgres,27711,0,2026-09-01T16:06:23.962477+00:00,2026-09-01T16:06:23.968781+00:00,6.272039000123186,APPROVED,
voltdb,27711,0,2026-09-01T16:06:23.968889+00:00,2026-09-01T16:06:23.973468+00:00,4.566258000068046,APPROVED,
postgres,27712,0,2026-09-01T16:06:23.973585+00:00,2026-09-01T16:06:23.977554+00:00,3.9522449997093645,APPROVED,
voltdb,27712,0,2026-09-01T16:06:23.977658+00:00,2026-09-01T16:06:23.981869+00:00,4.1981289996329,APPROVED,
postgres,27715,0,2026-09-01T16:06:23.982083+00:00,2026-09-01T16:06:23.987678+00:00,5.534290000014153,APPROVED,
voltdb,27715,0,2026-09-01T16:06:23.987869+00:00,2026-09-01T16:06:23.993959+00:00,6.067842999982531,APPROVED,
postgres,27716,0,2026-09-01T16:06:23.994138+00:00,2026-09-01T16:06:23.998979+00:00,4.823972999929538,REVIEW,
voltdb,27716,0,2026-09-01T16:06:23.999072+00:00,2026-09-01T16:06:24.009543+00:00,10.456944999987172,REVIEW,
postgres,27719,0,2026-09-01T16:06:24.009779+00:00,2026-09-01T16:06:24.014754+00:00,4.950361999817687,APPROVED,
voltdb,27719,0,2026-09-01T16:06:24.014871+00:00,2026-09-01T16:06:24.019854+00:00,4.96804099975634,APPROVED,
postgres,27721,0,2026-09-01T16:06:24.019997+00:00,2026-09-01T16:06:24.023675+00:00,3.6631049997595255,APPROVED,
voltdb,27721,0,2026-09-01T16:06:24.023767+00:00,2026-09-01T16:06:24.027972+00:00,4.193602000214014,APPROVED,
postgres,27722,0,2026-09-01T16:06:24.028124+00:00,2026-09-01T16:06:24.032716+00:00,4.575690999899962,APPROVED,
voltdb,27722,0,2026-09-01T16:06:24.032898+00:00,2026-09-01T16:06:24.039227+00:00,6.307141999968735,APPROVED,
postgres,27723,0,2026-09-01T16:06:24.039487+00:00,2026-09-01T16:06:24.044650+00:00,5.145269999957236,APPROVED,
voltdb,27723,0,2026-09-01T16:06:24.044748+00:00,2026-09-01T16:06:24.049012+00:00,4.25264600016817,APPROVED,
postgres,27724,0,2026-09-01T16:06:24.049140+00:00,2026-09-01T16:06:24.053312+00:00,4.157058000146208,APPROVED,
voltdb,27724,0,2026-09-01T16:06:24.053432+00:00,2026-09-01T16:06:24.058687+00:00,5.243868999968981,APPROVED,
postgres,27725,0,2026-09-01T16:06:24.058806+00:00,2026-09-01T16:06:24.063859+00:00,5.0368500001241046,APPROVED,
voltdb,27725,0,2026-09-01T16:06:24.063980+00:00,2026-09-01T16:06:24.069644+00:00,5.648772999848006,APPROVED,
postgres,27726,0,2026-09-01T16:06:24.069799+00:00,2026-09-01T16:06:24.073740+00:00,3.9240309997694567,APPROVED,
voltdb,27726,0,2026-09-01T16:06:24.073857+00:00,2026-09-01T16:06:24.078491+00:00,4.621712999778538,APPROVED,
postgres,27727,0,2026-09-01T16:06:24.078616+00:00,2026-09-01T16:06:24.083448+00:00,4.813182999896526,APPROVED,
voltdb,27727,0,2026-09-01T16:06:24.083583+00:00,2026-09-01T16:06:24.088898+00:00,5.3005479999228555,APPROVED,
postgres,27729,0,2026-09-01T16:06:24.089078+00:00,2026-09-01T16:06:24.093849+00:00,4.750194000280317,APPROVED,
voltdb,27729,0,2026-09-01T16:06:24.093950+00:00,2026-09-01T16:06:24.097872+00:00,3.9093519999369164,APPROVED,
