target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,326,0,2026-08-28T17:29:54.921746+00:00,2026-08-28T17:29:54.926701+00:00,4.942344996379688,APPROVED,
voltdb,326,0,2026-08-28T17:29:54.926805+00:00,2026-08-28T17:29:54.932702+00:00,5.88827500178013,APPROVED,
postgres,327,0,2026-08-28T17:29:54.932850+00:00,2026-08-28T17:29:54.941144+00:00,8.28028199612163,APPROVED,
voltdb,327,0,2026-08-28T17:29:54.941232+00:00,2026-08-28T17:29:54.950074+00:00,8.832894003717229,APPROVED,
postgres,328,0,2026-08-28T17:29:54.950446+00:00,2026-08-28T17:29:54.956578+00:00,6.107326000346802,APPROVED,
voltdb,328,0,2026-08-28T17:29:54.956724+00:00,2026-08-28T17:29:54.963659+00:00,6.920683998032473,APPROVED,
postgres,331,0,2026-08-28T17:29:54.963945+00:00,2026-08-28T17:29:54.972493+00:00,8.526256991899572,APPROVED,
voltdb,331,0,2026-08-28T17:29:54.972629+00:00,2026-08-28T17:29:54.978863+00:00,6.205036988831125,APPROVED,
postgres,334,0,2026-08-28T17:29:54.979182+00:00,2026-08-28T17:29:54.983816+00:00,4.59017300454434,APPROVED,
voltdb,334,0,2026-08-28T17:29:54.983901+00:00,2026-08-28T17:29:54.992871+00:00,8.959871993283741,APPROVED,
postgres,335,0,2026-08-28T17:29:54.993002+00:00,2026-08-28T17:29:54.998108+00:00,5.092904000775889,APPROVED,
voltdb,335,0,2026-08-28T17:29:54.998344+00:00,2026-08-28T17:29:55.007899+00:00,9.501528009423055,APPROVED,
postgres,336,0,2026-08-28T17:29:55.008162+00:00,2026-08-28T17:29:55.012741+00:00,4.555202001938596,APPROVED,
voltdb,336,0,2026-08-28T17:29:55.012855+00:00,2026-08-28T17:29:55.020192+00:00,7.322732999455184,APPROVED,
postgres,338,0,2026-08-28T17:29:55.020383+00:00,2026-08-28T17:29:55.025713+00:00,5.312751003657468,APPROVED,
voltdb,338,0,2026-08-28T17:29:55.026483+00:00,2026-08-28T17:29:55.034756+00:00,8.214457004214637,APPROVED,
postgres,340,0,2026-08-28T17:29:55.034995+00:00,2026-08-28T17:29:55.041736+00:00,6.715722993249074,APPROVED,
voltdb,340,0,2026-08-28T17:29:55.041866+00:00,2026-08-28T17:29:55.048716+00:00,6.836848988314159,APPROVED,
postgres,341,0,2026-08-28T17:29:55.048820+00:00,2026-08-28T17:29:55.054120+00:00,5.286704996251501,APPROVED,
voltdb,341,0,2026-08-28T17:29:55.054211+00:00,2026-08-28T17:29:55.063365+00:00,9.13857099658344,APPROVED,
postgres,342,0,2026-08-28T17:29:55.063466+00:00,2026-08-28T17:29:55.068766+00:00,5.286967993015423,APPROVED,
voltdb,342,0,2026-08-28T17:29:55.068879+00:00,2026-08-28T17:29:55.078206+00:00,9.310749999713153,APPROVED,
postgres,344,0,2026-08-28T17:29:55.078357+00:00,2026-08-28T17:29:55.084819+00:00,6.443991995183751,APPROVED,
voltdb,344,0,2026-08-28T17:29:55.084988+00:00,2026-08-28T17:29:55.098305+00:00,13.284798988024704,APPROVED,
postgres,345,0,2026-08-28T17:29:55.098459+00:00,2026-08-28T17:29:55.107619+00:00,9.142238995991647,APPROVED,
voltdb,345,0,2026-08-28T17:29:55.107733+00:00,2026-08-28T17:29:55.116748+00:00,8.99834001029376,APPROVED,
postgres,346,0,2026-08-28T17:29:55.116874+00:00,2026-08-28T17:29:55.126727+00:00,9.839813006692566,APPROVED,
voltdb,346,0,2026-08-28T17:29:55.126830+00:00,2026-08-28T17:29:55.140131+00:00,13.287348003359511,APPROVED,
postgres,348,0,2026-08-28T17:29:55.140268+00:00,2026-08-28T17:29:55.148347+00:00,8.055541999056004,APPROVED,
voltdb,348,0,2026-08-28T17:29:55.148444+00:00,2026-08-28T17:29:55.159850+00:00,11.394817003747448,APPROVED,
postgres,349,0,2026-08-28T17:29:55.160147+00:00,2026-08-28T17:29:55.166401+00:00,6.235560998902656,APPROVED,
voltdb,349,0,2026-08-28T17:29:55.166545+00:00,2026-08-28T17:29:55.176815+00:00,10.244631994282827,APPROVED,
postgres,350,0,2026-08-28T17:29:55.176970+00:00,2026-08-28T17:29:55.187693+00:00,10.70905799861066,APPROVED,
voltdb,350,0,2026-08-28T17:29:55.187929+00:00,2026-08-28T17:29:55.199915+00:00,11.93062899983488,APPROVED,
postgres,351,0,2026-08-28T17:29:55.200384+00:00,2026-08-28T17:29:55.207889+00:00,7.438293003360741,APPROVED,
voltdb,351,0,2026-08-28T17:29:55.208057+00:00,2026-08-28T17:29:55.218877+00:00,10.79434499843046,APPROVED,
postgres,352,0,2026-08-28T17:29:55.219376+00:00,2026-08-28T17:29:55.226822+00:00,7.416857988573611,APPROVED,
voltdb,352,0,2026-08-28T17:29:55.226979+00:00,2026-08-28T17:29:55.239330+00:00,12.335011007962748,APPROVED,
postgres,353,0,2026-08-28T17:29:55.239738+00:00,2026-08-28T17:29:55.246900+00:00,7.122968003386632,APPROVED,
voltdb,353,0,2026-08-28T17:29:55.247005+00:00,2026-08-28T17:29:55.256627+00:00,9.610627006622963,APPROVED,
postgres,354,0,2026-08-28T17:29:55.256815+00:00,2026-08-28T17:29:55.262569+00:00,5.729659998905845,APPROVED,
voltdb,354,0,2026-08-28T17:29:55.262845+00:00,2026-08-28T17:29:55.269603+00:00,6.729075001203455,APPROVED,
postgres,355,0,2026-08-28T17:29:55.269763+00:00,2026-08-28T17:29:55.277157+00:00,7.37548699544277,APPROVED,
voltdb,355,0,2026-08-28T17:29:55.277360+00:00,2026-08-28T17:29:55.286163+00:00,8.785744998021983,APPROVED,
postgres,356,0,2026-08-28T17:29:55.286385+00:00,2026-08-28T17:29:55.294495+00:00,8.070095005678013,APPROVED,
voltdb,356,0,2026-08-28T17:29:55.294664+00:00,2026-08-28T17:29:55.303331+00:00,8.656373000121675,APPROVED,
postgres,357,0,2026-08-28T17:29:55.303483+00:00,2026-08-28T17:29:55.311419+00:00,7.921345008071512,APPROVED,
voltdb,357,0,2026-08-28T17:29:55.311554+00:00,2026-08-28T17:29:55.319523+00:00,7.953672989970073,APPROVED,
postgres,358,0,2026-08-28T17:29:55.319649+00:00,2026-08-28T17:29:55.328626+00:00,8.957103011198342,APPROVED,
voltdb,358,0,2026-08-28T17:29:55.328736+00:00,2026-08-28T17:29:55.335240+00:00,6.4914069953374565,APPROVED,
postgres,359,0,2026-08-28T17:29:55.335432+00:00,2026-08-28T17:29:55.344730+00:00,9.28274700709153,APPROVED,
voltdb,359,0,2026-08-28T17:29:55.344815+00:00,2026-08-28T17:29:55.350819+00:00,5.992332997266203,APPROVED,
postgres,360,0,2026-08-28T17:29:55.350970+00:00,2026-08-28T17:29:55.358418+00:00,7.413168001221493,REVIEW,
voltdb,360,0,2026-08-28T17:29:55.358596+00:00,2026-08-28T17:29:55.373815+00:00,15.17333000083454,REVIEW,
postgres,361,0,2026-08-28T17:29:55.373924+00:00,2026-08-28T17:29:55.378446+00:00,4.498805006733164,APPROVED,
voltdb,361,0,2026-08-28T17:29:55.378594+00:00,2026-08-28T17:29:55.385298+00:00,6.687697998131625,APPROVED,
postgres,362,0,2026-08-28T17:29:55.385818+00:00,2026-08-28T17:29:55.392839+00:00,6.992959009949118,APPROVED,
voltdb,362,0,2026-08-28T17:29:55.392922+00:00,2026-08-28T17:29:55.400177+00:00,7.245964996400289,APPROVED,
postgres,364,0,2026-08-28T17:29:55.400355+00:00,2026-08-28T17:29:55.407346+00:00,6.9717440055683255,APPROVED,
voltdb,364,0,2026-08-28T17:29:55.407533+00:00,2026-08-28T17:29:55.414610+00:00,7.062635006150231,APPROVED,
postgres,365,0,2026-08-28T17:29:55.414715+00:00,2026-08-28T17:29:55.423492+00:00,8.764400001382455,APPROVED,
voltdb,365,0,2026-08-28T17:29:55.423582+00:00,2026-08-28T17:29:55.430173+00:00,6.576108993613161,APPROVED,
postgres,366,0,2026-08-28T17:29:55.430655+00:00,2026-08-28T17:29:55.435437+00:00,4.760063995490782,APPROVED,
voltdb,366,0,2026-08-28T17:29:55.435511+00:00,2026-08-28T17:29:55.444240+00:00,8.719432997168042,APPROVED,
postgres,367,0,2026-08-28T17:29:55.444588+00:00,2026-08-28T17:29:55.450340+00:00,5.730261997086927,APPROVED,
voltdb,367,0,2026-08-28T17:29:55.450489+00:00,2026-08-28T17:29:55.457870+00:00,7.357277994742617,APPROVED,
postgres,369,0,2026-08-28T17:29:55.458316+00:00,2026-08-28T17:29:55.465022+00:00,6.687027998850681,APPROVED,
voltdb,369,0,2026-08-28T17:29:55.465103+00:00,2026-08-28T17:29:55.471979+00:00,6.866655996418558,APPROVED,
postgres,372,0,2026-08-28T17:29:55.472153+00:00,2026-08-28T17:29:55.478976+00:00,6.80644199019298,APPROVED,
voltdb,372,0,2026-08-28T17:29:55.479060+00:00,2026-08-28T17:29:55.484606+00:00,5.5341310071526095,APPROVED,
postgres,374,0,2026-08-28T17:29:55.484852+00:00,2026-08-28T17:29:55.490642+00:00,5.765966008766554,APPROVED,
voltdb,374,0,2026-08-28T17:29:55.490732+00:00,2026-08-28T17:29:55.500087+00:00,9.33973900100682,APPROVED,
postgres,375,0,2026-08-28T17:29:55.500244+00:00,2026-08-28T17:29:55.507477+00:00,7.213732009404339,APPROVED,
voltdb,375,0,2026-08-28T17:29:55.507691+00:00,2026-08-28T17:29:55.515132+00:00,7.42665899451822,APPROVED,
postgres,378,0,2026-08-28T17:29:55.515343+00:00,2026-08-28T17:29:55.521952+00:00,6.590851000510156,APPROVED,
voltdb,378,0,2026-08-28T17:29:55.522045+00:00,2026-08-28T17:29:55.530037+00:00,7.980874011991546,APPROVED,
postgres,379,0,2026-08-28T17:29:55.530380+00:00,2026-08-28T17:29:55.535614+00:00,5.20836899522692,APPROVED,
voltdb,379,0,2026-08-28T17:29:55.535834+00:00,2026-08-28T17:29:55.545054+00:00,9.201934008160606,APPROVED,
postgres,380,1,2026-08-28T17:29:55.545154+00:00,2026-08-28T17:29:55.552421+00:00,7.255041011376306,REVIEW,
voltdb,380,1,2026-08-28T17:29:55.552514+00:00,2026-08-28T17:29:55.567890+00:00,15.364759994554333,REVIEW,
postgres,382,0,2026-08-28T17:29:55.568050+00:00,2026-08-28T17:29:55.575074+00:00,7.007082997006364,APPROVED,
voltdb,382,0,2026-08-28T17:29:55.575156+00:00,2026-08-28T17:29:55.581151+00:00,5.9857310116058215,APPROVED,
postgres,383,0,2026-08-28T17:29:55.581416+00:00,2026-08-28T17:29:55.586773+00:00,5.3263909940142184,APPROVED,
voltdb,383,0,2026-08-28T17:29:55.586868+00:00,2026-08-28T17:29:55.594824+00:00,7.942904005176388,APPROVED,
postgres,384,0,2026-08-28T17:29:55.595084+00:00,2026-08-28T17:29:55.601716+00:00,6.586833987967111,APPROVED,
voltdb,384,0,2026-08-28T17:29:55.601805+00:00,2026-08-28T17:29:55.609517+00:00,7.699544003116898,APPROVED,
postgres,386,0,2026-08-28T17:29:55.609710+00:00,2026-08-28T17:29:55.616368+00:00,6.630012998357415,APPROVED,
voltdb,386,0,2026-08-28T17:29:55.616487+00:00,2026-08-28T17:29:55.623189+00:00,6.689148998702876,APPROVED,
postgres,388,0,2026-08-28T17:29:55.623306+00:00,2026-08-28T17:29:55.631174+00:00,7.856967000407167,APPROVED,
voltdb,388,0,2026-08-28T17:29:55.631365+00:00,2026-08-28T17:29:55.638574+00:00,7.19938799738884,APPROVED,
postgres,389,0,2026-08-28T17:29:55.638692+00:00,2026-08-28T17:29:55.646374+00:00,7.669157988857478,APPROVED,
voltdb,389,0,2026-08-28T17:29:55.646569+00:00,2026-08-28T17:29:55.652379+00:00,5.795941993710585,APPROVED,
postgres,390,0,2026-08-28T17:29:55.652613+00:00,2026-08-28T17:29:55.657765+00:00,5.130531004397199,APPROVED,
voltdb,390,0,2026-08-28T17:29:55.657865+00:00,2026-08-28T17:29:55.664601+00:00,6.72624800063204,APPROVED,
postgres,391,0,2026-08-28T17:29:55.664787+00:00,2026-08-28T17:29:55.673452+00:00,8.648043993161991,APPROVED,
voltdb,391,0,2026-08-28T17:29:55.673553+00:00,2026-08-28T17:29:55.680868+00:00,7.304102007765323,APPROVED,
postgres,393,0,2026-08-28T17:29:55.680992+00:00,2026-08-28T17:29:55.687544+00:00,6.5395770070608705,APPROVED,
voltdb,393,0,2026-08-28T17:29:55.687669+00:00,2026-08-28T17:29:55.693715+00:00,6.026103990734555,APPROVED,
postgres,397,0,2026-08-28T17:29:55.694009+00:00,2026-08-28T17:29:55.698846+00:00,4.814144005649723,APPROVED,
voltdb,397,0,2026-08-28T17:29:55.698949+00:00,2026-08-28T17:29:55.706905+00:00,7.946251003886573,APPROVED,
postgres,399,0,2026-08-28T17:29:55.707078+00:00,2026-08-28T17:29:55.712201+00:00,5.103592993691564,REVIEW,
voltdb,399,0,2026-08-28T17:29:55.712282+00:00,2026-08-28T17:29:55.724689+00:00,12.398053004289977,REVIEW,
postgres,401,0,2026-08-28T17:29:55.724819+00:00,2026-08-28T17:29:55.730243+00:00,5.410141995525919,APPROVED,
voltdb,401,0,2026-08-28T17:29:55.730323+00:00,2026-08-28T17:29:55.736661+00:00,6.3280460017267615,APPROVED,
postgres,402,0,2026-08-28T17:29:55.736862+00:00,2026-08-28T17:29:55.743529+00:00,6.650958996033296,APPROVED,
voltdb,402,0,2026-08-28T17:29:55.743618+00:00,2026-08-28T17:29:55.750034+00:00,6.405871012248099,APPROVED,
postgres,404,0,2026-08-28T17:29:55.750300+00:00,2026-08-28T17:29:55.755261+00:00,4.936322002322413,APPROVED,
voltdb,404,0,2026-08-28T17:29:55.755350+00:00,2026-08-28T17:29:55.763194+00:00,7.833784999093041,APPROVED,
postgres,406,0,2026-08-28T17:29:55.763300+00:00,2026-08-28T17:29:55.767585+00:00,4.2727129912236705,APPROVED,
voltdb,406,0,2026-08-28T17:29:55.767686+00:00,2026-08-28T17:29:55.775515+00:00,7.816444005584344,APPROVED,
postgres,407,0,2026-08-28T17:29:55.775695+00:00,2026-08-28T17:29:55.780789+00:00,5.062800002633594,REVIEW,
voltdb,407,0,2026-08-28T17:29:55.780872+00:00,2026-08-28T17:29:55.794490+00:00,13.608378998469561,REVIEW,
postgres,408,0,2026-08-28T17:29:55.794600+00:00,2026-08-28T17:29:55.799180+00:00,4.569137992803007,APPROVED,
voltdb,408,0,2026-08-28T17:29:55.799354+00:00,2026-08-28T17:29:55.805989+00:00,6.547871002112515,APPROVED,
postgres,409,0,2026-08-28T17:29:55.806114+00:00,2026-08-28T17:29:55.811630+00:00,5.503537991899066,APPROVED,
voltdb,409,0,2026-08-28T17:29:55.811706+00:00,2026-08-28T17:29:55.816721+00:00,5.006093007978052,APPROVED,
postgres,410,0,2026-08-28T17:29:55.816845+00:00,2026-08-28T17:29:55.823555+00:00,6.693061994155869,APPROVED,
voltdb,410,0,2026-08-28T17:29:55.823728+00:00,2026-08-28T17:29:55.830351+00:00,6.579298002179712,APPROVED,
postgres,414,0,2026-08-28T17:29:55.830455+00:00,2026-08-28T17:29:55.834905+00:00,4.43656399147585,APPROVED,
voltdb,414,0,2026-08-28T17:29:55.835021+00:00,2026-08-28T17:29:55.842757+00:00,7.720492998487316,APPROVED,
postgres,415,0,2026-08-28T17:29:55.843017+00:00,2026-08-28T17:29:55.848980+00:00,5.939722992479801,APPROVED,
voltdb,415,0,2026-08-28T17:29:55.849091+00:00,2026-08-28T17:29:55.857631+00:00,8.53058899519965,APPROVED,
postgres,417,0,2026-08-28T17:29:55.857743+00:00,2026-08-28T17:29:55.863611+00:00,5.8536779979476705,APPROVED,
voltdb,417,0,2026-08-28T17:29:55.863692+00:00,2026-08-28T17:29:55.870169+00:00,6.467486993642524,APPROVED,
postgres,419,0,2026-08-28T17:29:55.870392+00:00,2026-08-28T17:29:55.877056+00:00,6.6466220014262944,APPROVED,
voltdb,419,0,2026-08-28T17:29:55.877164+00:00,2026-08-28T17:29:55.883971+00:00,6.796565008698963,APPROVED,
postgres,420,0,2026-08-28T17:29:55.884416+00:00,2026-08-28T17:29:55.890920+00:00,6.480620999354869,APPROVED,
voltdb,420,0,2026-08-28T17:29:55.891037+00:00,2026-08-28T17:29:55.897182+00:00,6.135766001534648,APPROVED,
postgres,422,0,2026-08-28T17:29:55.897282+00:00,2026-08-28T17:29:55.902601+00:00,5.307515006279573,APPROVED,
voltdb,422,0,2026-08-28T17:29:55.902695+00:00,2026-08-28T17:29:55.911727+00:00,9.022154001286253,APPROVED,
postgres,423,0,2026-08-28T17:29:55.911837+00:00,2026-08-28T17:29:55.916426+00:00,4.577154002618045,APPROVED,
voltdb,423,0,2026-08-28T17:29:55.916507+00:00,2026-08-28T17:29:55.923415+00:00,6.898499996168539,APPROVED,
postgres,424,0,2026-08-28T17:29:55.923553+00:00,2026-08-28T17:29:55.930798+00:00,7.2330580005655065,APPROVED,
voltdb,424,0,2026-08-28T17:29:55.930875+00:00,2026-08-28T17:29:55.937869+00:00,6.984437990467995,APPROVED,
postgres,425,0,2026-08-28T17:29:55.938024+00:00,2026-08-28T17:29:55.944899+00:00,6.857373999082483,APPROVED,
voltdb,425,0,2026-08-28T17:29:55.945011+00:00,2026-08-28T17:29:55.951878+00:00,6.856706997496076,APPROVED,
postgres,426,0,2026-08-28T17:29:55.952346+00:00,2026-08-28T17:29:55.958093+00:00,5.728342002839781,APPROVED,
voltdb,426,0,2026-08-28T17:29:55.958212+00:00,2026-08-28T17:29:55.965612+00:00,7.386996992863715,APPROVED,
postgres,427,0,2026-08-28T17:29:55.965780+00:00,2026-08-28T17:29:55.973519+00:00,7.728288997896016,REVIEW,
voltdb,427,0,2026-08-28T17:29:55.973605+00:00,2026-08-28T17:29:55.985991+00:00,12.376196013065055,REVIEW,
postgres,428,0,2026-08-28T17:29:55.986102+00:00,2026-08-28T17:29:55.993223+00:00,7.0787900040159,APPROVED,
voltdb,428,0,2026-08-28T17:29:55.993304+00:00,2026-08-28T17:29:55.999799+00:00,6.486318001407199,APPROVED,
postgres,430,0,2026-08-28T17:29:55.999910+00:00,2026-08-28T17:29:56.006794+00:00,6.871220000903122,APPROVED,
voltdb,430,0,2026-08-28T17:29:56.006879+00:00,2026-08-28T17:29:56.014423+00:00,7.504340013838373,APPROVED,
postgres,431,0,2026-08-28T17:29:56.014559+00:00,2026-08-28T17:29:56.023314+00:00,8.743434998905286,REVIEW,
voltdb,431,0,2026-08-28T17:29:56.023400+00:00,2026-08-28T17:29:56.036879+00:00,13.467248994857073,REVIEW,
postgres,432,0,2026-08-28T17:29:56.037111+00:00,2026-08-28T17:29:56.044131+00:00,7.000719997449778,APPROVED,
voltdb,432,0,2026-08-28T17:29:56.044218+00:00,2026-08-28T17:29:56.050996+00:00,6.7674269957933575,APPROVED,
postgres,433,0,2026-08-28T17:29:56.051167+00:00,2026-08-28T17:29:56.056115+00:00,4.93087999348063,APPROVED,
voltdb,433,0,2026-08-28T17:29:56.056202+00:00,2026-08-28T17:29:56.064499+00:00,8.286201991722919,APPROVED,
postgres,435,0,2026-08-28T17:29:56.064721+00:00,2026-08-28T17:29:56.070631+00:00,5.895816997508518,APPROVED,
voltdb,435,0,2026-08-28T17:29:56.070780+00:00,2026-08-28T17:29:56.080762+00:00,9.967877005692571,APPROVED,
postgres,437,0,2026-08-28T17:29:56.080866+00:00,2026-08-28T17:29:56.085811+00:00,4.9327510059811175,APPROVED,
voltdb,437,0,2026-08-28T17:29:56.085927+00:00,2026-08-28T17:29:56.094584+00:00,8.640690997708589,APPROVED,
postgres,438,0,2026-08-28T17:29:56.094697+00:00,2026-08-28T17:29:56.099287+00:00,4.576394989271648,APPROVED,
voltdb,438,0,2026-08-28T17:29:56.099598+00:00,2026-08-28T17:29:56.107159+00:00,7.540652004536241,APPROVED,
postgres,439,0,2026-08-28T17:29:56.107380+00:00,2026-08-28T17:29:56.112723+00:00,5.324407000443898,APPROVED,
voltdb,439,0,2026-08-28T17:29:56.112805+00:00,2026-08-28T17:29:56.120145+00:00,7.330269989324734,APPROVED,
postgres,440,0,2026-08-28T17:29:56.120304+00:00,2026-08-28T17:29:56.126588+00:00,6.268083001486957,APPROVED,
voltdb,440,0,2026-08-28T17:29:56.126673+00:00,2026-08-28T17:29:56.133883+00:00,7.200045001809485,APPROVED,
postgres,441,0,2026-08-28T17:29:56.134013+00:00,2026-08-28T17:29:56.141707+00:00,7.6814080093754455,REVIEW,
voltdb,441,0,2026-08-28T17:29:56.141790+00:00,2026-08-28T17:29:56.156803+00:00,15.003474007244222,REVIEW,
postgres,443,0,2026-08-28T17:29:56.157029+00:00,2026-08-28T17:29:56.162039+00:00,4.991808003978804,APPROVED,
voltdb,443,0,2026-08-28T17:29:56.162270+00:00,2026-08-28T17:29:56.169688+00:00,7.262849001563154,APPROVED,
postgres,444,0,2026-08-28T17:29:56.169838+00:00,2026-08-28T17:29:56.177706+00:00,7.852437003748491,APPROVED,
voltdb,444,0,2026-08-28T17:29:56.177805+00:00,2026-08-28T17:29:56.184777+00:00,6.960847997106612,APPROVED,
postgres,445,0,2026-08-28T17:29:56.185058+00:00,2026-08-28T17:29:56.194375+00:00,9.293950992287137,APPROVED,
voltdb,445,0,2026-08-28T17:29:56.194647+00:00,2026-08-28T17:29:56.203651+00:00,8.97043599979952,APPROVED,
postgres,447,0,2026-08-28T17:29:56.203826+00:00,2026-08-28T17:29:56.212094+00:00,8.253100008005276,APPROVED,
voltdb,447,0,2026-08-28T17:29:56.212184+00:00,2026-08-28T17:29:56.218292+00:00,6.096671990235336,APPROVED,
postgres,448,1,2026-08-28T17:29:56.218557+00:00,2026-08-28T17:29:56.225553+00:00,6.963173000258394,BLOCKED,
voltdb,448,1,2026-08-28T17:29:56.225658+00:00,2026-08-28T17:29:56.238187+00:00,12.516058995970525,BLOCKED,
postgres,449,0,2026-08-28T17:29:56.238606+00:00,2026-08-28T17:29:56.245855+00:00,7.226076006190851,APPROVED,
voltdb,449,0,2026-08-28T17:29:56.245933+00:00,2026-08-28T17:29:56.251585+00:00,5.641708004986867,APPROVED,
postgres,451,0,2026-08-28T17:29:56.251836+00:00,2026-08-28T17:29:56.256697+00:00,4.819334993953817,APPROVED,
voltdb,451,0,2026-08-28T17:29:56.256823+00:00,2026-08-28T17:29:56.264038+00:00,7.199470986961387,APPROVED,
postgres,452,0,2026-08-28T17:29:56.264142+00:00,2026-08-28T17:29:56.271185+00:00,7.030630004010163,APPROVED,
voltdb,452,0,2026-08-28T17:29:56.271363+00:00,2026-08-28T17:29:56.278542+00:00,7.166505994973704,APPROVED,
postgres,453,0,2026-08-28T17:29:56.278819+00:00,2026-08-28T17:29:56.285245+00:00,6.4057870040414855,APPROVED,
voltdb,453,0,2026-08-28T17:29:56.285365+00:00,2026-08-28T17:29:56.295348+00:00,9.96839499566704,APPROVED,
postgres,455,0,2026-08-28T17:29:56.295530+00:00,2026-08-28T17:29:56.306580+00:00,11.039586999686435,REVIEW,
voltdb,455,0,2026-08-28T17:29:56.306691+00:00,2026-08-28T17:29:56.329894+00:00,23.18998299597297,REVIEW,
postgres,459,0,2026-08-28T17:29:56.330186+00:00,2026-08-28T17:29:56.337845+00:00,7.621358003234491,APPROVED,
voltdb,459,0,2026-08-28T17:29:56.337920+00:00,2026-08-28T17:29:56.350173+00:00,12.242269003763795,APPROVED,
postgres,460,0,2026-08-28T17:29:56.350309+00:00,2026-08-28T17:29:56.357513+00:00,7.188609000877477,APPROVED,
voltdb,460,0,2026-08-28T17:29:56.357663+00:00,2026-08-28T17:29:56.364391+00:00,6.715062991133891,APPROVED,
postgres,462,0,2026-08-28T17:29:56.364673+00:00,2026-08-28T17:29:56.369649+00:00,4.953907002345659,APPROVED,
voltdb,462,0,2026-08-28T17:29:56.369743+00:00,2026-08-28T17:29:56.378349+00:00,8.595712002716027,APPROVED,
postgres,464,0,2026-08-28T17:29:56.378595+00:00,2026-08-28T17:29:56.386416+00:00,7.763221001368947,APPROVED,
voltdb,464,0,2026-08-28T17:29:56.386599+00:00,2026-08-28T17:29:56.396682+00:00,10.065958005725406,APPROVED,
postgres,467,0,2026-08-28T17:29:56.397055+00:00,2026-08-28T17:29:56.403507+00:00,6.427478001569398,APPROVED,
voltdb,467,0,2026-08-28T17:29:56.403607+00:00,2026-08-28T17:29:56.414636+00:00,11.013597992132418,APPROVED,
postgres,468,0,2026-08-28T17:29:56.414835+00:00,2026-08-28T17:29:56.420612+00:00,5.756507001933642,APPROVED,
voltdb,468,0,2026-08-28T17:29:56.420750+00:00,2026-08-28T17:29:56.432759+00:00,11.991241000941955,APPROVED,
postgres,469,0,2026-08-28T17:29:56.432947+00:00,2026-08-28T17:29:56.438700+00:00,5.733917001634836,APPROVED,
voltdb,469,0,2026-08-28T17:29:56.438824+00:00,2026-08-28T17:29:56.453921+00:00,15.082399986567907,APPROVED,
postgres,470,0,2026-08-28T17:29:56.454027+00:00,2026-08-28T17:29:56.465062+00:00,11.021736994734965,APPROVED,
voltdb,470,0,2026-08-28T17:29:56.465117+00:00,2026-08-28T17:29:56.485559+00:00,20.436277001863346,APPROVED,
postgres,472,0,2026-08-28T17:29:56.485674+00:00,2026-08-28T17:29:56.496598+00:00,10.90077699336689,APPROVED,
voltdb,472,0,2026-08-28T17:29:56.496687+00:00,2026-08-28T17:29:56.503076+00:00,6.379341008141637,APPROVED,
postgres,473,0,2026-08-28T17:29:56.503480+00:00,2026-08-28T17:29:56.509544+00:00,6.040216001565568,APPROVED,
voltdb,473,0,2026-08-28T17:29:56.509635+00:00,2026-08-28T17:29:56.517973+00:00,8.326719995238818,APPROVED,
postgres,474,0,2026-08-28T17:29:56.518118+00:00,2026-08-28T17:29:56.525467+00:00,7.331351007451303,APPROVED,
voltdb,474,0,2026-08-28T17:29:56.525553+00:00,2026-08-28T17:29:56.533262+00:00,7.6992270041955635,APPROVED,
postgres,475,0,2026-08-28T17:29:56.533408+00:00,2026-08-28T17:29:56.542954+00:00,9.527425994747318,APPROVED,
voltdb,475,0,2026-08-28T17:29:56.543083+00:00,2026-08-28T17:29:56.548488+00:00,5.39555300201755,APPROVED,
postgres,477,0,2026-08-28T17:29:56.548653+00:00,2026-08-28T17:29:56.554655+00:00,5.986272997688502,APPROVED,
voltdb,477,0,2026-08-28T17:29:56.554747+00:00,2026-08-28T17:29:56.564038+00:00,9.28155799920205,APPROVED,
postgres,479,0,2026-08-28T17:29:56.564152+00:00,2026-08-28T17:29:56.569321+00:00,5.153074991540052,APPROVED,
voltdb,479,0,2026-08-28T17:29:56.569432+00:00,2026-08-28T17:29:56.578010+00:00,8.56774000567384,APPROVED,
postgres,482,0,2026-08-28T17:29:56.578119+00:00,2026-08-28T17:29:56.582607+00:00,4.476169997360557,APPROVED,
voltdb,482,0,2026-08-28T17:29:56.582697+00:00,2026-08-28T17:29:56.590210+00:00,7.503193992306478,APPROVED,
postgres,483,0,2026-08-28T17:29:56.590358+00:00,2026-08-28T17:29:56.596872+00:00,6.497220994788222,APPROVED,
voltdb,483,0,2026-08-28T17:29:56.596960+00:00,2026-08-28T17:29:56.606118+00:00,9.146939002675936,APPROVED,
postgres,484,0,2026-08-28T17:29:56.606237+00:00,2026-08-28T17:29:56.618997+00:00,12.74410700716544,APPROVED,
voltdb,484,0,2026-08-28T17:29:56.619210+00:00,2026-08-28T17:29:56.630802+00:00,11.573091993341222,APPROVED,
postgres,486,0,2026-08-28T17:29:56.631082+00:00,2026-08-28T17:29:56.642799+00:00,11.694995002471842,APPROVED,
voltdb,486,0,2026-08-28T17:29:56.642917+00:00,2026-08-28T17:29:56.690438+00:00,47.506128990789875,APPROVED,
postgres,489,0,2026-08-28T17:29:56.690563+00:00,2026-08-28T17:29:56.695862+00:00,5.285391991492361,APPROVED,
