target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1749,0,2026-08-28T17:32:10.002236+00:00,2026-08-28T17:32:10.008050+00:00,5.800033992272802,APPROVED,
voltdb,1749,0,2026-08-28T17:32:10.008146+00:00,2026-08-28T17:32:10.013978+00:00,5.819226003950462,APPROVED,
postgres,1750,0,2026-08-28T17:32:10.014299+00:00,2026-08-28T17:32:10.017894+00:00,3.5755489952862263,APPROVED,
voltdb,1750,0,2026-08-28T17:32:10.017975+00:00,2026-08-28T17:32:10.022985+00:00,5.000382996513508,APPROVED,
postgres,1751,0,2026-08-28T17:32:10.023256+00:00,2026-08-28T17:32:10.029324+00:00,6.038626990630291,APPROVED,
voltdb,1751,0,2026-08-28T17:32:10.029486+00:00,2026-08-28T17:32:10.034358+00:00,4.8603710019961,APPROVED,
postgres,1753,0,2026-08-28T17:32:10.034476+00:00,2026-08-28T17:32:10.038838+00:00,4.346806992543861,APPROVED,
voltdb,1753,0,2026-08-28T17:32:10.038920+00:00,2026-08-28T17:32:10.044273+00:00,5.344008997781202,APPROVED,
postgres,1754,0,2026-08-28T17:32:10.044435+00:00,2026-08-28T17:32:10.049885+00:00,5.434796999907121,APPROVED,
voltdb,1754,0,2026-08-28T17:32:10.049973+00:00,2026-08-28T17:32:10.054719+00:00,4.735755996080115,APPROVED,
postgres,1755,0,2026-08-28T17:32:10.054911+00:00,2026-08-28T17:32:10.060448+00:00,5.523329004063271,APPROVED,
voltdb,1755,0,2026-08-28T17:32:10.060536+00:00,2026-08-28T17:32:10.067038+00:00,6.489894003607333,APPROVED,
postgres,1756,0,2026-08-28T17:32:10.067243+00:00,2026-08-28T17:32:10.077597+00:00,10.333416998037137,APPROVED,
voltdb,1756,0,2026-08-28T17:32:10.077707+00:00,2026-08-28T17:32:10.088308+00:00,10.58829200337641,APPROVED,
postgres,1757,0,2026-08-28T17:32:10.088451+00:00,2026-08-28T17:32:10.098225+00:00,9.753637001267634,APPROVED,
voltdb,1757,0,2026-08-28T17:32:10.098347+00:00,2026-08-28T17:32:10.103980+00:00,5.6214329961221665,APPROVED,
postgres,1758,0,2026-08-28T17:32:10.104121+00:00,2026-08-28T17:32:10.110870+00:00,6.732582012773491,APPROVED,
voltdb,1758,0,2026-08-28T17:32:10.111076+00:00,2026-08-28T17:32:10.115550+00:00,4.456800990737975,APPROVED,
postgres,1759,0,2026-08-28T17:32:10.115854+00:00,2026-08-28T17:32:10.119361+00:00,3.487081005005166,APPROVED,
voltdb,1759,0,2026-08-28T17:32:10.119447+00:00,2026-08-28T17:32:10.124044+00:00,4.58739600435365,APPROVED,
postgres,1760,0,2026-08-28T17:32:10.124222+00:00,2026-08-28T17:32:10.129745+00:00,5.506168003194034,APPROVED,
voltdb,1760,0,2026-08-28T17:32:10.129827+00:00,2026-08-28T17:32:10.133888+00:00,4.051655996590853,APPROVED,
postgres,1761,0,2026-08-28T17:32:10.134064+00:00,2026-08-28T17:32:10.137809+00:00,3.730976997758262,APPROVED,
voltdb,1761,0,2026-08-28T17:32:10.137891+00:00,2026-08-28T17:32:10.143136+00:00,5.235916003584862,APPROVED,
postgres,1762,0,2026-08-28T17:32:10.143244+00:00,2026-08-28T17:32:10.146711+00:00,3.4549999982118607,APPROVED,
voltdb,1762,0,2026-08-28T17:32:10.146807+00:00,2026-08-28T17:32:10.152322+00:00,5.504865999682806,APPROVED,
postgres,1763,0,2026-08-28T17:32:10.152436+00:00,2026-08-28T17:32:10.157603+00:00,5.15489699319005,APPROVED,
voltdb,1763,0,2026-08-28T17:32:10.157690+00:00,2026-08-28T17:32:10.163744+00:00,6.043311994289979,APPROVED,
postgres,1764,0,2026-08-28T17:32:10.164009+00:00,2026-08-28T17:32:10.168479+00:00,4.449708998436108,APPROVED,
voltdb,1764,0,2026-08-28T17:32:10.168565+00:00,2026-08-28T17:32:10.172947+00:00,4.36896899191197,APPROVED,
postgres,1767,0,2026-08-28T17:32:10.173068+00:00,2026-08-28T17:32:10.177854+00:00,4.774098008056171,REVIEW,
voltdb,1767,0,2026-08-28T17:32:10.177935+00:00,2026-08-28T17:32:10.187454+00:00,9.510004994808696,REVIEW,
postgres,1768,0,2026-08-28T17:32:10.187652+00:00,2026-08-28T17:32:10.192873+00:00,5.201462990953587,APPROVED,
voltdb,1768,0,2026-08-28T17:32:10.192959+00:00,2026-08-28T17:32:10.196926+00:00,3.958013010560535,APPROVED,
postgres,1769,0,2026-08-28T17:32:10.197041+00:00,2026-08-28T17:32:10.202101+00:00,5.045557001722045,APPROVED,
voltdb,1769,0,2026-08-28T17:32:10.202253+00:00,2026-08-28T17:32:10.207094+00:00,4.8123430024133995,APPROVED,
postgres,1771,0,2026-08-28T17:32:10.207199+00:00,2026-08-28T17:32:10.212745+00:00,5.534857991733588,APPROVED,
voltdb,1771,0,2026-08-28T17:32:10.212832+00:00,2026-08-28T17:32:10.217442+00:00,4.600719999871217,APPROVED,
postgres,1772,0,2026-08-28T17:32:10.217672+00:00,2026-08-28T17:32:10.222464+00:00,4.775649998919107,APPROVED,
voltdb,1772,0,2026-08-28T17:32:10.222552+00:00,2026-08-28T17:32:10.231997+00:00,9.43507299234625,APPROVED,
postgres,1773,1,2026-08-28T17:32:10.232184+00:00,2026-08-28T17:32:10.236531+00:00,4.323931003455073,BLOCKED,
voltdb,1773,1,2026-08-28T17:32:10.236667+00:00,2026-08-28T17:32:10.247595+00:00,10.918450003373437,BLOCKED,
postgres,1774,0,2026-08-28T17:32:10.247801+00:00,2026-08-28T17:32:10.251049+00:00,3.233612995245494,APPROVED,
voltdb,1774,0,2026-08-28T17:32:10.251128+00:00,2026-08-28T17:32:10.256599+00:00,5.460236003273167,APPROVED,
postgres,1775,0,2026-08-28T17:32:10.256981+00:00,2026-08-28T17:32:10.263354+00:00,6.351306990836747,APPROVED,
voltdb,1775,0,2026-08-28T17:32:10.263434+00:00,2026-08-28T17:32:10.268490+00:00,5.045109006459825,APPROVED,
postgres,1776,0,2026-08-28T17:32:10.268746+00:00,2026-08-28T17:32:10.272653+00:00,3.8859799969941378,APPROVED,
voltdb,1776,0,2026-08-28T17:32:10.272743+00:00,2026-08-28T17:32:10.279325+00:00,6.57234899699688,APPROVED,
postgres,1777,0,2026-08-28T17:32:10.279457+00:00,2026-08-28T17:32:10.284081+00:00,4.608390998328105,APPROVED,
voltdb,1777,0,2026-08-28T17:32:10.284162+00:00,2026-08-28T17:32:10.290767+00:00,6.59487399389036,APPROVED,
postgres,1778,0,2026-08-28T17:32:10.290913+00:00,2026-08-28T17:32:10.297436+00:00,6.505363009637222,APPROVED,
voltdb,1778,0,2026-08-28T17:32:10.297554+00:00,2026-08-28T17:32:10.304109+00:00,6.540572998346761,APPROVED,
postgres,1779,0,2026-08-28T17:32:10.304298+00:00,2026-08-28T17:32:10.310471+00:00,6.154903006972745,APPROVED,
voltdb,1779,0,2026-08-28T17:32:10.310558+00:00,2026-08-28T17:32:10.317747+00:00,7.174692000262439,APPROVED,
postgres,1780,0,2026-08-28T17:32:10.317873+00:00,2026-08-28T17:32:10.328573+00:00,10.686509005608968,REVIEW,
voltdb,1780,0,2026-08-28T17:32:10.328846+00:00,2026-08-28T17:32:10.343664+00:00,14.75082199613098,REVIEW,
postgres,1781,0,2026-08-28T17:32:10.344003+00:00,2026-08-28T17:32:10.350930+00:00,6.906887996592559,APPROVED,
voltdb,1781,0,2026-08-28T17:32:10.351025+00:00,2026-08-28T17:32:10.357640+00:00,6.602560999453999,APPROVED,
postgres,1782,0,2026-08-28T17:32:10.357867+00:00,2026-08-28T17:32:10.365823+00:00,6.156529008876532,APPROVED,
voltdb,1782,0,2026-08-28T17:32:10.365986+00:00,2026-08-28T17:32:10.374223+00:00,8.202551005524583,APPROVED,
postgres,1783,0,2026-08-28T17:32:10.374500+00:00,2026-08-28T17:32:10.381956+00:00,7.429342003888451,APPROVED,
voltdb,1783,0,2026-08-28T17:32:10.382038+00:00,2026-08-28T17:32:10.386789+00:00,4.741405005916022,APPROVED,
postgres,1784,0,2026-08-28T17:32:10.386903+00:00,2026-08-28T17:32:10.391301+00:00,4.385794993140735,APPROVED,
voltdb,1784,0,2026-08-28T17:32:10.391386+00:00,2026-08-28T17:32:10.400462+00:00,9.066205995623022,APPROVED,
postgres,1786,0,2026-08-28T17:32:10.400603+00:00,2026-08-28T17:32:10.405665+00:00,5.045717989560217,REVIEW,
voltdb,1786,0,2026-08-28T17:32:10.405785+00:00,2026-08-28T17:32:10.416896+00:00,11.099014998762868,REVIEW,
postgres,1787,0,2026-08-28T17:32:10.417017+00:00,2026-08-28T17:32:10.421087+00:00,4.058592996443622,APPROVED,
voltdb,1787,0,2026-08-28T17:32:10.421167+00:00,2026-08-28T17:32:10.425700+00:00,4.523751005763188,APPROVED,
postgres,1790,0,2026-08-28T17:32:10.425828+00:00,2026-08-28T17:32:10.431805+00:00,5.964962998405099,APPROVED,
voltdb,1790,0,2026-08-28T17:32:10.431891+00:00,2026-08-28T17:32:10.436793+00:00,4.893247998552397,APPROVED,
postgres,1791,0,2026-08-28T17:32:10.436949+00:00,2026-08-28T17:32:10.440515+00:00,3.5282229946460575,APPROVED,
voltdb,1791,0,2026-08-28T17:32:10.440711+00:00,2026-08-28T17:32:10.447457+00:00,6.734107999363914,APPROVED,
postgres,1792,0,2026-08-28T17:32:10.447566+00:00,2026-08-28T17:32:10.454021+00:00,6.437971998821013,APPROVED,
voltdb,1792,0,2026-08-28T17:32:10.454103+00:00,2026-08-28T17:32:10.459379+00:00,5.26614100090228,APPROVED,
postgres,1793,0,2026-08-28T17:32:10.459523+00:00,2026-08-28T17:32:10.466811+00:00,7.271846989169717,APPROVED,
voltdb,1793,0,2026-08-28T17:32:10.466944+00:00,2026-08-28T17:32:10.473464+00:00,6.508054997539148,APPROVED,
postgres,1794,0,2026-08-28T17:32:10.473735+00:00,2026-08-28T17:32:10.483467+00:00,9.713141989777796,APPROVED,
voltdb,1794,0,2026-08-28T17:32:10.483554+00:00,2026-08-28T17:32:10.490030+00:00,6.466792998253368,APPROVED,
postgres,1795,0,2026-08-28T17:32:10.490148+00:00,2026-08-28T17:32:10.497772+00:00,7.590657012769952,APPROVED,
voltdb,1795,0,2026-08-28T17:32:10.497862+00:00,2026-08-28T17:32:10.506487+00:00,8.611502009443939,APPROVED,
postgres,1796,0,2026-08-28T17:32:10.506991+00:00,2026-08-28T17:32:10.547689+00:00,40.67286000645254,APPROVED,
voltdb,1796,0,2026-08-28T17:32:10.547805+00:00,2026-08-28T17:32:10.553642+00:00,5.7683740014908835,APPROVED,
postgres,1797,0,2026-08-28T17:32:10.553744+00:00,2026-08-28T17:32:10.584166+00:00,30.407815997023135,APPROVED,
voltdb,1797,0,2026-08-28T17:32:10.584277+00:00,2026-08-28T17:32:10.588405+00:00,4.119976991205476,APPROVED,
postgres,1799,0,2026-08-28T17:32:10.588508+00:00,2026-08-28T17:32:10.620089+00:00,31.569158993079327,APPROVED,
voltdb,1799,0,2026-08-28T17:32:10.620182+00:00,2026-08-28T17:32:10.625043+00:00,4.850140001508407,APPROVED,
postgres,1800,0,2026-08-28T17:32:10.625174+00:00,2026-08-28T17:32:10.739447+00:00,114.25710300682113,APPROVED,
voltdb,1800,0,2026-08-28T17:32:10.739565+00:00,2026-08-28T17:32:10.744009+00:00,4.433826004969887,APPROVED,
postgres,1801,0,2026-08-28T17:32:10.744129+00:00,2026-08-28T17:32:10.775240+00:00,31.09757200581953,APPROVED,
voltdb,1801,0,2026-08-28T17:32:10.775357+00:00,2026-08-28T17:32:10.784582+00:00,9.212781995302066,APPROVED,
postgres,1802,0,2026-08-28T17:32:10.784716+00:00,2026-08-28T17:32:10.830243+00:00,45.51118299423251,APPROVED,
voltdb,1802,0,2026-08-28T17:32:10.830675+00:00,2026-08-28T17:32:10.837337+00:00,6.645946996286511,APPROVED,
postgres,1803,0,2026-08-28T17:32:10.837482+00:00,2026-08-28T17:32:10.868169+00:00,30.66902598948218,APPROVED,
voltdb,1803,0,2026-08-28T17:32:10.868285+00:00,2026-08-28T17:32:10.876577+00:00,8.27601099445019,APPROVED,
postgres,1805,0,2026-08-28T17:32:10.876728+00:00,2026-08-28T17:32:10.885257+00:00,8.509068997227587,APPROVED,
voltdb,1805,0,2026-08-28T17:32:10.885408+00:00,2026-08-28T17:32:10.892277+00:00,6.854548002593219,APPROVED,
postgres,1806,0,2026-08-28T17:32:10.892445+00:00,2026-08-28T17:32:10.900494+00:00,8.026486000744626,APPROVED,
voltdb,1806,0,2026-08-28T17:32:10.900642+00:00,2026-08-28T17:32:10.908032+00:00,7.374985012575053,APPROVED,
postgres,1808,0,2026-08-28T17:32:10.908186+00:00,2026-08-28T17:32:10.915261+00:00,7.047160994261503,APPROVED,
voltdb,1808,0,2026-08-28T17:32:10.915442+00:00,2026-08-28T17:32:10.920762+00:00,5.300800999975763,APPROVED,
postgres,1810,0,2026-08-28T17:32:10.920913+00:00,2026-08-28T17:32:10.928277+00:00,7.389752005110495,APPROVED,
voltdb,1810,0,2026-08-28T17:32:10.928476+00:00,2026-08-28T17:32:10.937079+00:00,8.585656993091106,APPROVED,
postgres,1811,0,2026-08-28T17:32:10.937244+00:00,2026-08-28T17:32:10.942246+00:00,4.9854940007207915,APPROVED,
voltdb,1811,0,2026-08-28T17:32:10.942398+00:00,2026-08-28T17:32:10.949872+00:00,7.455022001522593,APPROVED,
postgres,1812,0,2026-08-28T17:32:10.950075+00:00,2026-08-28T17:32:10.957627+00:00,7.526419998612255,APPROVED,
voltdb,1812,0,2026-08-28T17:32:10.957801+00:00,2026-08-28T17:32:10.964840+00:00,7.02020300377626,APPROVED,
postgres,1813,0,2026-08-28T17:32:10.965079+00:00,2026-08-28T17:32:10.973831+00:00,8.728675005841069,APPROVED,
voltdb,1813,0,2026-08-28T17:32:10.973921+00:00,2026-08-28T17:32:10.979416+00:00,5.483412998728454,APPROVED,
postgres,1815,0,2026-08-28T17:32:10.979664+00:00,2026-08-28T17:32:10.987069+00:00,7.386584999039769,APPROVED,
voltdb,1815,0,2026-08-28T17:32:10.987152+00:00,2026-08-28T17:32:10.995770+00:00,8.60370000009425,APPROVED,
postgres,1816,0,2026-08-28T17:32:10.995895+00:00,2026-08-28T17:32:11.006259+00:00,10.348616997362114,APPROVED,
voltdb,1816,0,2026-08-28T17:32:11.006497+00:00,2026-08-28T17:32:11.016076+00:00,9.540846003801562,APPROVED,
postgres,1820,0,2026-08-28T17:32:11.016390+00:00,2026-08-28T17:32:11.023447+00:00,7.031059009023011,APPROVED,
voltdb,1820,0,2026-08-28T17:32:11.023639+00:00,2026-08-28T17:32:11.029415+00:00,5.756853992352262,APPROVED,
postgres,1821,0,2026-08-28T17:32:11.029534+00:00,2026-08-28T17:32:11.035221+00:00,5.6731789954937994,APPROVED,
voltdb,1821,0,2026-08-28T17:32:11.035351+00:00,2026-08-28T17:32:11.041579+00:00,6.2151300080586225,APPROVED,
postgres,1824,0,2026-08-28T17:32:11.041762+00:00,2026-08-28T17:32:11.046081+00:00,4.300505999708548,APPROVED,
voltdb,1824,0,2026-08-28T17:32:11.046173+00:00,2026-08-28T17:32:11.051174+00:00,4.99087999924086,APPROVED,
postgres,1825,0,2026-08-28T17:32:11.051410+00:00,2026-08-28T17:32:11.058303+00:00,6.873958001961,APPROVED,
voltdb,1825,0,2026-08-28T17:32:11.058402+00:00,2026-08-28T17:32:11.062855+00:00,4.441566998139024,APPROVED,
postgres,1828,0,2026-08-28T17:32:11.062979+00:00,2026-08-28T17:32:11.070707+00:00,7.702957998844795,APPROVED,
voltdb,1828,0,2026-08-28T17:32:11.070835+00:00,2026-08-28T17:32:11.075456+00:00,4.604580011800863,APPROVED,
postgres,1829,0,2026-08-28T17:32:11.075698+00:00,2026-08-28T17:32:11.079656+00:00,3.9372509927488863,APPROVED,
voltdb,1829,0,2026-08-28T17:32:11.079768+00:00,2026-08-28T17:32:11.088073+00:00,8.292049998999573,APPROVED,
postgres,1830,0,2026-08-28T17:32:11.088143+00:00,2026-08-28T17:32:11.092368+00:00,4.213831998640671,APPROVED,
voltdb,1830,0,2026-08-28T17:32:11.092463+00:00,2026-08-28T17:32:11.098371+00:00,5.897758004721254,APPROVED,
postgres,1831,0,2026-08-28T17:32:11.098621+00:00,2026-08-28T17:32:11.106524+00:00,7.882903999416158,APPROVED,
voltdb,1831,0,2026-08-28T17:32:11.108691+00:00,2026-08-28T17:32:11.116163+00:00,7.454852995579131,APPROVED,
postgres,1832,0,2026-08-28T17:32:11.116331+00:00,2026-08-28T17:32:11.122674+00:00,6.307566989562474,APPROVED,
voltdb,1832,0,2026-08-28T17:32:11.122817+00:00,2026-08-28T17:32:11.131097+00:00,8.265117008704692,APPROVED,
postgres,1834,0,2026-08-28T17:32:11.131444+00:00,2026-08-28T17:32:11.137885+00:00,6.419263998395763,APPROVED,
voltdb,1834,0,2026-08-28T17:32:11.138011+00:00,2026-08-28T17:32:11.148271+00:00,10.246380988974124,APPROVED,
postgres,1835,0,2026-08-28T17:32:11.148505+00:00,2026-08-28T17:32:11.155844+00:00,7.308621003176086,APPROVED,
voltdb,1835,0,2026-08-28T17:32:11.155975+00:00,2026-08-28T17:32:11.164033+00:00,8.042340996325947,APPROVED,
postgres,1836,0,2026-08-28T17:32:11.164325+00:00,2026-08-28T17:32:11.170532+00:00,6.182496988913044,APPROVED,
voltdb,1836,0,2026-08-28T17:32:11.170717+00:00,2026-08-28T17:32:11.183023+00:00,12.287365010706708,APPROVED,
postgres,1838,0,2026-08-28T17:32:11.183185+00:00,2026-08-28T17:32:11.191886+00:00,8.680257989908569,APPROVED,
voltdb,1838,0,2026-08-28T17:32:11.191980+00:00,2026-08-28T17:32:11.202790+00:00,10.773836998851039,APPROVED,
postgres,1839,0,2026-08-28T17:32:11.202935+00:00,2026-08-28T17:32:11.207875+00:00,4.914912991807796,APPROVED,
voltdb,1839,0,2026-08-28T17:32:11.208004+00:00,2026-08-28T17:32:11.219614+00:00,11.516263009980321,APPROVED,
postgres,1840,0,2026-08-28T17:32:11.219747+00:00,2026-08-28T17:32:11.229010+00:00,9.24434199987445,APPROVED,
voltdb,1840,0,2026-08-28T17:32:11.229248+00:00,2026-08-28T17:32:11.240379+00:00,11.106484991614707,APPROVED,
postgres,1842,0,2026-08-28T17:32:11.240504+00:00,2026-08-28T17:32:11.244829+00:00,4.3133630097145215,APPROVED,
voltdb,1842,0,2026-08-28T17:32:11.244908+00:00,2026-08-28T17:32:11.251297+00:00,6.377454003086314,APPROVED,
postgres,1843,0,2026-08-28T17:32:11.251563+00:00,2026-08-28T17:32:11.255840+00:00,4.261572001269087,APPROVED,
voltdb,1843,0,2026-08-28T17:32:11.255929+00:00,2026-08-28T17:32:11.260346+00:00,4.407289001392201,APPROVED,
postgres,1845,1,2026-08-28T17:32:11.260512+00:00,2026-08-28T17:32:11.266405+00:00,5.875705988728441,BLOCKED,
voltdb,1845,1,2026-08-28T17:32:11.266677+00:00,2026-08-28T17:32:11.276599+00:00,9.895800001686439,BLOCKED,
postgres,1846,0,2026-08-28T17:32:11.276728+00:00,2026-08-28T17:32:11.283543+00:00,6.799091992434114,APPROVED,
voltdb,1846,0,2026-08-28T17:32:11.283781+00:00,2026-08-28T17:32:11.290173+00:00,6.370357994455844,APPROVED,
postgres,1849,0,2026-08-28T17:32:11.290338+00:00,2026-08-28T17:32:11.297730+00:00,7.37639500584919,APPROVED,
voltdb,1849,0,2026-08-28T17:32:11.297820+00:00,2026-08-28T17:32:11.303502+00:00,5.673029008903541,APPROVED,
postgres,1850,0,2026-08-28T17:32:11.303799+00:00,2026-08-28T17:32:11.307838+00:00,4.013722005765885,APPROVED,
voltdb,1850,0,2026-08-28T17:32:11.307924+00:00,2026-08-28T17:32:11.313855+00:00,5.920890005654655,APPROVED,
postgres,1851,0,2026-08-28T17:32:11.314104+00:00,2026-08-28T17:32:11.319037+00:00,4.913942000712268,APPROVED,
voltdb,1851,0,2026-08-28T17:32:11.319174+00:00,2026-08-28T17:32:11.323533+00:00,4.3493819975992665,APPROVED,
postgres,1852,0,2026-08-28T17:32:11.323810+00:00,2026-08-28T17:32:11.327775+00:00,3.951054997742176,APPROVED,
voltdb,1852,0,2026-08-28T17:32:11.327851+00:00,2026-08-28T17:32:11.333249+00:00,5.388381992815994,APPROVED,
postgres,1854,0,2026-08-28T17:32:11.333363+00:00,2026-08-28T17:32:11.338610+00:00,5.232160008745268,APPROVED,
voltdb,1854,0,2026-08-28T17:32:11.338699+00:00,2026-08-28T17:32:11.343373+00:00,4.664314998080954,APPROVED,
postgres,1856,0,2026-08-28T17:32:11.343542+00:00,2026-08-28T17:32:11.347731+00:00,3.987731004599482,APPROVED,
voltdb,1856,0,2026-08-28T17:32:11.348007+00:00,2026-08-28T17:32:11.355206+00:00,7.136929998523556,APPROVED,
postgres,1857,0,2026-08-28T17:32:11.355385+00:00,2026-08-28T17:32:11.358887+00:00,3.4866519999923185,APPROVED,
voltdb,1857,0,2026-08-28T17:32:11.358969+00:00,2026-08-28T17:32:11.366392+00:00,7.4091429996769875,APPROVED,
postgres,1858,0,2026-08-28T17:32:11.366738+00:00,2026-08-28T17:32:11.371518+00:00,4.756903988891281,REVIEW,
voltdb,1858,0,2026-08-28T17:32:11.371666+00:00,2026-08-28T17:32:11.380816+00:00,9.139964007772505,REVIEW,
postgres,1859,0,2026-08-28T17:32:11.381004+00:00,2026-08-28T17:32:11.385687+00:00,4.663463987526484,APPROVED,
voltdb,1859,0,2026-08-28T17:32:11.385772+00:00,2026-08-28T17:32:11.390406+00:00,4.624829001841135,APPROVED,
postgres,1861,0,2026-08-28T17:32:11.390509+00:00,2026-08-28T17:32:11.396157+00:00,5.636536006932147,APPROVED,
voltdb,1861,0,2026-08-28T17:32:11.396238+00:00,2026-08-28T17:32:11.402602+00:00,6.354387995088473,APPROVED,
postgres,1862,0,2026-08-28T17:32:11.402886+00:00,2026-08-28T17:32:11.407067+00:00,4.164807993220165,APPROVED,
voltdb,1862,0,2026-08-28T17:32:11.407155+00:00,2026-08-28T17:32:11.415270+00:00,8.100412000203505,APPROVED,
postgres,1863,0,2026-08-28T17:32:11.415534+00:00,2026-08-28T17:32:11.421480+00:00,5.920163996051997,APPROVED,
voltdb,1863,0,2026-08-28T17:32:11.421673+00:00,2026-08-28T17:32:11.428643+00:00,6.956941011594608,APPROVED,
postgres,1865,0,2026-08-28T17:32:11.428790+00:00,2026-08-28T17:32:11.435127+00:00,6.320872009382583,APPROVED,
voltdb,1865,0,2026-08-28T17:32:11.435231+00:00,2026-08-28T17:32:11.440319+00:00,5.076896995888092,APPROVED,
postgres,1867,0,2026-08-28T17:32:11.440434+00:00,2026-08-28T17:32:11.450005+00:00,9.558286998071708,APPROVED,
voltdb,1867,0,2026-08-28T17:32:11.450119+00:00,2026-08-28T17:32:11.505943+00:00,55.811351994634606,APPROVED,
postgres,1870,0,2026-08-28T17:32:11.506080+00:00,2026-08-28T17:32:11.517365+00:00,11.269241003901698,REVIEW,
voltdb,1870,0,2026-08-28T17:32:11.517474+00:00,2026-08-28T17:32:11.529044+00:00,11.553989999811165,REVIEW,
postgres,1871,0,2026-08-28T17:32:11.529185+00:00,2026-08-28T17:32:11.538094+00:00,8.890676006558351,REVIEW,
voltdb,1871,0,2026-08-28T17:32:11.538218+00:00,2026-08-28T17:32:11.552690+00:00,14.459407000686042,REVIEW,
postgres,1873,0,2026-08-28T17:32:11.552826+00:00,2026-08-28T17:32:11.561694+00:00,8.85406399902422,APPROVED,
voltdb,1873,0,2026-08-28T17:32:11.561794+00:00,2026-08-28T17:32:11.569477+00:00,7.670099992537871,APPROVED,
postgres,1874,0,2026-08-28T17:32:11.569619+00:00,2026-08-28T17:32:11.577317+00:00,7.680265000090003,APPROVED,
voltdb,1874,0,2026-08-28T17:32:11.577483+00:00,2026-08-28T17:32:11.584029+00:00,6.534410000313073,APPROVED,
postgres,1875,0,2026-08-28T17:32:11.584218+00:00,2026-08-28T17:32:11.590011+00:00,5.776272009825334,REVIEW,
voltdb,1875,0,2026-08-28T17:32:11.590096+00:00,2026-08-28T17:32:11.601771+00:00,11.661787997581996,REVIEW,
postgres,1876,0,2026-08-28T17:32:11.601920+00:00,2026-08-28T17:32:11.608769+00:00,6.8336800031829625,APPROVED,
voltdb,1876,0,2026-08-28T17:32:11.608857+00:00,2026-08-28T17:32:11.617258+00:00,8.391295006731525,APPROVED,
postgres,1879,0,2026-08-28T17:32:11.617401+00:00,2026-08-28T17:32:11.623415+00:00,5.9730820066761225,APPROVED,
voltdb,1879,0,2026-08-28T17:32:11.623676+00:00,2026-08-28T17:32:11.633718+00:00,10.023362003266811,APPROVED,
postgres,1880,0,2026-08-28T17:32:11.633888+00:00,2026-08-28T17:32:11.644026+00:00,10.119474987732247,APPROVED,
voltdb,1880,0,2026-08-28T17:32:11.644201+00:00,2026-08-28T17:32:11.653584+00:00,9.367556995130144,APPROVED,
postgres,1881,0,2026-08-28T17:32:11.653925+00:00,2026-08-28T17:32:11.664024+00:00,10.07063100405503,APPROVED,
voltdb,1881,0,2026-08-28T17:32:11.664137+00:00,2026-08-28T17:32:11.671992+00:00,7.840796999516897,APPROVED,
postgres,1883,0,2026-08-28T17:32:11.672124+00:00,2026-08-28T17:32:11.677515+00:00,5.371620005462319,APPROVED,
voltdb,1883,0,2026-08-28T17:32:11.677718+00:00,2026-08-28T17:32:11.683245+00:00,5.512582007213496,APPROVED,
postgres,1886,0,2026-08-28T17:32:11.683449+00:00,2026-08-28T17:32:11.692361+00:00,8.884512004442513,APPROVED,
voltdb,1886,0,2026-08-28T17:32:11.692485+00:00,2026-08-28T17:32:11.699681+00:00,7.183320005424321,APPROVED,
postgres,1888,0,2026-08-28T17:32:11.699922+00:00,2026-08-28T17:32:11.707103+00:00,7.157443003961816,APPROVED,
voltdb,1888,0,2026-08-28T17:32:11.707201+00:00,2026-08-28T17:32:11.717616+00:00,10.404768996522762,APPROVED,
postgres,1889,0,2026-08-28T17:32:11.717936+00:00,2026-08-28T17:32:11.726218+00:00,8.19888900150545,APPROVED,
voltdb,1889,0,2026-08-28T17:32:11.726326+00:00,2026-08-28T17:32:11.736007+00:00,9.668680999311619,APPROVED,
postgres,1890,0,2026-08-28T17:32:11.736141+00:00,2026-08-28T17:32:11.743326+00:00,7.167853007558733,APPROVED,
voltdb,1890,0,2026-08-28T17:32:11.743419+00:00,2026-08-28T17:32:11.756770+00:00,13.337390002561733,APPROVED,
postgres,1891,0,2026-08-28T17:32:11.757068+00:00,2026-08-28T17:32:11.763381+00:00,6.293225989793427,APPROVED,
voltdb,1891,0,2026-08-28T17:32:11.763500+00:00,2026-08-28T17:32:11.772132+00:00,8.61853000242263,APPROVED,
postgres,1893,0,2026-08-28T17:32:11.772381+00:00,2026-08-28T17:32:11.782815+00:00,10.413851996418089,APPROVED,
voltdb,1893,0,2026-08-28T17:32:11.782912+00:00,2026-08-28T17:32:11.795208+00:00,12.283620002563111,APPROVED,
postgres,1894,0,2026-08-28T17:32:11.795866+00:00,2026-08-28T17:32:11.802898+00:00,7.001865000347607,APPROVED,
voltdb,1894,0,2026-08-28T17:32:11.802989+00:00,2026-08-28T17:32:11.808901+00:00,5.891591004910879,APPROVED,
postgres,1895,0,2026-08-28T17:32:11.809119+00:00,2026-08-28T17:32:11.816637+00:00,7.491443990147673,APPROVED,
voltdb,1895,0,2026-08-28T17:32:11.816749+00:00,2026-08-28T17:32:11.822030+00:00,5.265220010187477,APPROVED,
postgres,1898,0,2026-08-28T17:32:11.822253+00:00,2026-08-28T17:32:11.830737+00:00,8.450077002635226,APPROVED,
voltdb,1898,0,2026-08-28T17:32:11.830935+00:00,2026-08-28T17:32:11.835840+00:00,4.892260010819882,APPROVED,
