target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,336,0,2026-08-28T15:54:34.927053+00:00,2026-08-28T15:54:34.942638+00:00,15.5753349972656,APPROVED,
postgres,338,0,2026-08-28T15:54:34.942800+00:00,2026-08-28T15:54:34.946024+00:00,3.212552997865714,APPROVED,
voltdb,338,0,2026-08-28T15:54:34.946088+00:00,2026-08-28T15:54:34.962819+00:00,16.722012995160185,APPROVED,
postgres,340,0,2026-08-28T15:54:34.963090+00:00,2026-08-28T15:54:34.966850+00:00,3.731439996045083,APPROVED,
voltdb,340,0,2026-08-28T15:54:34.966916+00:00,2026-08-28T15:54:34.982043+00:00,15.11729801131878,APPROVED,
postgres,341,0,2026-08-28T15:54:34.982139+00:00,2026-08-28T15:54:34.985473+00:00,3.3248019899474457,APPROVED,
voltdb,341,0,2026-08-28T15:54:34.985538+00:00,2026-08-28T15:54:35.004205+00:00,18.65810299932491,APPROVED,
postgres,342,0,2026-08-28T15:54:35.004531+00:00,2026-08-28T15:54:35.009945+00:00,5.321472999639809,APPROVED,
voltdb,342,0,2026-08-28T15:54:35.010066+00:00,2026-08-28T15:54:35.025672+00:00,15.597826000885107,APPROVED,
postgres,344,0,2026-08-28T15:54:35.025769+00:00,2026-08-28T15:54:35.028524+00:00,2.7429890033090487,APPROVED,
voltdb,344,0,2026-08-28T15:54:35.028605+00:00,2026-08-28T15:54:35.045527+00:00,16.908959005377255,APPROVED,
postgres,345,0,2026-08-28T15:54:35.045645+00:00,2026-08-28T15:54:35.048725+00:00,3.067402998567559,APPROVED,
voltdb,345,0,2026-08-28T15:54:35.048794+00:00,2026-08-28T15:54:35.064630+00:00,15.82794199930504,APPROVED,
postgres,346,0,2026-08-28T15:54:35.064725+00:00,2026-08-28T15:54:35.067323+00:00,2.5887499941745773,APPROVED,
voltdb,346,0,2026-08-28T15:54:35.067386+00:00,2026-08-28T15:54:35.084617+00:00,17.22345499729272,APPROVED,
postgres,348,0,2026-08-28T15:54:35.084710+00:00,2026-08-28T15:54:35.087448+00:00,2.729436004301533,APPROVED,
voltdb,348,0,2026-08-28T15:54:35.087511+00:00,2026-08-28T15:54:35.108274+00:00,20.753773002070375,APPROVED,
postgres,349,0,2026-08-28T15:54:35.108368+00:00,2026-08-28T15:54:35.112954+00:00,4.575243990984745,APPROVED,
voltdb,349,0,2026-08-28T15:54:35.113033+00:00,2026-08-28T15:54:35.129910+00:00,16.867571001057513,APPROVED,
postgres,350,0,2026-08-28T15:54:35.130243+00:00,2026-08-28T15:54:35.133217+00:00,2.961357997264713,APPROVED,
voltdb,350,0,2026-08-28T15:54:35.133287+00:00,2026-08-28T15:54:35.150399+00:00,17.10325099702459,APPROVED,
postgres,351,0,2026-08-28T15:54:35.150536+00:00,2026-08-28T15:54:35.156226+00:00,5.670939004630782,APPROVED,
voltdb,351,0,2026-08-28T15:54:35.156382+00:00,2026-08-28T15:54:35.173293+00:00,16.902432005736046,APPROVED,
postgres,352,0,2026-08-28T15:54:35.173404+00:00,2026-08-28T15:54:35.177170+00:00,3.752682008780539,APPROVED,
voltdb,352,0,2026-08-28T15:54:35.177259+00:00,2026-08-28T15:54:35.193739+00:00,16.470347996801138,APPROVED,
postgres,353,0,2026-08-28T15:54:35.193840+00:00,2026-08-28T15:54:35.198423+00:00,4.570668010273948,APPROVED,
voltdb,353,0,2026-08-28T15:54:35.198506+00:00,2026-08-28T15:54:35.216945+00:00,18.429678995744325,APPROVED,
postgres,354,0,2026-08-28T15:54:35.217165+00:00,2026-08-28T15:54:35.219778+00:00,2.6019910001195967,APPROVED,
voltdb,354,0,2026-08-28T15:54:35.219845+00:00,2026-08-28T15:54:35.235359+00:00,15.504424009122886,APPROVED,
postgres,355,0,2026-08-28T15:54:35.235488+00:00,2026-08-28T15:54:35.240576+00:00,5.075489985756576,APPROVED,
voltdb,355,0,2026-08-28T15:54:35.240648+00:00,2026-08-28T15:54:35.261144+00:00,20.48608499171678,APPROVED,
postgres,356,0,2026-08-28T15:54:35.261204+00:00,2026-08-28T15:54:35.265358+00:00,4.1466960101388395,APPROVED,
voltdb,356,0,2026-08-28T15:54:35.265428+00:00,2026-08-28T15:54:35.280550+00:00,15.113348999875598,APPROVED,
postgres,357,0,2026-08-28T15:54:35.280643+00:00,2026-08-28T15:54:35.284479+00:00,3.8238960114540532,APPROVED,
voltdb,357,0,2026-08-28T15:54:35.284557+00:00,2026-08-28T15:54:35.303770+00:00,19.20477500243578,APPROVED,
postgres,358,0,2026-08-28T15:54:35.304068+00:00,2026-08-28T15:54:35.307074+00:00,2.9413759912131354,APPROVED,
voltdb,358,0,2026-08-28T15:54:35.307138+00:00,2026-08-28T15:54:35.321672+00:00,14.525120001053438,APPROVED,
postgres,359,0,2026-08-28T15:54:35.321764+00:00,2026-08-28T15:54:35.325514+00:00,3.7399919965537265,APPROVED,
voltdb,359,0,2026-08-28T15:54:35.325596+00:00,2026-08-28T15:54:35.342971+00:00,17.36493199132383,APPROVED,
postgres,360,0,2026-08-28T15:54:35.343123+00:00,2026-08-28T15:54:35.347908+00:00,4.766468991874717,REVIEW,
voltdb,360,0,2026-08-28T15:54:35.347980+00:00,2026-08-28T15:54:35.370770+00:00,22.7641079982277,REVIEW,
postgres,361,0,2026-08-28T15:54:35.370938+00:00,2026-08-28T15:54:35.374000+00:00,3.051866005989723,APPROVED,
voltdb,361,0,2026-08-28T15:54:35.374066+00:00,2026-08-28T15:54:35.388652+00:00,14.577734997146763,APPROVED,
postgres,362,0,2026-08-28T15:54:35.388797+00:00,2026-08-28T15:54:35.393205+00:00,4.392290007672273,APPROVED,
voltdb,362,0,2026-08-28T15:54:35.393278+00:00,2026-08-28T15:54:35.409159+00:00,15.872481002588756,APPROVED,
postgres,364,0,2026-08-28T15:54:35.409260+00:00,2026-08-28T15:54:35.412600+00:00,3.330027000629343,APPROVED,
voltdb,364,0,2026-08-28T15:54:35.412675+00:00,2026-08-28T15:54:35.428295+00:00,15.611351002007723,APPROVED,
postgres,365,0,2026-08-28T15:54:35.428393+00:00,2026-08-28T15:54:35.432221+00:00,3.8176480011316016,APPROVED,
voltdb,365,0,2026-08-28T15:54:35.432302+00:00,2026-08-28T15:54:35.447204+00:00,14.892202001647092,APPROVED,
postgres,366,0,2026-08-28T15:54:35.447296+00:00,2026-08-28T15:54:35.450605+00:00,3.297215997008607,APPROVED,
voltdb,366,0,2026-08-28T15:54:35.450692+00:00,2026-08-28T15:54:35.466059+00:00,15.358471006038599,APPROVED,
postgres,367,0,2026-08-28T15:54:35.466158+00:00,2026-08-28T15:54:35.469091+00:00,2.921475999755785,APPROVED,
voltdb,367,0,2026-08-28T15:54:35.469227+00:00,2026-08-28T15:54:35.484250+00:00,15.007351990789175,APPROVED,
postgres,369,0,2026-08-28T15:54:35.484390+00:00,2026-08-28T15:54:35.487512+00:00,3.1097149912966415,APPROVED,
voltdb,369,0,2026-08-28T15:54:35.487578+00:00,2026-08-28T15:54:35.503215+00:00,15.627515997039154,APPROVED,
postgres,372,0,2026-08-28T15:54:35.503333+00:00,2026-08-28T15:54:35.506454+00:00,3.1073879945324734,APPROVED,
voltdb,372,0,2026-08-28T15:54:35.506523+00:00,2026-08-28T15:54:35.521511+00:00,14.979421990574338,APPROVED,
postgres,374,0,2026-08-28T15:54:35.521604+00:00,2026-08-28T15:54:35.525162+00:00,3.549343004124239,APPROVED,
voltdb,374,0,2026-08-28T15:54:35.525228+00:00,2026-08-28T15:54:35.540694+00:00,15.457541987416334,APPROVED,
postgres,375,0,2026-08-28T15:54:35.540789+00:00,2026-08-28T15:54:35.544523+00:00,3.7244779960019514,APPROVED,
voltdb,375,0,2026-08-28T15:54:35.544594+00:00,2026-08-28T15:54:35.560476+00:00,15.87299800303299,APPROVED,
postgres,378,0,2026-08-28T15:54:35.560576+00:00,2026-08-28T15:54:35.564521+00:00,3.930040998966433,APPROVED,
voltdb,378,0,2026-08-28T15:54:35.564602+00:00,2026-08-28T15:54:35.580243+00:00,15.632982991519384,APPROVED,
postgres,379,0,2026-08-28T15:54:35.580352+00:00,2026-08-28T15:54:35.583747+00:00,3.384110998013057,APPROVED,
voltdb,379,0,2026-08-28T15:54:35.583825+00:00,2026-08-28T15:54:35.599183+00:00,15.337646997068077,APPROVED,
postgres,380,1,2026-08-28T15:54:35.599291+00:00,2026-08-28T15:54:35.603236+00:00,3.9262409991351888,REVIEW,
voltdb,380,1,2026-08-28T15:54:35.603353+00:00,2026-08-28T15:54:35.624313+00:00,20.949187004589476,REVIEW,
postgres,382,0,2026-08-28T15:54:35.624425+00:00,2026-08-28T15:54:35.627187+00:00,2.7533800021046773,APPROVED,
voltdb,382,0,2026-08-28T15:54:35.627255+00:00,2026-08-28T15:54:35.647132+00:00,19.86845099600032,APPROVED,
postgres,383,0,2026-08-28T15:54:35.647199+00:00,2026-08-28T15:54:35.651424+00:00,4.215702996589243,APPROVED,
voltdb,383,0,2026-08-28T15:54:35.651573+00:00,2026-08-28T15:54:35.668447+00:00,16.861858006450348,APPROVED,
postgres,384,0,2026-08-28T15:54:35.668537+00:00,2026-08-28T15:54:35.672763+00:00,4.2156150011578575,APPROVED,
voltdb,384,0,2026-08-28T15:54:35.672836+00:00,2026-08-28T15:54:35.689841+00:00,16.996663995087147,APPROVED,
postgres,386,0,2026-08-28T15:54:35.689977+00:00,2026-08-28T15:54:35.694661+00:00,4.571668992866762,APPROVED,
voltdb,386,0,2026-08-28T15:54:35.694736+00:00,2026-08-28T15:54:35.711147+00:00,16.40235399827361,APPROVED,
postgres,388,0,2026-08-28T15:54:35.711263+00:00,2026-08-28T15:54:35.714585+00:00,3.3099769934779033,APPROVED,
voltdb,388,0,2026-08-28T15:54:35.714650+00:00,2026-08-28T15:54:35.738667+00:00,24.007127998629585,APPROVED,
postgres,389,0,2026-08-28T15:54:35.738829+00:00,2026-08-28T15:54:35.744286+00:00,5.440834996988997,APPROVED,
voltdb,389,0,2026-08-28T15:54:35.744368+00:00,2026-08-28T15:54:35.761820+00:00,17.442875003325753,APPROVED,
postgres,390,0,2026-08-28T15:54:35.762403+00:00,2026-08-28T15:54:35.767504+00:00,5.007883999496698,APPROVED,
voltdb,390,0,2026-08-28T15:54:35.767591+00:00,2026-08-28T15:54:35.787551+00:00,19.91680399805773,APPROVED,
postgres,391,0,2026-08-28T15:54:35.787641+00:00,2026-08-28T15:54:35.792642+00:00,4.989502995158546,APPROVED,
voltdb,391,0,2026-08-28T15:54:35.792720+00:00,2026-08-28T15:54:35.809475+00:00,16.746568013331853,APPROVED,
postgres,393,0,2026-08-28T15:54:35.809677+00:00,2026-08-28T15:54:35.813091+00:00,3.4018919977825135,APPROVED,
voltdb,393,0,2026-08-28T15:54:35.813162+00:00,2026-08-28T15:54:35.828473+00:00,15.301227002055384,APPROVED,
postgres,397,0,2026-08-28T15:54:35.828573+00:00,2026-08-28T15:54:35.832817+00:00,4.233043000567704,APPROVED,
voltdb,397,0,2026-08-28T15:54:35.832956+00:00,2026-08-28T15:54:35.859706+00:00,26.73953199700918,APPROVED,
postgres,399,0,2026-08-28T15:54:35.859840+00:00,2026-08-28T15:54:35.864531+00:00,4.679278004914522,REVIEW,
voltdb,399,0,2026-08-28T15:54:35.864604+00:00,2026-08-28T15:54:35.884799+00:00,20.183430999168195,REVIEW,
postgres,401,0,2026-08-28T15:54:35.885220+00:00,2026-08-28T15:54:35.890024+00:00,4.781581999850459,APPROVED,
voltdb,401,0,2026-08-28T15:54:35.890113+00:00,2026-08-28T15:54:35.910632+00:00,20.507430002908222,APPROVED,
postgres,402,0,2026-08-28T15:54:35.910791+00:00,2026-08-28T15:54:35.915636+00:00,4.828056989936158,APPROVED,
voltdb,402,0,2026-08-28T15:54:35.915733+00:00,2026-08-28T15:54:35.932295+00:00,16.55262100393884,APPROVED,
postgres,404,0,2026-08-28T15:54:35.932407+00:00,2026-08-28T15:54:35.935521+00:00,3.0990840023150668,APPROVED,
voltdb,404,0,2026-08-28T15:54:35.935614+00:00,2026-08-28T15:54:35.960175+00:00,24.511976007488556,APPROVED,
postgres,406,0,2026-08-28T15:54:35.960288+00:00,2026-08-28T15:54:35.965385+00:00,5.087034005555324,APPROVED,
voltdb,406,0,2026-08-28T15:54:35.965460+00:00,2026-08-28T15:54:35.980849+00:00,15.380539000034332,APPROVED,
postgres,407,0,2026-08-28T15:54:35.981035+00:00,2026-08-28T15:54:35.984904+00:00,3.8579880056204274,REVIEW,
voltdb,407,0,2026-08-28T15:54:35.984980+00:00,2026-08-28T15:54:36.014334+00:00,29.345197006477974,REVIEW,
postgres,408,0,2026-08-28T15:54:36.014484+00:00,2026-08-28T15:54:36.019432+00:00,4.9377219984307885,APPROVED,
voltdb,408,0,2026-08-28T15:54:36.019576+00:00,2026-08-28T15:54:36.035724+00:00,16.136242003994994,APPROVED,
postgres,409,0,2026-08-28T15:54:36.035853+00:00,2026-08-28T15:54:36.041139+00:00,5.2676560007967055,APPROVED,
voltdb,409,0,2026-08-28T15:54:36.041248+00:00,2026-08-28T15:54:36.063975+00:00,22.715448998496868,APPROVED,
postgres,410,0,2026-08-28T15:54:36.064225+00:00,2026-08-28T15:54:36.067816+00:00,3.574401998776011,APPROVED,
voltdb,410,0,2026-08-28T15:54:36.067880+00:00,2026-08-28T15:54:36.085492+00:00,17.60375700541772,APPROVED,
postgres,414,0,2026-08-28T15:54:36.085616+00:00,2026-08-28T15:54:36.090078+00:00,4.448309991857968,APPROVED,
voltdb,414,0,2026-08-28T15:54:36.090177+00:00,2026-08-28T15:54:36.111665+00:00,21.472981999977492,APPROVED,
postgres,415,0,2026-08-28T15:54:36.111798+00:00,2026-08-28T15:54:36.116667+00:00,4.855095001403242,APPROVED,
voltdb,415,0,2026-08-28T15:54:36.116770+00:00,2026-08-28T15:54:36.132373+00:00,15.594208001857623,APPROVED,
postgres,417,0,2026-08-28T15:54:36.132474+00:00,2026-08-28T15:54:36.135256+00:00,2.7718769997591153,APPROVED,
voltdb,417,0,2026-08-28T15:54:36.135320+00:00,2026-08-28T15:54:36.164747+00:00,29.41738699155394,APPROVED,
postgres,419,0,2026-08-28T15:54:36.165236+00:00,2026-08-28T15:54:36.170072+00:00,4.8120069986907765,APPROVED,
voltdb,419,0,2026-08-28T15:54:36.170153+00:00,2026-08-28T15:54:36.196630+00:00,26.46652598923538,APPROVED,
postgres,420,0,2026-08-28T15:54:36.196766+00:00,2026-08-28T15:54:36.202795+00:00,6.012636993546039,APPROVED,
voltdb,420,0,2026-08-28T15:54:36.203362+00:00,2026-08-28T15:54:36.229478+00:00,26.063380006235093,APPROVED,
postgres,422,0,2026-08-28T15:54:36.229752+00:00,2026-08-28T15:54:36.235678+00:00,5.905616999370977,APPROVED,
voltdb,422,0,2026-08-28T15:54:36.235770+00:00,2026-08-28T15:54:36.259190+00:00,23.40940599970054,APPROVED,
postgres,423,0,2026-08-28T15:54:36.259301+00:00,2026-08-28T15:54:36.263688+00:00,4.369046990177594,APPROVED,
voltdb,423,0,2026-08-28T15:54:36.263999+00:00,2026-08-28T15:54:36.280249+00:00,16.230193999945186,APPROVED,
postgres,424,0,2026-08-28T15:54:36.280428+00:00,2026-08-28T15:54:36.284032+00:00,3.590698994230479,APPROVED,
voltdb,424,0,2026-08-28T15:54:36.284231+00:00,2026-08-28T15:54:36.306642+00:00,22.3947469930863,APPROVED,
postgres,425,0,2026-08-28T15:54:36.306752+00:00,2026-08-28T15:54:36.311779+00:00,5.01490400347393,APPROVED,
voltdb,425,0,2026-08-28T15:54:36.311854+00:00,2026-08-28T15:54:36.327965+00:00,16.103085014037788,APPROVED,
postgres,426,0,2026-08-28T15:54:36.328146+00:00,2026-08-28T15:54:36.331638+00:00,3.4773549996316433,APPROVED,
voltdb,426,0,2026-08-28T15:54:36.331712+00:00,2026-08-28T15:54:36.352561+00:00,20.82733900169842,APPROVED,
postgres,427,0,2026-08-28T15:54:36.352809+00:00,2026-08-28T15:54:36.358113+00:00,5.2837599941994995,REVIEW,
voltdb,427,0,2026-08-28T15:54:36.358204+00:00,2026-08-28T15:54:36.409225+00:00,51.01234700123314,REVIEW,
postgres,428,0,2026-08-28T15:54:36.409285+00:00,2026-08-28T15:54:36.413993+00:00,4.699601995525882,APPROVED,
voltdb,428,0,2026-08-28T15:54:36.414093+00:00,2026-08-28T15:54:36.430194+00:00,16.09102300426457,APPROVED,
postgres,430,0,2026-08-28T15:54:36.430322+00:00,2026-08-28T15:54:36.434206+00:00,3.871556997182779,APPROVED,
voltdb,430,0,2026-08-28T15:54:36.434275+00:00,2026-08-28T15:54:36.453650+00:00,19.367054002941586,APPROVED,
postgres,431,0,2026-08-28T15:54:36.453746+00:00,2026-08-28T15:54:36.458867+00:00,5.1107589970342815,REVIEW,
voltdb,431,0,2026-08-28T15:54:36.458936+00:00,2026-08-28T15:54:36.479901+00:00,20.955850995960645,REVIEW,
postgres,432,0,2026-08-28T15:54:36.480081+00:00,2026-08-28T15:54:36.483182+00:00,3.087777004111558,APPROVED,
voltdb,432,0,2026-08-28T15:54:36.483261+00:00,2026-08-28T15:54:36.502346+00:00,19.075888994848356,APPROVED,
postgres,433,0,2026-08-28T15:54:36.502578+00:00,2026-08-28T15:54:36.506904+00:00,4.302733999793418,APPROVED,
voltdb,433,0,2026-08-28T15:54:36.506979+00:00,2026-08-28T15:54:36.523475+00:00,16.451500996481627,APPROVED,
postgres,435,0,2026-08-28T15:54:36.523681+00:00,2026-08-28T15:54:36.526703+00:00,3.008350991876796,APPROVED,
voltdb,435,0,2026-08-28T15:54:36.526769+00:00,2026-08-28T15:54:36.542613+00:00,15.834079997148365,APPROVED,
postgres,437,0,2026-08-28T15:54:36.542722+00:00,2026-08-28T15:54:36.547268+00:00,4.534506006166339,APPROVED,
voltdb,437,0,2026-08-28T15:54:36.547336+00:00,2026-08-28T15:54:36.566058+00:00,18.713159006438218,APPROVED,
postgres,438,0,2026-08-28T15:54:36.566158+00:00,2026-08-28T15:54:36.568995+00:00,2.828193988534622,APPROVED,
voltdb,438,0,2026-08-28T15:54:36.569064+00:00,2026-08-28T15:54:36.585854+00:00,16.781774000264704,APPROVED,
postgres,439,0,2026-08-28T15:54:36.585974+00:00,2026-08-28T15:54:36.590588+00:00,4.599160994985141,APPROVED,
voltdb,439,0,2026-08-28T15:54:36.590689+00:00,2026-08-28T15:54:36.611228+00:00,20.524977997411042,APPROVED,
postgres,440,0,2026-08-28T15:54:36.611323+00:00,2026-08-28T15:54:36.615611+00:00,4.278491993318312,APPROVED,
voltdb,440,0,2026-08-28T15:54:36.615679+00:00,2026-08-28T15:54:36.633285+00:00,17.562288005137816,APPROVED,
postgres,441,0,2026-08-28T15:54:36.633419+00:00,2026-08-28T15:54:36.638101+00:00,4.667852990678512,REVIEW,
voltdb,441,0,2026-08-28T15:54:36.638175+00:00,2026-08-28T15:54:36.659731+00:00,21.54721401166171,REVIEW,
postgres,443,0,2026-08-28T15:54:36.659842+00:00,2026-08-28T15:54:36.662703+00:00,2.8459589957492426,APPROVED,
voltdb,443,0,2026-08-28T15:54:36.662771+00:00,2026-08-28T15:54:36.678264+00:00,15.484329996979795,APPROVED,
postgres,444,0,2026-08-28T15:54:36.678378+00:00,2026-08-28T15:54:36.681793+00:00,3.4053830022457987,APPROVED,
voltdb,444,0,2026-08-28T15:54:36.681863+00:00,2026-08-28T15:54:36.700225+00:00,18.352475002757274,APPROVED,
postgres,445,0,2026-08-28T15:54:36.700364+00:00,2026-08-28T15:54:36.704285+00:00,3.910625004209578,APPROVED,
voltdb,445,0,2026-08-28T15:54:36.704453+00:00,2026-08-28T15:54:36.719755+00:00,15.282912994734943,APPROVED,
postgres,447,0,2026-08-28T15:54:36.719850+00:00,2026-08-28T15:54:36.723118+00:00,3.2548889867030084,APPROVED,
voltdb,447,0,2026-08-28T15:54:36.723340+00:00,2026-08-28T15:54:36.739563+00:00,16.20697799080517,APPROVED,
postgres,448,1,2026-08-28T15:54:36.739771+00:00,2026-08-28T15:54:36.745132+00:00,5.347642989363521,BLOCKED,
voltdb,448,1,2026-08-28T15:54:36.745217+00:00,2026-08-28T15:54:36.766014+00:00,20.788443012861535,BLOCKED,
postgres,449,0,2026-08-28T15:54:36.766109+00:00,2026-08-28T15:54:36.768902+00:00,2.7839289978146553,APPROVED,
voltdb,449,0,2026-08-28T15:54:36.769000+00:00,2026-08-28T15:54:36.784287+00:00,15.277856000466272,APPROVED,
postgres,451,0,2026-08-28T15:54:36.784396+00:00,2026-08-28T15:54:36.787283+00:00,2.8757029940607026,APPROVED,
voltdb,451,0,2026-08-28T15:54:36.787351+00:00,2026-08-28T15:54:36.806016+00:00,18.656006999663077,APPROVED,
postgres,452,0,2026-08-28T15:54:36.806110+00:00,2026-08-28T15:54:36.809967+00:00,3.8464440003735945,APPROVED,
voltdb,452,0,2026-08-28T15:54:36.810067+00:00,2026-08-28T15:54:36.825983+00:00,15.907505003269762,APPROVED,
postgres,453,0,2026-08-28T15:54:36.826087+00:00,2026-08-28T15:54:36.828604+00:00,2.508873993065208,APPROVED,
voltdb,453,0,2026-08-28T15:54:36.828672+00:00,2026-08-28T15:54:36.845891+00:00,17.21013399946969,APPROVED,
postgres,455,0,2026-08-28T15:54:36.846101+00:00,2026-08-28T15:54:36.850592+00:00,4.4767240033252165,REVIEW,
voltdb,455,0,2026-08-28T15:54:36.850703+00:00,2026-08-28T15:54:36.870219+00:00,19.504776006215252,REVIEW,
postgres,459,0,2026-08-28T15:54:36.870406+00:00,2026-08-28T15:54:36.874211+00:00,3.7901699979556724,APPROVED,
voltdb,459,0,2026-08-28T15:54:36.874278+00:00,2026-08-28T15:54:36.889334+00:00,15.0479800067842,APPROVED,
postgres,460,0,2026-08-28T15:54:36.889466+00:00,2026-08-28T15:54:36.894112+00:00,4.630211988114752,APPROVED,
voltdb,460,0,2026-08-28T15:54:36.894195+00:00,2026-08-28T15:54:36.914057+00:00,19.853430989314802,APPROVED,
postgres,462,0,2026-08-28T15:54:36.914243+00:00,2026-08-28T15:54:36.918246+00:00,3.9927680045366287,APPROVED,
voltdb,462,0,2026-08-28T15:54:36.918318+00:00,2026-08-28T15:54:36.933678+00:00,15.350792004028335,APPROVED,
postgres,464,0,2026-08-28T15:54:36.933771+00:00,2026-08-28T15:54:36.937099+00:00,3.314636996947229,APPROVED,
voltdb,464,0,2026-08-28T15:54:36.937286+00:00,2026-08-28T15:54:36.955340+00:00,18.033897009445354,APPROVED,
postgres,467,0,2026-08-28T15:54:36.955433+00:00,2026-08-28T15:54:36.959868+00:00,4.424066006322391,APPROVED,
voltdb,467,0,2026-08-28T15:54:36.959942+00:00,2026-08-28T15:54:36.978280+00:00,18.328852005652152,APPROVED,
postgres,468,0,2026-08-28T15:54:36.978374+00:00,2026-08-28T15:54:36.981355+00:00,2.9720410093432292,APPROVED,
voltdb,468,0,2026-08-28T15:54:36.981423+00:00,2026-08-28T15:54:37.014408+00:00,32.97709299658891,APPROVED,
postgres,469,0,2026-08-28T15:54:37.014525+00:00,2026-08-28T15:54:37.023058+00:00,8.520588991814293,APPROVED,
voltdb,469,0,2026-08-28T15:54:37.023162+00:00,2026-08-28T15:54:37.110828+00:00,87.6569579995703,APPROVED,
postgres,470,0,2026-08-28T15:54:37.111082+00:00,2026-08-28T15:54:37.116894+00:00,5.793520002043806,APPROVED,
voltdb,470,0,2026-08-28T15:54:37.117129+00:00,2026-08-28T15:54:37.137081+00:00,19.932461000280455,APPROVED,
postgres,472,0,2026-08-28T15:54:37.137229+00:00,2026-08-28T15:54:37.141189+00:00,3.856391995213926,APPROVED,
voltdb,472,0,2026-08-28T15:54:37.141338+00:00,2026-08-28T15:54:37.158373+00:00,17.019102000631392,APPROVED,
postgres,473,0,2026-08-28T15:54:37.158476+00:00,2026-08-28T15:54:37.163302+00:00,4.814052997971885,APPROVED,
voltdb,473,0,2026-08-28T15:54:37.163404+00:00,2026-08-28T15:54:37.182990+00:00,19.569422001950443,APPROVED,
postgres,474,0,2026-08-28T15:54:37.183148+00:00,2026-08-28T15:54:37.188353+00:00,5.193343997234479,APPROVED,
voltdb,474,0,2026-08-28T15:54:37.188488+00:00,2026-08-28T15:54:37.209703+00:00,21.204625998507254,APPROVED,
postgres,475,0,2026-08-28T15:54:37.209797+00:00,2026-08-28T15:54:37.214413+00:00,4.605904003256001,APPROVED,
voltdb,475,0,2026-08-28T15:54:37.214484+00:00,2026-08-28T15:54:37.228594+00:00,14.100567001150921,APPROVED,
postgres,477,0,2026-08-28T15:54:37.228694+00:00,2026-08-28T15:54:37.232492+00:00,3.7877539871260524,APPROVED,
voltdb,477,0,2026-08-28T15:54:37.232567+00:00,2026-08-28T15:54:37.248351+00:00,15.775167994434014,APPROVED,
postgres,479,0,2026-08-28T15:54:37.248468+00:00,2026-08-28T15:54:37.252466+00:00,3.9853289927123114,APPROVED,
voltdb,479,0,2026-08-28T15:54:37.252549+00:00,2026-08-28T15:54:37.267453+00:00,14.895250991685316,APPROVED,
postgres,482,0,2026-08-28T15:54:37.267549+00:00,2026-08-28T15:54:37.270736+00:00,3.1763529987074435,APPROVED,
voltdb,482,0,2026-08-28T15:54:37.270813+00:00,2026-08-28T15:54:37.285454+00:00,14.631407000706531,APPROVED,
postgres,483,0,2026-08-28T15:54:37.285606+00:00,2026-08-28T15:54:37.289148+00:00,3.501850995235145,APPROVED,
voltdb,483,0,2026-08-28T15:54:37.289216+00:00,2026-08-28T15:54:37.305186+00:00,15.961433993652463,APPROVED,
postgres,484,0,2026-08-28T15:54:37.305337+00:00,2026-08-28T15:54:37.307921+00:00,2.573217003373429,APPROVED,
voltdb,484,0,2026-08-28T15:54:37.307985+00:00,2026-08-28T15:54:37.322528+00:00,14.534225992974825,APPROVED,
postgres,486,0,2026-08-28T15:54:37.322663+00:00,2026-08-28T15:54:37.326644+00:00,3.9630469982512295,APPROVED,
voltdb,486,0,2026-08-28T15:54:37.326716+00:00,2026-08-28T15:54:37.344337+00:00,17.61072999215685,APPROVED,
postgres,489,0,2026-08-28T15:54:37.344510+00:00,2026-08-28T15:54:37.348534+00:00,4.011619996163063,APPROVED,
voltdb,489,0,2026-08-28T15:54:37.348607+00:00,2026-08-28T15:54:37.368572+00:00,19.956445990828797,APPROVED,
postgres,491,0,2026-08-28T15:54:37.368675+00:00,2026-08-28T15:54:37.372252+00:00,3.565307008102536,APPROVED,
voltdb,491,0,2026-08-28T15:54:37.372327+00:00,2026-08-28T15:54:37.387557+00:00,15.220016008242965,APPROVED,
postgres,493,0,2026-08-28T15:54:37.387749+00:00,2026-08-28T15:54:37.392314+00:00,4.5497209939640015,APPROVED,
voltdb,493,0,2026-08-28T15:54:37.392396+00:00,2026-08-28T15:54:37.409819+00:00,17.411566004739143,APPROVED,
postgres,496,0,2026-08-28T15:54:37.410025+00:00,2026-08-28T15:54:37.413398+00:00,3.359517009812407,APPROVED,
voltdb,496,0,2026-08-28T15:54:37.413468+00:00,2026-08-28T15:54:37.428435+00:00,14.95827799953986,APPROVED,
postgres,499,0,2026-08-28T15:54:37.428534+00:00,2026-08-28T15:54:37.433260+00:00,4.715131988632493,REVIEW,
voltdb,499,0,2026-08-28T15:54:37.433333+00:00,2026-08-28T15:54:37.453235+00:00,19.892548996722326,REVIEW,
postgres,500,0,2026-08-28T15:54:37.453329+00:00,2026-08-28T15:54:37.456158+00:00,2.817954999045469,APPROVED,
voltdb,500,0,2026-08-28T15:54:37.456235+00:00,2026-08-28T15:54:37.470828+00:00,14.582831994630396,APPROVED,
postgres,501,0,2026-08-28T15:54:37.470985+00:00,2026-08-28T15:54:37.473839+00:00,2.8415450069587678,APPROVED,
voltdb,501,0,2026-08-28T15:54:37.473970+00:00,2026-08-28T15:54:37.488664+00:00,14.685272995848209,APPROVED,
