target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,302,0,2026-08-28T15:46:32.604876+00:00,2026-08-28T15:46:32.620500+00:00,15.612096001859754,APPROVED,
postgres,303,0,2026-08-28T15:46:32.620602+00:00,2026-08-28T15:46:32.624167+00:00,3.5529870074242353,APPROVED,
voltdb,303,0,2026-08-28T15:46:32.624578+00:00,2026-08-28T15:46:32.641837+00:00,17.2350969951367,APPROVED,
postgres,304,0,2026-08-28T15:46:32.641927+00:00,2026-08-28T15:46:32.647838+00:00,5.899153999052942,APPROVED,
voltdb,304,0,2026-08-28T15:46:32.647923+00:00,2026-08-28T15:46:32.671295+00:00,23.357626996585168,APPROVED,
postgres,307,0,2026-08-28T15:46:32.671569+00:00,2026-08-28T15:46:32.676073+00:00,4.485156998271123,APPROVED,
voltdb,307,0,2026-08-28T15:46:32.676346+00:00,2026-08-28T15:46:32.698039+00:00,21.67037600884214,APPROVED,
postgres,308,0,2026-08-28T15:46:32.698158+00:00,2026-08-28T15:46:32.701678+00:00,3.5074799961876124,APPROVED,
voltdb,308,0,2026-08-28T15:46:32.701757+00:00,2026-08-28T15:46:32.724115+00:00,22.34642299299594,APPROVED,
postgres,310,0,2026-08-28T15:46:32.724294+00:00,2026-08-28T15:46:32.728726+00:00,4.416280993609689,APPROVED,
voltdb,310,0,2026-08-28T15:46:32.728799+00:00,2026-08-28T15:46:32.749377+00:00,20.56927399826236,APPROVED,
postgres,311,0,2026-08-28T15:46:32.749623+00:00,2026-08-28T15:46:32.754597+00:00,4.95442800456658,APPROVED,
voltdb,311,0,2026-08-28T15:46:32.754674+00:00,2026-08-28T15:46:32.774717+00:00,20.03297999908682,APPROVED,
postgres,313,0,2026-08-28T15:46:32.774822+00:00,2026-08-28T15:46:32.780176+00:00,5.343212993466295,APPROVED,
voltdb,313,0,2026-08-28T15:46:32.780254+00:00,2026-08-28T15:46:32.801355+00:00,21.09219199337531,APPROVED,
postgres,316,0,2026-08-28T15:46:32.801519+00:00,2026-08-28T15:46:32.807131+00:00,5.600393997156061,APPROVED,
voltdb,316,0,2026-08-28T15:46:32.807249+00:00,2026-08-28T15:46:32.825295+00:00,18.037005997030064,APPROVED,
postgres,318,0,2026-08-28T15:46:32.825434+00:00,2026-08-28T15:46:32.828375+00:00,2.9314890125533566,APPROVED,
voltdb,318,0,2026-08-28T15:46:32.828439+00:00,2026-08-28T15:46:32.844832+00:00,16.384037007810548,APPROVED,
postgres,319,0,2026-08-28T15:46:32.844929+00:00,2026-08-28T15:46:32.847657+00:00,2.718356001423672,APPROVED,
voltdb,319,0,2026-08-28T15:46:32.847731+00:00,2026-08-28T15:46:32.864753+00:00,17.011654999805614,APPROVED,
postgres,323,0,2026-08-28T15:46:32.865036+00:00,2026-08-28T15:46:32.868212+00:00,3.1514979928033426,APPROVED,
voltdb,323,0,2026-08-28T15:46:32.868288+00:00,2026-08-28T15:46:32.887124+00:00,18.824323997250758,APPROVED,
postgres,324,0,2026-08-28T15:46:32.887243+00:00,2026-08-28T15:46:32.892773+00:00,5.516481993254274,APPROVED,
voltdb,324,0,2026-08-28T15:46:32.892876+00:00,2026-08-28T15:46:32.910847+00:00,17.96062200446613,APPROVED,
postgres,325,0,2026-08-28T15:46:32.910989+00:00,2026-08-28T15:46:32.914006+00:00,3.0041999998502433,APPROVED,
voltdb,325,0,2026-08-28T15:46:32.914082+00:00,2026-08-28T15:46:32.929956+00:00,15.86326899996493,APPROVED,
postgres,326,0,2026-08-28T15:46:32.930094+00:00,2026-08-28T15:46:32.933865+00:00,3.7532989954343066,APPROVED,
voltdb,326,0,2026-08-28T15:46:32.933946+00:00,2026-08-28T15:46:32.952185+00:00,18.229146997327916,APPROVED,
postgres,327,0,2026-08-28T15:46:32.952287+00:00,2026-08-28T15:46:32.955963+00:00,3.663006005808711,APPROVED,
voltdb,327,0,2026-08-28T15:46:32.956106+00:00,2026-08-28T15:46:32.973175+00:00,17.042209990904666,APPROVED,
postgres,328,0,2026-08-28T15:46:32.973270+00:00,2026-08-28T15:46:32.976459+00:00,3.1780950084794313,APPROVED,
voltdb,328,0,2026-08-28T15:46:32.976609+00:00,2026-08-28T15:46:32.993357+00:00,16.736368997953832,APPROVED,
postgres,331,0,2026-08-28T15:46:32.993473+00:00,2026-08-28T15:46:32.997049+00:00,3.4816479892469943,APPROVED,
voltdb,331,0,2026-08-28T15:46:32.997137+00:00,2026-08-28T15:46:33.013584+00:00,16.436878009699285,APPROVED,
postgres,334,0,2026-08-28T15:46:33.013695+00:00,2026-08-28T15:46:33.017149+00:00,3.4384689934086055,APPROVED,
voltdb,334,0,2026-08-28T15:46:33.017297+00:00,2026-08-28T15:46:33.033787+00:00,16.481019993079826,APPROVED,
postgres,335,0,2026-08-28T15:46:33.033893+00:00,2026-08-28T15:46:33.037628+00:00,3.7227040011202917,APPROVED,
voltdb,335,0,2026-08-28T15:46:33.037737+00:00,2026-08-28T15:46:33.053557+00:00,15.808668002136983,APPROVED,
postgres,336,0,2026-08-28T15:46:33.053650+00:00,2026-08-28T15:46:33.056593+00:00,2.932733012130484,APPROVED,
voltdb,336,0,2026-08-28T15:46:33.056684+00:00,2026-08-28T15:46:33.074816+00:00,18.12039699871093,APPROVED,
postgres,338,0,2026-08-28T15:46:33.074972+00:00,2026-08-28T15:46:33.080719+00:00,5.7258540036855265,APPROVED,
voltdb,338,0,2026-08-28T15:46:33.080826+00:00,2026-08-28T15:46:33.101346+00:00,20.507298002485186,APPROVED,
postgres,340,0,2026-08-28T15:46:33.101542+00:00,2026-08-28T15:46:33.107598+00:00,6.041713000740856,APPROVED,
voltdb,340,0,2026-08-28T15:46:33.107670+00:00,2026-08-28T15:46:33.123949+00:00,16.26973999373149,APPROVED,
postgres,341,0,2026-08-28T15:46:33.124068+00:00,2026-08-28T15:46:33.127094+00:00,3.0155009881127626,APPROVED,
voltdb,341,0,2026-08-28T15:46:33.127162+00:00,2026-08-28T15:46:33.143858+00:00,16.627942997729406,APPROVED,
postgres,342,0,2026-08-28T15:46:33.144020+00:00,2026-08-28T15:46:33.147646+00:00,3.6054910015081987,APPROVED,
voltdb,342,0,2026-08-28T15:46:33.147713+00:00,2026-08-28T15:46:33.162878+00:00,15.155738001340069,APPROVED,
postgres,344,0,2026-08-28T15:46:33.163010+00:00,2026-08-28T15:46:33.166427+00:00,3.3993850083788857,APPROVED,
voltdb,344,0,2026-08-28T15:46:33.166505+00:00,2026-08-28T15:46:33.182517+00:00,16.00231100746896,APPROVED,
postgres,345,0,2026-08-28T15:46:33.182619+00:00,2026-08-28T15:46:33.187287+00:00,4.652907999115996,APPROVED,
voltdb,345,0,2026-08-28T15:46:33.187419+00:00,2026-08-28T15:46:33.203117+00:00,15.68810000026133,APPROVED,
postgres,346,0,2026-08-28T15:46:33.203254+00:00,2026-08-28T15:46:33.206940+00:00,3.672577004181221,APPROVED,
voltdb,346,0,2026-08-28T15:46:33.207014+00:00,2026-08-28T15:46:33.222984+00:00,15.961131997755729,APPROVED,
postgres,348,0,2026-08-28T15:46:33.223161+00:00,2026-08-28T15:46:33.227389+00:00,4.2101840081159025,APPROVED,
voltdb,348,0,2026-08-28T15:46:33.227461+00:00,2026-08-28T15:46:33.245174+00:00,17.703757010167465,APPROVED,
postgres,349,0,2026-08-28T15:46:33.245355+00:00,2026-08-28T15:46:33.248512+00:00,3.016728995135054,APPROVED,
voltdb,349,0,2026-08-28T15:46:33.248594+00:00,2026-08-28T15:46:33.265501+00:00,16.898343004868366,APPROVED,
postgres,350,0,2026-08-28T15:46:33.265597+00:00,2026-08-28T15:46:33.268438+00:00,2.832308004144579,APPROVED,
voltdb,350,0,2026-08-28T15:46:33.268518+00:00,2026-08-28T15:46:33.284358+00:00,15.830949996598065,APPROVED,
postgres,351,0,2026-08-28T15:46:33.284594+00:00,2026-08-28T15:46:33.287488+00:00,2.8792930097552016,APPROVED,
voltdb,351,0,2026-08-28T15:46:33.287554+00:00,2026-08-28T15:46:33.303352+00:00,15.787833006470464,APPROVED,
postgres,352,0,2026-08-28T15:46:33.303796+00:00,2026-08-28T15:46:33.306978+00:00,3.1561669893562794,APPROVED,
voltdb,352,0,2026-08-28T15:46:33.307041+00:00,2026-08-28T15:46:33.322981+00:00,15.930383990053087,APPROVED,
postgres,353,0,2026-08-28T15:46:33.323103+00:00,2026-08-28T15:46:33.326413+00:00,3.2924289989750832,APPROVED,
voltdb,353,0,2026-08-28T15:46:33.326599+00:00,2026-08-28T15:46:33.342137+00:00,15.527765994193032,APPROVED,
postgres,354,0,2026-08-28T15:46:33.342290+00:00,2026-08-28T15:46:33.346230+00:00,3.923508003936149,APPROVED,
voltdb,354,0,2026-08-28T15:46:33.346299+00:00,2026-08-28T15:46:33.363031+00:00,16.722184998798184,APPROVED,
postgres,355,0,2026-08-28T15:46:33.363164+00:00,2026-08-28T15:46:33.366423+00:00,3.2436290057376027,APPROVED,
voltdb,355,0,2026-08-28T15:46:33.366494+00:00,2026-08-28T15:46:33.381940+00:00,15.435991997946985,APPROVED,
postgres,356,0,2026-08-28T15:46:33.382046+00:00,2026-08-28T15:46:33.386059+00:00,4.001231005531736,APPROVED,
voltdb,356,0,2026-08-28T15:46:33.386134+00:00,2026-08-28T15:46:33.402213+00:00,16.069617005996406,APPROVED,
postgres,357,0,2026-08-28T15:46:33.402368+00:00,2026-08-28T15:46:33.405854+00:00,3.3649730030447245,APPROVED,
voltdb,357,0,2026-08-28T15:46:33.405922+00:00,2026-08-28T15:46:33.421421+00:00,15.489084005821496,APPROVED,
postgres,358,0,2026-08-28T15:46:33.421593+00:00,2026-08-28T15:46:33.426344+00:00,4.73398101166822,APPROVED,
voltdb,358,0,2026-08-28T15:46:33.426459+00:00,2026-08-28T15:46:33.444684+00:00,18.208993002190255,APPROVED,
postgres,359,0,2026-08-28T15:46:33.444841+00:00,2026-08-28T15:46:33.449302+00:00,4.450745997019112,APPROVED,
voltdb,359,0,2026-08-28T15:46:33.449372+00:00,2026-08-28T15:46:33.469664+00:00,20.282693003537133,APPROVED,
postgres,360,0,2026-08-28T15:46:33.469789+00:00,2026-08-28T15:46:33.474711+00:00,4.909582989057526,REVIEW,
voltdb,360,0,2026-08-28T15:46:33.474816+00:00,2026-08-28T15:46:33.496751+00:00,21.924854008830152,REVIEW,
postgres,361,0,2026-08-28T15:46:33.496850+00:00,2026-08-28T15:46:33.500667+00:00,3.8012769946362823,APPROVED,
voltdb,361,0,2026-08-28T15:46:33.500772+00:00,2026-08-28T15:46:33.520060+00:00,19.270624994533136,APPROVED,
postgres,362,0,2026-08-28T15:46:33.520188+00:00,2026-08-28T15:46:33.523409+00:00,3.2085089915199205,APPROVED,
voltdb,362,0,2026-08-28T15:46:33.523505+00:00,2026-08-28T15:46:33.540215+00:00,16.693928992026486,APPROVED,
postgres,364,0,2026-08-28T15:46:33.540342+00:00,2026-08-28T15:46:33.545011+00:00,4.654244999983348,APPROVED,
voltdb,364,0,2026-08-28T15:46:33.545089+00:00,2026-08-28T15:46:33.561158+00:00,16.059468005551025,APPROVED,
postgres,365,0,2026-08-28T15:46:33.561257+00:00,2026-08-28T15:46:33.564852+00:00,3.584218997275457,APPROVED,
voltdb,365,0,2026-08-28T15:46:33.564927+00:00,2026-08-28T15:46:33.580985+00:00,16.048560006311163,APPROVED,
postgres,366,0,2026-08-28T15:46:33.581105+00:00,2026-08-28T15:46:33.585644+00:00,4.5236610021675006,APPROVED,
voltdb,366,0,2026-08-28T15:46:33.585716+00:00,2026-08-28T15:46:33.606362+00:00,20.63720699516125,APPROVED,
postgres,367,0,2026-08-28T15:46:33.606484+00:00,2026-08-28T15:46:33.610918+00:00,4.378062003524974,APPROVED,
voltdb,367,0,2026-08-28T15:46:33.611130+00:00,2026-08-28T15:46:33.629058+00:00,17.91152601072099,APPROVED,
postgres,369,0,2026-08-28T15:46:33.629269+00:00,2026-08-28T15:46:33.632804+00:00,3.52034300158266,APPROVED,
voltdb,369,0,2026-08-28T15:46:33.632873+00:00,2026-08-28T15:46:33.654722+00:00,21.840850997250527,APPROVED,
postgres,372,0,2026-08-28T15:46:33.654844+00:00,2026-08-28T15:46:33.659888+00:00,5.0009199912892655,APPROVED,
voltdb,372,0,2026-08-28T15:46:33.659930+00:00,2026-08-28T15:46:33.676274+00:00,16.337887005647644,APPROVED,
postgres,374,0,2026-08-28T15:46:33.676501+00:00,2026-08-28T15:46:33.679969+00:00,3.446150993113406,APPROVED,
voltdb,374,0,2026-08-28T15:46:33.680035+00:00,2026-08-28T15:46:33.700745+00:00,20.696559993666597,APPROVED,
postgres,375,0,2026-08-28T15:46:33.700877+00:00,2026-08-28T15:46:33.706711+00:00,5.821753991767764,APPROVED,
voltdb,375,0,2026-08-28T15:46:33.706884+00:00,2026-08-28T15:46:33.726371+00:00,19.470215993351303,APPROVED,
postgres,378,0,2026-08-28T15:46:33.726558+00:00,2026-08-28T15:46:33.730464+00:00,3.869397012749687,APPROVED,
voltdb,378,0,2026-08-28T15:46:33.730624+00:00,2026-08-28T15:46:33.762082+00:00,31.441637998796068,APPROVED,
postgres,379,0,2026-08-28T15:46:33.762151+00:00,2026-08-28T15:46:33.768236+00:00,6.076499004848301,APPROVED,
voltdb,379,0,2026-08-28T15:46:33.768314+00:00,2026-08-28T15:46:33.792375+00:00,24.050064996117726,APPROVED,
postgres,380,1,2026-08-28T15:46:33.792564+00:00,2026-08-28T15:46:33.799772+00:00,7.1845359925646335,REVIEW,
voltdb,380,1,2026-08-28T15:46:33.799892+00:00,2026-08-28T15:46:33.827999+00:00,28.09564399649389,REVIEW,
postgres,382,0,2026-08-28T15:46:33.828094+00:00,2026-08-28T15:46:33.833018+00:00,4.912765987683088,APPROVED,
voltdb,382,0,2026-08-28T15:46:33.833098+00:00,2026-08-28T15:46:33.859515+00:00,26.404322998132557,APPROVED,
postgres,383,0,2026-08-28T15:46:33.859607+00:00,2026-08-28T15:46:33.863805+00:00,4.185038997093216,APPROVED,
voltdb,383,0,2026-08-28T15:46:33.863983+00:00,2026-08-28T15:46:33.882794+00:00,18.7960600014776,APPROVED,
postgres,384,0,2026-08-28T15:46:33.882899+00:00,2026-08-28T15:46:33.887490+00:00,4.575227998429909,APPROVED,
voltdb,384,0,2026-08-28T15:46:33.887567+00:00,2026-08-28T15:46:33.908726+00:00,21.1508380016312,APPROVED,
postgres,386,0,2026-08-28T15:46:33.908884+00:00,2026-08-28T15:46:33.913617+00:00,4.72256301145535,APPROVED,
voltdb,386,0,2026-08-28T15:46:33.913704+00:00,2026-08-28T15:46:33.931814+00:00,18.10132600076031,APPROVED,
postgres,388,0,2026-08-28T15:46:33.931911+00:00,2026-08-28T15:46:33.934495+00:00,2.571128003182821,APPROVED,
voltdb,388,0,2026-08-28T15:46:33.934557+00:00,2026-08-28T15:46:33.958512+00:00,23.9446119958302,APPROVED,
postgres,389,0,2026-08-28T15:46:33.958596+00:00,2026-08-28T15:46:33.962154+00:00,3.5485160042298958,APPROVED,
voltdb,389,0,2026-08-28T15:46:33.962227+00:00,2026-08-28T15:46:33.978316+00:00,16.079868990345858,APPROVED,
postgres,390,0,2026-08-28T15:46:33.978521+00:00,2026-08-28T15:46:33.981149+00:00,2.6132940110983327,APPROVED,
voltdb,390,0,2026-08-28T15:46:33.981215+00:00,2026-08-28T15:46:34.003836+00:00,22.61090200045146,APPROVED,
postgres,391,0,2026-08-28T15:46:34.003958+00:00,2026-08-28T15:46:34.007963+00:00,3.9901160052977502,APPROVED,
voltdb,391,0,2026-08-28T15:46:34.008029+00:00,2026-08-28T15:46:34.025689+00:00,17.65097699535545,APPROVED,
postgres,393,0,2026-08-28T15:46:34.025794+00:00,2026-08-28T15:46:34.028680+00:00,2.859170999727212,APPROVED,
voltdb,393,0,2026-08-28T15:46:34.028750+00:00,2026-08-28T15:46:34.047109+00:00,18.350245998590253,APPROVED,
postgres,397,0,2026-08-28T15:46:34.047213+00:00,2026-08-28T15:46:34.052999+00:00,5.775301004177891,APPROVED,
voltdb,397,0,2026-08-28T15:46:34.053109+00:00,2026-08-28T15:46:34.070104+00:00,16.985801004921086,APPROVED,
postgres,399,0,2026-08-28T15:46:34.070205+00:00,2026-08-28T15:46:34.073808+00:00,3.5920310037909076,REVIEW,
voltdb,399,0,2026-08-28T15:46:34.073878+00:00,2026-08-28T15:46:34.099209+00:00,25.321034001535736,REVIEW,
postgres,401,0,2026-08-28T15:46:34.099325+00:00,2026-08-28T15:46:34.104004+00:00,4.666848995839246,APPROVED,
voltdb,401,0,2026-08-28T15:46:34.104115+00:00,2026-08-28T15:46:34.121995+00:00,17.86846799950581,APPROVED,
postgres,402,0,2026-08-28T15:46:34.122102+00:00,2026-08-28T15:46:34.126316+00:00,4.2029340111184865,APPROVED,
voltdb,402,0,2026-08-28T15:46:34.126387+00:00,2026-08-28T15:46:34.148846+00:00,22.451286000432447,APPROVED,
postgres,404,0,2026-08-28T15:46:34.148944+00:00,2026-08-28T15:46:34.153672+00:00,4.714369002613239,APPROVED,
voltdb,404,0,2026-08-28T15:46:34.153741+00:00,2026-08-28T15:46:34.174000+00:00,20.249631998012774,APPROVED,
postgres,406,0,2026-08-28T15:46:34.174120+00:00,2026-08-28T15:46:34.178190+00:00,4.057626996655017,APPROVED,
voltdb,406,0,2026-08-28T15:46:34.178271+00:00,2026-08-28T15:46:34.198583+00:00,20.295540991355665,APPROVED,
postgres,407,0,2026-08-28T15:46:34.198724+00:00,2026-08-28T15:46:34.204604+00:00,5.831699992995709,REVIEW,
voltdb,407,0,2026-08-28T15:46:34.204748+00:00,2026-08-28T15:46:34.228584+00:00,23.805703007383272,REVIEW,
postgres,408,0,2026-08-28T15:46:34.228699+00:00,2026-08-28T15:46:34.232199+00:00,3.4851839882321656,APPROVED,
voltdb,408,0,2026-08-28T15:46:34.232267+00:00,2026-08-28T15:46:34.252488+00:00,20.211725000990555,APPROVED,
postgres,409,0,2026-08-28T15:46:34.252600+00:00,2026-08-28T15:46:34.256530+00:00,3.9146330091170967,APPROVED,
voltdb,409,0,2026-08-28T15:46:34.256627+00:00,2026-08-28T15:46:34.281806+00:00,25.16687700699549,APPROVED,
postgres,410,0,2026-08-28T15:46:34.281915+00:00,2026-08-28T15:46:34.286791+00:00,4.865832990617491,APPROVED,
voltdb,410,0,2026-08-28T15:46:34.286866+00:00,2026-08-28T15:46:34.309312+00:00,22.436972009018064,APPROVED,
postgres,414,0,2026-08-28T15:46:34.309587+00:00,2026-08-28T15:46:34.313994+00:00,4.392594011733308,APPROVED,
voltdb,414,0,2026-08-28T15:46:34.314062+00:00,2026-08-28T15:46:34.330270+00:00,16.197118995478377,APPROVED,
postgres,415,0,2026-08-28T15:46:34.330563+00:00,2026-08-28T15:46:34.333767+00:00,3.183969995006919,APPROVED,
voltdb,415,0,2026-08-28T15:46:34.333836+00:00,2026-08-28T15:46:34.355661+00:00,21.815515006892383,APPROVED,
postgres,417,0,2026-08-28T15:46:34.355790+00:00,2026-08-28T15:46:34.361068+00:00,5.267688000458293,APPROVED,
voltdb,417,0,2026-08-28T15:46:34.361141+00:00,2026-08-28T15:46:34.380183+00:00,19.033143995329738,APPROVED,
postgres,419,0,2026-08-28T15:46:34.380295+00:00,2026-08-28T15:46:34.384264+00:00,3.9558200078317896,APPROVED,
voltdb,419,0,2026-08-28T15:46:34.384464+00:00,2026-08-28T15:46:34.405816+00:00,21.33794900146313,APPROVED,
postgres,420,0,2026-08-28T15:46:34.405950+00:00,2026-08-28T15:46:34.409708+00:00,3.747069989913143,APPROVED,
voltdb,420,0,2026-08-28T15:46:34.409865+00:00,2026-08-28T15:46:34.428280+00:00,18.3985009934986,APPROVED,
postgres,422,0,2026-08-28T15:46:34.428421+00:00,2026-08-28T15:46:34.432194+00:00,3.761697997106239,APPROVED,
voltdb,422,0,2026-08-28T15:46:34.432268+00:00,2026-08-28T15:46:34.456752+00:00,24.475275000440888,APPROVED,
postgres,423,0,2026-08-28T15:46:34.456845+00:00,2026-08-28T15:46:34.461472+00:00,4.6172980073606595,APPROVED,
voltdb,423,0,2026-08-28T15:46:34.461585+00:00,2026-08-28T15:46:34.478600+00:00,17.002075008349493,APPROVED,
postgres,424,0,2026-08-28T15:46:34.478799+00:00,2026-08-28T15:46:34.481829+00:00,2.948943991214037,APPROVED,
voltdb,424,0,2026-08-28T15:46:34.481899+00:00,2026-08-28T15:46:34.502397+00:00,20.48943200497888,APPROVED,
postgres,425,0,2026-08-28T15:46:34.502545+00:00,2026-08-28T15:46:34.507686+00:00,5.12924900976941,APPROVED,
voltdb,425,0,2026-08-28T15:46:34.507758+00:00,2026-08-28T15:46:34.526410+00:00,18.576937989564613,APPROVED,
postgres,426,0,2026-08-28T15:46:34.526506+00:00,2026-08-28T15:46:34.529433+00:00,2.919000995461829,APPROVED,
voltdb,426,0,2026-08-28T15:46:34.529601+00:00,2026-08-28T15:46:34.551818+00:00,22.156503997393884,APPROVED,
postgres,427,0,2026-08-28T15:46:34.551922+00:00,2026-08-28T15:46:34.556546+00:00,4.614281002432108,REVIEW,
voltdb,427,0,2026-08-28T15:46:34.556619+00:00,2026-08-28T15:46:34.580870+00:00,24.242047991720028,REVIEW,
postgres,428,0,2026-08-28T15:46:34.580965+00:00,2026-08-28T15:46:34.584307+00:00,3.329134007799439,APPROVED,
voltdb,428,0,2026-08-28T15:46:34.584548+00:00,2026-08-28T15:46:34.608208+00:00,23.64730299450457,APPROVED,
postgres,430,0,2026-08-28T15:46:34.608349+00:00,2026-08-28T15:46:34.613475+00:00,5.111162012326531,APPROVED,
voltdb,430,0,2026-08-28T15:46:34.613554+00:00,2026-08-28T15:46:34.631719+00:00,18.155351004679687,APPROVED,
postgres,431,0,2026-08-28T15:46:34.631832+00:00,2026-08-28T15:46:34.635444+00:00,3.6017099919263273,REVIEW,
voltdb,431,0,2026-08-28T15:46:34.635532+00:00,2026-08-28T15:46:34.662507+00:00,26.96550899418071,REVIEW,
postgres,432,0,2026-08-28T15:46:34.662627+00:00,2026-08-28T15:46:34.668025+00:00,5.383874988183379,APPROVED,
voltdb,432,0,2026-08-28T15:46:34.668094+00:00,2026-08-28T15:46:34.683661+00:00,15.557509992504492,APPROVED,
postgres,433,0,2026-08-28T15:46:34.683763+00:00,2026-08-28T15:46:34.688351+00:00,4.577112995320931,APPROVED,
voltdb,433,0,2026-08-28T15:46:34.688428+00:00,2026-08-28T15:46:34.710668+00:00,22.231059992918745,APPROVED,
postgres,435,0,2026-08-28T15:46:34.710878+00:00,2026-08-28T15:46:34.715229+00:00,4.333422999479808,APPROVED,
voltdb,435,0,2026-08-28T15:46:34.715324+00:00,2026-08-28T15:46:34.732091+00:00,16.694135003490373,APPROVED,
postgres,437,0,2026-08-28T15:46:34.732238+00:00,2026-08-28T15:46:34.736638+00:00,4.341246007243171,APPROVED,
voltdb,437,0,2026-08-28T15:46:34.736842+00:00,2026-08-28T15:46:34.758875+00:00,22.021375989424996,APPROVED,
postgres,438,0,2026-08-28T15:46:34.758995+00:00,2026-08-28T15:46:34.762627+00:00,3.6208550009177998,APPROVED,
voltdb,438,0,2026-08-28T15:46:34.762729+00:00,2026-08-28T15:46:34.780732+00:00,17.963053993298672,APPROVED,
postgres,439,0,2026-08-28T15:46:34.780833+00:00,2026-08-28T15:46:34.785420+00:00,4.568560005282052,APPROVED,
voltdb,439,0,2026-08-28T15:46:34.785511+00:00,2026-08-28T15:46:34.807150+00:00,21.629711001878604,APPROVED,
postgres,440,0,2026-08-28T15:46:34.807274+00:00,2026-08-28T15:46:34.811579+00:00,4.236851003952324,APPROVED,
voltdb,440,0,2026-08-28T15:46:34.811663+00:00,2026-08-28T15:46:34.829308+00:00,17.635561001952738,APPROVED,
postgres,441,0,2026-08-28T15:46:34.829401+00:00,2026-08-28T15:46:34.834728+00:00,5.241027000010945,REVIEW,
voltdb,441,0,2026-08-28T15:46:34.834845+00:00,2026-08-28T15:46:34.861553+00:00,26.698454006691463,REVIEW,
postgres,443,0,2026-08-28T15:46:34.861675+00:00,2026-08-28T15:46:34.866784+00:00,5.093549989396706,APPROVED,
voltdb,443,0,2026-08-28T15:46:34.866857+00:00,2026-08-28T15:46:34.881691+00:00,14.82545399630908,APPROVED,
postgres,444,0,2026-08-28T15:46:34.881799+00:00,2026-08-28T15:46:34.886458+00:00,4.644862012355588,APPROVED,
voltdb,444,0,2026-08-28T15:46:34.886535+00:00,2026-08-28T15:46:34.908044+00:00,21.499622002011165,APPROVED,
postgres,445,0,2026-08-28T15:46:34.908171+00:00,2026-08-28T15:46:34.912377+00:00,4.193692002445459,APPROVED,
voltdb,445,0,2026-08-28T15:46:34.912455+00:00,2026-08-28T15:46:34.928054+00:00,15.590064009302296,APPROVED,
postgres,447,0,2026-08-28T15:46:34.928150+00:00,2026-08-28T15:46:34.931835+00:00,3.674310995847918,APPROVED,
voltdb,447,0,2026-08-28T15:46:34.931917+00:00,2026-08-28T15:46:34.952130+00:00,20.203075007884763,APPROVED,
postgres,448,1,2026-08-28T15:46:34.952223+00:00,2026-08-28T15:46:34.957028+00:00,4.793611995410174,BLOCKED,
voltdb,448,1,2026-08-28T15:46:34.957110+00:00,2026-08-28T15:46:34.979720+00:00,22.59766099450644,BLOCKED,
postgres,449,0,2026-08-28T15:46:34.979826+00:00,2026-08-28T15:46:34.982846+00:00,3.008472005603835,APPROVED,
voltdb,449,0,2026-08-28T15:46:34.982948+00:00,2026-08-28T15:46:35.005100+00:00,22.14166500198189,APPROVED,
postgres,451,0,2026-08-28T15:46:35.005391+00:00,2026-08-28T15:46:35.011027+00:00,5.6076860055327415,APPROVED,
voltdb,451,0,2026-08-28T15:46:35.011201+00:00,2026-08-28T15:46:35.029183+00:00,17.941383994184434,APPROVED,
postgres,452,0,2026-08-28T15:46:35.029284+00:00,2026-08-28T15:46:35.032742+00:00,3.4482629998819903,APPROVED,
voltdb,452,0,2026-08-28T15:46:35.032819+00:00,2026-08-28T15:46:35.052490+00:00,19.66091500071343,APPROVED,
postgres,453,0,2026-08-28T15:46:35.052671+00:00,2026-08-28T15:46:35.056583+00:00,3.8989549939287826,APPROVED,
voltdb,453,0,2026-08-28T15:46:35.056706+00:00,2026-08-28T15:46:35.075684+00:00,18.90001200081315,APPROVED,
postgres,455,0,2026-08-28T15:46:35.075779+00:00,2026-08-28T15:46:35.080211+00:00,4.422294994583353,REVIEW,
voltdb,455,0,2026-08-28T15:46:35.080277+00:00,2026-08-28T15:46:35.108687+00:00,28.39960799610708,REVIEW,
postgres,459,0,2026-08-28T15:46:35.108750+00:00,2026-08-28T15:46:35.114522+00:00,5.7629760121926665,APPROVED,
voltdb,459,0,2026-08-28T15:46:35.114603+00:00,2026-08-28T15:46:35.134006+00:00,19.39332600159105,APPROVED,
postgres,460,0,2026-08-28T15:46:35.134148+00:00,2026-08-28T15:46:35.139002+00:00,4.821071997866966,APPROVED,
voltdb,460,0,2026-08-28T15:46:35.139159+00:00,2026-08-28T15:46:35.160497+00:00,21.325298002921045,APPROVED,
postgres,462,0,2026-08-28T15:46:35.160592+00:00,2026-08-28T15:46:35.164980+00:00,4.376149998279288,APPROVED,
voltdb,462,0,2026-08-28T15:46:35.165082+00:00,2026-08-28T15:46:35.184661+00:00,19.567461000406183,APPROVED,
postgres,464,0,2026-08-28T15:46:35.184847+00:00,2026-08-28T15:46:35.189325+00:00,4.462231998331845,APPROVED,
voltdb,464,0,2026-08-28T15:46:35.189516+00:00,2026-08-28T15:46:35.208731+00:00,19.202559007680975,APPROVED,
postgres,467,0,2026-08-28T15:46:35.208888+00:00,2026-08-28T15:46:35.214707+00:00,5.809390000649728,APPROVED,
voltdb,467,0,2026-08-28T15:46:35.214774+00:00,2026-08-28T15:46:35.231567+00:00,16.782974998932332,APPROVED,
