target,transaction_id,start_time,end_time,latency_ms,status,error
voltdb,313,2026-08-25T15:24:13.370550+00:00,2026-08-25T15:24:13.402085+00:00,31.527822000498418,APPROVED,
postgres,316,2026-08-25T15:24:13.402165+00:00,2026-08-25T15:24:13.413732+00:00,11.556629000551766,APPROVED,
voltdb,316,2026-08-25T15:24:13.413774+00:00,2026-08-25T15:24:13.436802+00:00,23.021449000225402,APPROVED,
postgres,318,2026-08-25T15:24:13.436889+00:00,2026-08-25T15:24:13.451705+00:00,14.805916001932928,APPROVED,
voltdb,318,2026-08-25T15:24:13.451743+00:00,2026-08-25T15:24:13.480628+00:00,28.878205001092283,APPROVED,
postgres,319,2026-08-25T15:24:13.480705+00:00,2026-08-25T15:24:13.492760+00:00,12.045123999996576,APPROVED,
voltdb,319,2026-08-25T15:24:13.492795+00:00,2026-08-25T15:24:13.524906+00:00,32.10173299885355,APPROVED,
postgres,323,2026-08-25T15:24:13.524985+00:00,2026-08-25T15:24:13.536016+00:00,11.020141002518358,APPROVED,
voltdb,323,2026-08-25T15:24:13.536053+00:00,2026-08-25T15:24:13.563079+00:00,27.019299999665236,APPROVED,
postgres,324,2026-08-25T15:24:13.563188+00:00,2026-08-25T15:24:13.574029+00:00,10.830335999344243,APPROVED,
voltdb,324,2026-08-25T15:24:13.574064+00:00,2026-08-25T15:24:13.602684+00:00,28.613671998755308,APPROVED,
postgres,325,2026-08-25T15:24:13.602775+00:00,2026-08-25T15:24:13.616080+00:00,13.295155997184338,APPROVED,
voltdb,325,2026-08-25T15:24:13.616116+00:00,2026-08-25T15:24:13.642123+00:00,25.99996299977647,APPROVED,
postgres,326,2026-08-25T15:24:13.642204+00:00,2026-08-25T15:24:13.656208+00:00,13.993905999086564,APPROVED,
voltdb,326,2026-08-25T15:24:13.656246+00:00,2026-08-25T15:24:13.715819+00:00,59.565846000623424,APPROVED,
postgres,327,2026-08-25T15:24:13.715897+00:00,2026-08-25T15:24:13.728685+00:00,12.77854100044351,APPROVED,
voltdb,327,2026-08-25T15:24:13.728722+00:00,2026-08-25T15:24:13.750207+00:00,21.478727001522202,APPROVED,
postgres,328,2026-08-25T15:24:13.750282+00:00,2026-08-25T15:24:13.763900+00:00,13.608444001874886,APPROVED,
voltdb,328,2026-08-25T15:24:13.763937+00:00,2026-08-25T15:24:13.814354+00:00,50.41016299946932,APPROVED,
postgres,331,2026-08-25T15:24:13.814432+00:00,2026-08-25T15:24:13.828077+00:00,13.635264000185998,APPROVED,
voltdb,331,2026-08-25T15:24:13.828113+00:00,2026-08-25T15:24:13.856701+00:00,28.58096199997817,APPROVED,
postgres,334,2026-08-25T15:24:13.856792+00:00,2026-08-25T15:24:13.867411+00:00,10.608365999360103,APPROVED,
voltdb,334,2026-08-25T15:24:13.867445+00:00,2026-08-25T15:24:13.895763+00:00,28.311356996709947,APPROVED,
postgres,335,2026-08-25T15:24:13.895835+00:00,2026-08-25T15:24:13.905602+00:00,9.75681699856068,APPROVED,
voltdb,335,2026-08-25T15:24:13.905656+00:00,2026-08-25T15:24:13.934006+00:00,28.342767000140157,APPROVED,
postgres,336,2026-08-25T15:24:13.934088+00:00,2026-08-25T15:24:13.948582+00:00,14.456987999437843,APPROVED,
voltdb,336,2026-08-25T15:24:13.948618+00:00,2026-08-25T15:24:13.979199+00:00,30.574420998163987,APPROVED,
postgres,338,2026-08-25T15:24:13.979271+00:00,2026-08-25T15:24:13.990996+00:00,11.716488999809371,APPROVED,
voltdb,338,2026-08-25T15:24:13.991034+00:00,2026-08-25T15:24:14.021883+00:00,30.842695003229892,APPROVED,
postgres,340,2026-08-25T15:24:14.022005+00:00,2026-08-25T15:24:14.034367+00:00,12.349666998488829,APPROVED,
voltdb,340,2026-08-25T15:24:14.034405+00:00,2026-08-25T15:24:14.063773+00:00,29.3611349989078,APPROVED,
postgres,341,2026-08-25T15:24:14.063847+00:00,2026-08-25T15:24:14.076470+00:00,12.61334399896441,APPROVED,
voltdb,341,2026-08-25T15:24:14.076510+00:00,2026-08-25T15:24:14.116058+00:00,39.541496997117065,APPROVED,
postgres,342,2026-08-25T15:24:14.116138+00:00,2026-08-25T15:24:14.129503+00:00,13.3549470010621,APPROVED,
voltdb,342,2026-08-25T15:24:14.129544+00:00,2026-08-25T15:24:14.162416+00:00,32.862386000488186,APPROVED,
postgres,344,2026-08-25T15:24:14.162507+00:00,2026-08-25T15:24:14.188297+00:00,25.77609799845959,APPROVED,
voltdb,344,2026-08-25T15:24:14.188351+00:00,2026-08-25T15:24:14.222936+00:00,34.576887999719474,APPROVED,
postgres,345,2026-08-25T15:24:14.223016+00:00,2026-08-25T15:24:14.230436+00:00,7.409953002934344,APPROVED,
voltdb,345,2026-08-25T15:24:14.230472+00:00,2026-08-25T15:24:14.253316+00:00,22.838226999738254,APPROVED,
postgres,346,2026-08-25T15:24:14.253393+00:00,2026-08-25T15:24:14.266297+00:00,12.894252999103628,APPROVED,
voltdb,346,2026-08-25T15:24:14.266333+00:00,2026-08-25T15:24:14.297331+00:00,30.991070001618937,APPROVED,
postgres,348,2026-08-25T15:24:14.297412+00:00,2026-08-25T15:24:14.310819+00:00,13.396736001595855,APPROVED,
voltdb,348,2026-08-25T15:24:14.310857+00:00,2026-08-25T15:24:14.341232+00:00,30.368405998160597,APPROVED,
postgres,349,2026-08-25T15:24:14.341315+00:00,2026-08-25T15:24:14.355625+00:00,14.299970000138273,APPROVED,
voltdb,349,2026-08-25T15:24:14.355684+00:00,2026-08-25T15:24:14.382181+00:00,26.490373002161505,APPROVED,
postgres,350,2026-08-25T15:24:14.382257+00:00,2026-08-25T15:24:14.394156+00:00,11.889269000675995,APPROVED,
voltdb,350,2026-08-25T15:24:14.394193+00:00,2026-08-25T15:24:14.415521+00:00,21.321377000276698,APPROVED,
postgres,351,2026-08-25T15:24:14.415678+00:00,2026-08-25T15:24:14.430692+00:00,14.98920999802067,APPROVED,
voltdb,351,2026-08-25T15:24:14.430735+00:00,2026-08-25T15:24:14.457370+00:00,26.629170999513008,APPROVED,
postgres,352,2026-08-25T15:24:14.457460+00:00,2026-08-25T15:24:14.469896+00:00,12.426921002770541,APPROVED,
voltdb,352,2026-08-25T15:24:14.469933+00:00,2026-08-25T15:24:14.497925+00:00,27.985018998151645,APPROVED,
postgres,353,2026-08-25T15:24:14.498012+00:00,2026-08-25T15:24:14.508582+00:00,10.560367998550646,APPROVED,
voltdb,353,2026-08-25T15:24:14.508618+00:00,2026-08-25T15:24:14.539276+00:00,30.65098300066893,APPROVED,
postgres,354,2026-08-25T15:24:14.539354+00:00,2026-08-25T15:24:14.554275+00:00,14.910964000591775,APPROVED,
voltdb,354,2026-08-25T15:24:14.554314+00:00,2026-08-25T15:24:14.585681+00:00,31.36120999988634,APPROVED,
postgres,355,2026-08-25T15:24:14.585758+00:00,2026-08-25T15:24:14.598967+00:00,13.20000299892854,APPROVED,
voltdb,355,2026-08-25T15:24:14.599003+00:00,2026-08-25T15:24:14.622335+00:00,23.325687998294597,APPROVED,
postgres,356,2026-08-25T15:24:14.622417+00:00,2026-08-25T15:24:14.635116+00:00,12.689232000411721,APPROVED,
voltdb,356,2026-08-25T15:24:14.635155+00:00,2026-08-25T15:24:14.668167+00:00,33.00169499925687,APPROVED,
postgres,357,2026-08-25T15:24:14.668334+00:00,2026-08-25T15:24:14.684843+00:00,16.486247997818282,APPROVED,
voltdb,357,2026-08-25T15:24:14.684897+00:00,2026-08-25T15:24:14.717932+00:00,33.025092001480516,APPROVED,
postgres,358,2026-08-25T15:24:14.718090+00:00,2026-08-25T15:24:14.734326+00:00,16.218512999330414,APPROVED,
voltdb,358,2026-08-25T15:24:14.734368+00:00,2026-08-25T15:24:14.767308+00:00,32.932242000242695,APPROVED,
postgres,359,2026-08-25T15:24:14.767434+00:00,2026-08-25T15:24:14.780318+00:00,12.868713998614112,APPROVED,
voltdb,359,2026-08-25T15:24:14.780360+00:00,2026-08-25T15:24:14.809126+00:00,28.759569002431817,APPROVED,
postgres,360,2026-08-25T15:24:14.809201+00:00,2026-08-25T15:24:14.824229+00:00,15.017009998700814,REVIEW,
voltdb,360,2026-08-25T15:24:14.824266+00:00,2026-08-25T15:24:14.857373+00:00,33.09943600106635,REVIEW,
postgres,361,2026-08-25T15:24:14.857450+00:00,2026-08-25T15:24:14.868133+00:00,10.67343600152526,APPROVED,
voltdb,361,2026-08-25T15:24:14.868172+00:00,2026-08-25T15:24:14.896444+00:00,28.265586999623338,APPROVED,
postgres,362,2026-08-25T15:24:14.897019+00:00,2026-08-25T15:24:14.911436+00:00,14.39231699987431,APPROVED,
voltdb,362,2026-08-25T15:24:14.911473+00:00,2026-08-25T15:24:14.943778+00:00,32.298766000167234,APPROVED,
postgres,364,2026-08-25T15:24:14.944405+00:00,2026-08-25T15:24:14.957566+00:00,13.114392997522373,APPROVED,
voltdb,364,2026-08-25T15:24:14.957603+00:00,2026-08-25T15:24:14.990704+00:00,33.09348200127715,APPROVED,
postgres,365,2026-08-25T15:24:14.990873+00:00,2026-08-25T15:24:15.003745+00:00,12.82738000008976,APPROVED,
voltdb,365,2026-08-25T15:24:15.003791+00:00,2026-08-25T15:24:15.032112+00:00,28.314105999015737,APPROVED,
postgres,366,2026-08-25T15:24:15.032312+00:00,2026-08-25T15:24:15.046376+00:00,14.043803999811644,APPROVED,
voltdb,366,2026-08-25T15:24:15.046413+00:00,2026-08-25T15:24:15.075406+00:00,28.98622599968803,APPROVED,
postgres,367,2026-08-25T15:24:15.075658+00:00,2026-08-25T15:24:15.091310+00:00,15.634986997611122,APPROVED,
voltdb,367,2026-08-25T15:24:15.091347+00:00,2026-08-25T15:24:15.152371+00:00,61.016419997031335,APPROVED,
postgres,369,2026-08-25T15:24:15.152473+00:00,2026-08-25T15:24:15.162685+00:00,10.195540999120567,APPROVED,
voltdb,369,2026-08-25T15:24:15.162720+00:00,2026-08-25T15:24:15.190601+00:00,27.873774997715373,APPROVED,
postgres,372,2026-08-25T15:24:15.190679+00:00,2026-08-25T15:24:15.204469+00:00,13.77990699984366,APPROVED,
voltdb,372,2026-08-25T15:24:15.204506+00:00,2026-08-25T15:24:15.228448+00:00,23.935753997648135,APPROVED,
postgres,374,2026-08-25T15:24:15.228614+00:00,2026-08-25T15:24:15.236752+00:00,8.127867000439437,APPROVED,
voltdb,374,2026-08-25T15:24:15.236790+00:00,2026-08-25T15:24:15.262790+00:00,25.99399300015648,APPROVED,
postgres,375,2026-08-25T15:24:15.262874+00:00,2026-08-25T15:24:15.275644+00:00,12.759594999806723,APPROVED,
voltdb,375,2026-08-25T15:24:15.275681+00:00,2026-08-25T15:24:15.305744+00:00,30.056321000301978,APPROVED,
postgres,378,2026-08-25T15:24:15.305829+00:00,2026-08-25T15:24:15.317858+00:00,12.018868001177907,APPROVED,
voltdb,378,2026-08-25T15:24:15.317894+00:00,2026-08-25T15:24:15.344540+00:00,26.638346000254387,APPROVED,
postgres,379,2026-08-25T15:24:15.344630+00:00,2026-08-25T15:24:15.354040+00:00,9.399702998052817,APPROVED,
voltdb,379,2026-08-25T15:24:15.354075+00:00,2026-08-25T15:24:15.380692+00:00,26.609477998135844,APPROVED,
postgres,380,2026-08-25T15:24:15.380787+00:00,2026-08-25T15:24:15.391750+00:00,10.95175399677828,REVIEW,
voltdb,380,2026-08-25T15:24:15.391788+00:00,2026-08-25T15:24:15.422969+00:00,31.17395100343856,REVIEW,
postgres,382,2026-08-25T15:24:15.423094+00:00,2026-08-25T15:24:15.435355+00:00,12.248208997334586,APPROVED,
voltdb,382,2026-08-25T15:24:15.435391+00:00,2026-08-25T15:24:15.461078+00:00,25.67425500092213,APPROVED,
postgres,383,2026-08-25T15:24:15.461459+00:00,2026-08-25T15:24:15.473622+00:00,12.145550997956889,APPROVED,
voltdb,383,2026-08-25T15:24:15.473658+00:00,2026-08-25T15:24:15.496987+00:00,23.32241199837881,APPROVED,
postgres,384,2026-08-25T15:24:15.497158+00:00,2026-08-25T15:24:15.516371+00:00,19.196298999304418,APPROVED,
voltdb,384,2026-08-25T15:24:15.516444+00:00,2026-08-25T15:24:15.546430+00:00,29.978165999636985,APPROVED,
postgres,386,2026-08-25T15:24:15.546537+00:00,2026-08-25T15:24:15.559176+00:00,12.630049997824244,APPROVED,
voltdb,386,2026-08-25T15:24:15.559212+00:00,2026-08-25T15:24:15.591076+00:00,31.857591999141732,APPROVED,
postgres,388,2026-08-25T15:24:15.591156+00:00,2026-08-25T15:24:15.603362+00:00,12.19564999701106,APPROVED,
voltdb,388,2026-08-25T15:24:15.603401+00:00,2026-08-25T15:24:15.631330+00:00,27.922610999667086,APPROVED,
postgres,389,2026-08-25T15:24:15.631405+00:00,2026-08-25T15:24:15.643209+00:00,11.794230002124095,APPROVED,
voltdb,389,2026-08-25T15:24:15.643246+00:00,2026-08-25T15:24:15.674662+00:00,31.409957002324518,APPROVED,
postgres,390,2026-08-25T15:24:15.674740+00:00,2026-08-25T15:24:15.686776+00:00,12.025775999063626,APPROVED,
voltdb,390,2026-08-25T15:24:15.686813+00:00,2026-08-25T15:24:15.715023+00:00,28.203737001604168,APPROVED,
postgres,391,2026-08-25T15:24:15.715141+00:00,2026-08-25T15:24:15.729448+00:00,14.297600999270799,APPROVED,
voltdb,391,2026-08-25T15:24:15.729512+00:00,2026-08-25T15:24:15.756990+00:00,27.472543999465415,APPROVED,
postgres,393,2026-08-25T15:24:15.757075+00:00,2026-08-25T15:24:15.772753+00:00,15.667407998989802,APPROVED,
voltdb,393,2026-08-25T15:24:15.772788+00:00,2026-08-25T15:24:15.805611+00:00,32.817273000546265,APPROVED,
postgres,397,2026-08-25T15:24:15.805696+00:00,2026-08-25T15:24:15.818967+00:00,13.261667001643218,APPROVED,
voltdb,397,2026-08-25T15:24:15.819005+00:00,2026-08-25T15:24:15.850714+00:00,31.665845999668818,APPROVED,
postgres,399,2026-08-25T15:24:15.851020+00:00,2026-08-25T15:24:15.868245+00:00,17.16101900092326,REVIEW,
voltdb,399,2026-08-25T15:24:15.868297+00:00,2026-08-25T15:24:15.909195+00:00,40.890881999075646,REVIEW,
postgres,401,2026-08-25T15:24:15.909282+00:00,2026-08-25T15:24:15.924413+00:00,15.120971002033912,APPROVED,
voltdb,401,2026-08-25T15:24:15.924452+00:00,2026-08-25T15:24:15.960699+00:00,36.24076000050991,APPROVED,
postgres,402,2026-08-25T15:24:15.960773+00:00,2026-08-25T15:24:15.974029+00:00,13.245590998849366,APPROVED,
voltdb,402,2026-08-25T15:24:15.974065+00:00,2026-08-25T15:24:16.006885+00:00,32.81249300198397,APPROVED,
postgres,404,2026-08-25T15:24:16.007050+00:00,2026-08-25T15:24:16.023748+00:00,16.607182998995995,APPROVED,
voltdb,404,2026-08-25T15:24:16.023787+00:00,2026-08-25T15:24:16.057024+00:00,33.230790999368764,APPROVED,
postgres,406,2026-08-25T15:24:16.057100+00:00,2026-08-25T15:24:16.074308+00:00,17.19790000061039,APPROVED,
voltdb,406,2026-08-25T15:24:16.074351+00:00,2026-08-25T15:24:16.108047+00:00,33.68908600168652,APPROVED,
postgres,407,2026-08-25T15:24:16.108231+00:00,2026-08-25T15:24:16.122139+00:00,13.854728000296745,REVIEW,
voltdb,407,2026-08-25T15:24:16.122175+00:00,2026-08-25T15:24:16.163229+00:00,41.04499800087069,REVIEW,
postgres,408,2026-08-25T15:24:16.163390+00:00,2026-08-25T15:24:16.176134+00:00,12.729256999591598,APPROVED,
voltdb,408,2026-08-25T15:24:16.176171+00:00,2026-08-25T15:24:16.209267+00:00,33.08879600081127,APPROVED,
postgres,409,2026-08-25T15:24:16.210778+00:00,2026-08-25T15:24:16.225264+00:00,14.4629749993328,APPROVED,
voltdb,409,2026-08-25T15:24:16.225300+00:00,2026-08-25T15:24:16.255437+00:00,30.129817001579795,APPROVED,
postgres,410,2026-08-25T15:24:16.255722+00:00,2026-08-25T15:24:16.268000+00:00,12.260745999810752,APPROVED,
voltdb,410,2026-08-25T15:24:16.268040+00:00,2026-08-25T15:24:16.300869+00:00,32.821327997226035,APPROVED,
postgres,414,2026-08-25T15:24:16.300979+00:00,2026-08-25T15:24:16.315690+00:00,14.699400999234058,APPROVED,
voltdb,414,2026-08-25T15:24:16.315726+00:00,2026-08-25T15:24:16.348083+00:00,32.34571299981326,APPROVED,
postgres,415,2026-08-25T15:24:16.348191+00:00,2026-08-25T15:24:16.362750+00:00,14.549298997735605,APPROVED,
voltdb,415,2026-08-25T15:24:16.362788+00:00,2026-08-25T15:24:16.390706+00:00,27.911432000109926,APPROVED,
postgres,417,2026-08-25T15:24:16.390788+00:00,2026-08-25T15:24:16.406204+00:00,15.361188001406845,APPROVED,
voltdb,417,2026-08-25T15:24:16.406241+00:00,2026-08-25T15:24:16.438970+00:00,32.72132600250188,APPROVED,
postgres,419,2026-08-25T15:24:16.439138+00:00,2026-08-25T15:24:16.451398+00:00,12.248097998963203,APPROVED,
voltdb,419,2026-08-25T15:24:16.451470+00:00,2026-08-25T15:24:16.483638+00:00,32.16120800061617,APPROVED,
postgres,420,2026-08-25T15:24:16.483789+00:00,2026-08-25T15:24:16.498686+00:00,14.884177999192616,APPROVED,
voltdb,420,2026-08-25T15:24:16.498723+00:00,2026-08-25T15:24:16.529572+00:00,30.839106999337673,APPROVED,
postgres,422,2026-08-25T15:24:16.529697+00:00,2026-08-25T15:24:16.584652+00:00,54.94289599664626,APPROVED,
voltdb,422,2026-08-25T15:24:16.584687+00:00,2026-08-25T15:24:16.637457+00:00,52.762838000489864,APPROVED,
postgres,423,2026-08-25T15:24:16.637532+00:00,2026-08-25T15:24:16.649019+00:00,11.477059000753798,APPROVED,
voltdb,423,2026-08-25T15:24:16.649055+00:00,2026-08-25T15:24:16.679285+00:00,30.22333699846058,APPROVED,
postgres,424,2026-08-25T15:24:16.679361+00:00,2026-08-25T15:24:16.693679+00:00,14.308292000350775,APPROVED,
voltdb,424,2026-08-25T15:24:16.693716+00:00,2026-08-25T15:24:16.727560+00:00,33.8362340007734,APPROVED,
postgres,425,2026-08-25T15:24:16.727643+00:00,2026-08-25T15:24:16.737047+00:00,9.394108998094453,APPROVED,
voltdb,425,2026-08-25T15:24:16.737082+00:00,2026-08-25T15:24:16.769589+00:00,32.500641002116026,APPROVED,
postgres,426,2026-08-25T15:24:16.769664+00:00,2026-08-25T15:24:16.783165+00:00,13.491812998836394,APPROVED,
voltdb,426,2026-08-25T15:24:16.783202+00:00,2026-08-25T15:24:16.813403+00:00,30.193413997039897,APPROVED,
postgres,427,2026-08-25T15:24:16.813582+00:00,2026-08-25T15:24:16.829725+00:00,16.130448999319924,REVIEW,
voltdb,427,2026-08-25T15:24:16.829764+00:00,2026-08-25T15:24:16.863494+00:00,33.723475000442704,REVIEW,
postgres,428,2026-08-25T15:24:16.863798+00:00,2026-08-25T15:24:16.876902+00:00,13.085062000754988,APPROVED,
voltdb,428,2026-08-25T15:24:16.876940+00:00,2026-08-25T15:24:16.899294+00:00,22.348325001075864,APPROVED,
postgres,430,2026-08-25T15:24:16.899389+00:00,2026-08-25T15:24:16.913686+00:00,14.28750099876197,APPROVED,
voltdb,430,2026-08-25T15:24:16.913724+00:00,2026-08-25T15:24:16.941519+00:00,27.78903200305649,APPROVED,
postgres,431,2026-08-25T15:24:16.941594+00:00,2026-08-25T15:24:16.955035+00:00,13.431810999463778,REVIEW,
voltdb,431,2026-08-25T15:24:16.955072+00:00,2026-08-25T15:24:16.993579+00:00,38.50018500088481,REVIEW,
postgres,432,2026-08-25T15:24:16.993680+00:00,2026-08-25T15:24:17.005368+00:00,11.677425001835218,APPROVED,
voltdb,432,2026-08-25T15:24:17.005405+00:00,2026-08-25T15:24:17.036680+00:00,31.268252001609653,APPROVED,
postgres,433,2026-08-25T15:24:17.036758+00:00,2026-08-25T15:24:17.049695+00:00,12.927230000059353,APPROVED,
voltdb,433,2026-08-25T15:24:17.049733+00:00,2026-08-25T15:24:17.081372+00:00,31.630939000024227,APPROVED,
postgres,435,2026-08-25T15:24:17.081512+00:00,2026-08-25T15:24:17.095416+00:00,13.887807999708457,APPROVED,
voltdb,435,2026-08-25T15:24:17.095476+00:00,2026-08-25T15:24:17.125846+00:00,30.363342000782723,APPROVED,
postgres,437,2026-08-25T15:24:17.125970+00:00,2026-08-25T15:24:17.139719+00:00,13.737728000705829,APPROVED,
voltdb,437,2026-08-25T15:24:17.139772+00:00,2026-08-25T15:24:17.179072+00:00,39.29204100131756,APPROVED,
postgres,438,2026-08-25T15:24:17.179239+00:00,2026-08-25T15:24:17.193550+00:00,14.28597400081344,APPROVED,
voltdb,438,2026-08-25T15:24:17.193587+00:00,2026-08-25T15:24:17.230534+00:00,36.94034799991641,APPROVED,
postgres,439,2026-08-25T15:24:17.230627+00:00,2026-08-25T15:24:17.246628+00:00,15.991176001989515,APPROVED,
voltdb,439,2026-08-25T15:24:17.246685+00:00,2026-08-25T15:24:17.281483+00:00,34.790335997968214,APPROVED,
postgres,440,2026-08-25T15:24:17.281636+00:00,2026-08-25T15:24:17.296109+00:00,14.45543600129895,APPROVED,
voltdb,440,2026-08-25T15:24:17.296145+00:00,2026-08-25T15:24:17.336459+00:00,40.307671999471495,APPROVED,
postgres,441,2026-08-25T15:24:17.336612+00:00,2026-08-25T15:24:17.350727+00:00,14.097449999098899,REVIEW,
voltdb,441,2026-08-25T15:24:17.350762+00:00,2026-08-25T15:24:17.400511+00:00,49.74244800177985,REVIEW,
postgres,443,2026-08-25T15:24:17.400620+00:00,2026-08-25T15:24:17.416959+00:00,16.321200000675162,APPROVED,
voltdb,443,2026-08-25T15:24:17.417045+00:00,2026-08-25T15:24:17.447571+00:00,30.51109800071572,APPROVED,
postgres,444,2026-08-25T15:24:17.447651+00:00,2026-08-25T15:24:17.458718+00:00,11.056672999984585,APPROVED,
voltdb,444,2026-08-25T15:24:17.458753+00:00,2026-08-25T15:24:17.480702+00:00,21.94224199774908,APPROVED,
postgres,445,2026-08-25T15:24:17.480783+00:00,2026-08-25T15:24:17.494503+00:00,13.708345002669375,APPROVED,
voltdb,445,2026-08-25T15:24:17.494549+00:00,2026-08-25T15:24:17.523813+00:00,29.25715899982606,APPROVED,
postgres,447,2026-08-25T15:24:17.523915+00:00,2026-08-25T15:24:17.536187+00:00,12.260990999493515,APPROVED,
voltdb,447,2026-08-25T15:24:17.536223+00:00,2026-08-25T15:24:17.562954+00:00,26.723781000328017,APPROVED,
postgres,448,2026-08-25T15:24:17.563032+00:00,2026-08-25T15:24:17.579402+00:00,16.360178000468295,BLOCKED,
voltdb,448,2026-08-25T15:24:17.579442+00:00,2026-08-25T15:24:17.613011+00:00,33.56248099953518,BLOCKED,
postgres,449,2026-08-25T15:24:17.613097+00:00,2026-08-25T15:24:17.628816+00:00,15.708783001173288,APPROVED,
voltdb,449,2026-08-25T15:24:17.628853+00:00,2026-08-25T15:24:17.655111+00:00,26.252176001435146,APPROVED,
postgres,451,2026-08-25T15:24:17.655188+00:00,2026-08-25T15:24:17.669136+00:00,13.937976000306662,APPROVED,
voltdb,451,2026-08-25T15:24:17.669173+00:00,2026-08-25T15:24:17.698182+00:00,29.000798000197392,APPROVED,
postgres,452,2026-08-25T15:24:17.698323+00:00,2026-08-25T15:24:17.713678+00:00,15.342981001595035,APPROVED,
voltdb,452,2026-08-25T15:24:17.713715+00:00,2026-08-25T15:24:17.744313+00:00,30.589522000809666,APPROVED,
postgres,453,2026-08-25T15:24:17.744394+00:00,2026-08-25T15:24:17.755845+00:00,11.440181999205379,APPROVED,
voltdb,453,2026-08-25T15:24:17.755883+00:00,2026-08-25T15:24:17.792196+00:00,36.30627900201944,APPROVED,
postgres,455,2026-08-25T15:24:17.792274+00:00,2026-08-25T15:24:17.810627+00:00,18.343167001148686,REVIEW,
voltdb,455,2026-08-25T15:24:17.810664+00:00,2026-08-25T15:24:17.855033+00:00,44.36177299794508,REVIEW,
postgres,459,2026-08-25T15:24:17.855118+00:00,2026-08-25T15:24:17.866247+00:00,11.119287999463268,APPROVED,
voltdb,459,2026-08-25T15:24:17.866283+00:00,2026-08-25T15:24:17.898137+00:00,31.848140999500174,APPROVED,
postgres,460,2026-08-25T15:24:17.898215+00:00,2026-08-25T15:24:17.911392+00:00,13.167234999855282,APPROVED,
voltdb,460,2026-08-25T15:24:17.911428+00:00,2026-08-25T15:24:17.931980+00:00,20.54588499959209,APPROVED,
postgres,462,2026-08-25T15:24:17.932055+00:00,2026-08-25T15:24:17.945697+00:00,13.632412999868393,APPROVED,
voltdb,462,2026-08-25T15:24:17.945735+00:00,2026-08-25T15:24:17.973266+00:00,27.523363998625427,APPROVED,
postgres,464,2026-08-25T15:24:17.973348+00:00,2026-08-25T15:24:17.983673+00:00,10.314377999748103,APPROVED,
voltdb,464,2026-08-25T15:24:17.983709+00:00,2026-08-25T15:24:18.038463+00:00,54.74645499998587,APPROVED,
postgres,467,2026-08-25T15:24:18.038604+00:00,2026-08-25T15:24:18.060140+00:00,21.519394002098124,APPROVED,
voltdb,467,2026-08-25T15:24:18.060176+00:00,2026-08-25T15:24:18.086994+00:00,26.81097299864632,APPROVED,
postgres,468,2026-08-25T15:24:18.087241+00:00,2026-08-25T15:24:18.103055+00:00,15.778901000885526,APPROVED,
voltdb,468,2026-08-25T15:24:18.103092+00:00,2026-08-25T15:24:18.128213+00:00,25.11466299984022,APPROVED,
postgres,469,2026-08-25T15:24:18.128323+00:00,2026-08-25T15:24:18.143904+00:00,15.564805999019882,APPROVED,
voltdb,469,2026-08-25T15:24:18.143954+00:00,2026-08-25T15:24:18.177128+00:00,33.167104000312975,APPROVED,
postgres,470,2026-08-25T15:24:18.177209+00:00,2026-08-25T15:24:18.207674+00:00,30.454594998445828,APPROVED,
voltdb,470,2026-08-25T15:24:18.207711+00:00,2026-08-25T15:24:18.243458+00:00,35.73820499877911,APPROVED,
postgres,472,2026-08-25T15:24:18.243583+00:00,2026-08-25T15:24:18.260588+00:00,16.989482999633765,APPROVED,
voltdb,472,2026-08-25T15:24:18.260627+00:00,2026-08-25T15:24:18.287709+00:00,27.074713998445077,APPROVED,
postgres,473,2026-08-25T15:24:18.287792+00:00,2026-08-25T15:24:18.304752+00:00,16.950211000221316,APPROVED,
voltdb,473,2026-08-25T15:24:18.304791+00:00,2026-08-25T15:24:18.348277+00:00,43.479194999235915,APPROVED,
postgres,474,2026-08-25T15:24:18.348490+00:00,2026-08-25T15:24:18.364777+00:00,16.266353999526473,APPROVED,
voltdb,474,2026-08-25T15:24:18.364817+00:00,2026-08-25T15:24:18.401871+00:00,36.969421002140734,APPROVED,
postgres,475,2026-08-25T15:24:18.402211+00:00,2026-08-25T15:24:18.425881+00:00,23.644539000088116,APPROVED,
voltdb,475,2026-08-25T15:24:18.425931+00:00,2026-08-25T15:24:18.459574+00:00,33.63456999795744,APPROVED,
postgres,477,2026-08-25T15:24:18.459731+00:00,2026-08-25T15:24:18.474754+00:00,15.006757999799447,APPROVED,
voltdb,477,2026-08-25T15:24:18.474791+00:00,2026-08-25T15:24:18.501933+00:00,27.135601001646137,APPROVED,
postgres,479,2026-08-25T15:24:18.502023+00:00,2026-08-25T15:24:18.516916+00:00,14.88262899874826,APPROVED,
voltdb,479,2026-08-25T15:24:18.516955+00:00,2026-08-25T15:24:18.546305+00:00,29.341852001380175,APPROVED,
postgres,482,2026-08-25T15:24:18.546457+00:00,2026-08-25T15:24:18.561203+00:00,14.72923199980869,APPROVED,
voltdb,482,2026-08-25T15:24:18.561247+00:00,2026-08-25T15:24:18.594132+00:00,32.87716299746535,APPROVED,
postgres,483,2026-08-25T15:24:18.594357+00:00,2026-08-25T15:24:18.605688+00:00,11.314323997794418,APPROVED,
voltdb,483,2026-08-25T15:24:18.605724+00:00,2026-08-25T15:24:18.635475+00:00,29.744100000243634,APPROVED,
