target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,294,0,2026-08-28T15:55:51.765128+00:00,2026-08-28T15:55:51.769137+00:00,3.9994649996515363,APPROVED,
voltdb,294,0,2026-08-28T15:55:51.769221+00:00,2026-08-28T15:55:51.787001+00:00,17.771350001567043,APPROVED,
postgres,296,0,2026-08-28T15:55:51.787178+00:00,2026-08-28T15:55:51.792279+00:00,5.082297007902525,APPROVED,
voltdb,296,0,2026-08-28T15:55:51.792362+00:00,2026-08-28T15:55:51.818501+00:00,26.12827200209722,APPROVED,
postgres,297,0,2026-08-28T15:55:51.818703+00:00,2026-08-28T15:55:51.824569+00:00,5.846693995408714,APPROVED,
voltdb,297,0,2026-08-28T15:55:51.824745+00:00,2026-08-28T15:55:51.846512+00:00,21.751417007180862,APPROVED,
postgres,298,0,2026-08-28T15:55:51.846657+00:00,2026-08-28T15:55:51.850628+00:00,3.9532539958599955,APPROVED,
voltdb,298,0,2026-08-28T15:55:51.850701+00:00,2026-08-28T15:55:51.866992+00:00,16.28208400506992,APPROVED,
postgres,299,0,2026-08-28T15:55:51.867092+00:00,2026-08-28T15:55:51.869819+00:00,2.7166649961145595,APPROVED,
voltdb,299,0,2026-08-28T15:55:51.869884+00:00,2026-08-28T15:55:51.886299+00:00,16.404384004999883,APPROVED,
postgres,302,0,2026-08-28T15:55:51.889877+00:00,2026-08-28T15:55:51.982901+00:00,92.63772900158074,APPROVED,
voltdb,302,0,2026-08-28T15:55:51.983074+00:00,2026-08-28T15:55:52.006751+00:00,23.659622995182872,APPROVED,
postgres,303,0,2026-08-28T15:55:52.007033+00:00,2026-08-28T15:55:52.010467+00:00,3.4150559949921444,APPROVED,
voltdb,303,0,2026-08-28T15:55:52.010538+00:00,2026-08-28T15:55:52.026875+00:00,16.32896499359049,APPROVED,
postgres,304,0,2026-08-28T15:55:52.026976+00:00,2026-08-28T15:55:52.030325+00:00,3.335564993903972,APPROVED,
voltdb,304,0,2026-08-28T15:55:52.030470+00:00,2026-08-28T15:55:52.050276+00:00,19.791833008639514,APPROVED,
postgres,307,0,2026-08-28T15:55:52.050407+00:00,2026-08-28T15:55:52.054929+00:00,4.509221995249391,APPROVED,
voltdb,307,0,2026-08-28T15:55:52.054976+00:00,2026-08-28T15:55:52.075411+00:00,20.428974006790668,APPROVED,
postgres,308,0,2026-08-28T15:55:52.075545+00:00,2026-08-28T15:55:52.080560+00:00,4.999935001251288,APPROVED,
voltdb,308,0,2026-08-28T15:55:52.080642+00:00,2026-08-28T15:55:52.100287+00:00,19.635344986454584,APPROVED,
postgres,310,0,2026-08-28T15:55:52.100418+00:00,2026-08-28T15:55:52.104867+00:00,4.431427005329169,APPROVED,
voltdb,310,0,2026-08-28T15:55:52.104997+00:00,2026-08-28T15:55:52.124431+00:00,19.41842598898802,APPROVED,
postgres,311,0,2026-08-28T15:55:52.124694+00:00,2026-08-28T15:55:52.128742+00:00,4.031620992464013,APPROVED,
voltdb,311,0,2026-08-28T15:55:52.128883+00:00,2026-08-28T15:55:52.147550+00:00,18.658098997548223,APPROVED,
postgres,313,0,2026-08-28T15:55:52.147643+00:00,2026-08-28T15:55:52.150547+00:00,2.8939829935552552,APPROVED,
voltdb,313,0,2026-08-28T15:55:52.150695+00:00,2026-08-28T15:55:52.167097+00:00,16.389218988479115,APPROVED,
postgres,316,0,2026-08-28T15:55:52.167204+00:00,2026-08-28T15:55:52.169817+00:00,2.603697997983545,APPROVED,
voltdb,316,0,2026-08-28T15:55:52.169856+00:00,2026-08-28T15:55:52.186310+00:00,16.448032009066083,APPROVED,
postgres,318,0,2026-08-28T15:55:52.186413+00:00,2026-08-28T15:55:52.189090+00:00,2.667837994522415,APPROVED,
voltdb,318,0,2026-08-28T15:55:52.189166+00:00,2026-08-28T15:55:52.206096+00:00,16.920866997679695,APPROVED,
postgres,319,0,2026-08-28T15:55:52.206212+00:00,2026-08-28T15:55:52.209352+00:00,3.130280994810164,APPROVED,
voltdb,319,0,2026-08-28T15:55:52.209423+00:00,2026-08-28T15:55:52.227109+00:00,17.67799000663217,APPROVED,
postgres,323,0,2026-08-28T15:55:52.227228+00:00,2026-08-28T15:55:52.231406+00:00,4.161459000897594,APPROVED,
voltdb,323,0,2026-08-28T15:55:52.231620+00:00,2026-08-28T15:55:52.249311+00:00,17.672079004114494,APPROVED,
postgres,324,0,2026-08-28T15:55:52.249410+00:00,2026-08-28T15:55:52.253511+00:00,4.0899549931054935,APPROVED,
voltdb,324,0,2026-08-28T15:55:52.253593+00:00,2026-08-28T15:55:52.270060+00:00,16.457926001749,APPROVED,
postgres,325,0,2026-08-28T15:55:52.270278+00:00,2026-08-28T15:55:52.274267+00:00,3.9763149979989976,APPROVED,
voltdb,325,0,2026-08-28T15:55:52.274343+00:00,2026-08-28T15:55:52.289539+00:00,15.18699100415688,APPROVED,
postgres,326,0,2026-08-28T15:55:52.289642+00:00,2026-08-28T15:55:52.293286+00:00,3.633284999523312,APPROVED,
voltdb,326,0,2026-08-28T15:55:52.293365+00:00,2026-08-28T15:55:52.309395+00:00,16.02026799810119,APPROVED,
postgres,327,0,2026-08-28T15:55:52.309515+00:00,2026-08-28T15:55:52.314533+00:00,4.998357995646074,APPROVED,
voltdb,327,0,2026-08-28T15:55:52.314631+00:00,2026-08-28T15:55:52.332562+00:00,17.920990008860826,APPROVED,
postgres,328,0,2026-08-28T15:55:52.332661+00:00,2026-08-28T15:55:52.335917+00:00,3.246174004743807,APPROVED,
voltdb,328,0,2026-08-28T15:55:52.335984+00:00,2026-08-28T15:55:52.351205+00:00,15.210680008749478,APPROVED,
postgres,331,0,2026-08-28T15:55:52.351415+00:00,2026-08-28T15:55:52.354588+00:00,3.15378000959754,APPROVED,
voltdb,331,0,2026-08-28T15:55:52.354658+00:00,2026-08-28T15:55:52.369845+00:00,15.17871800751891,APPROVED,
postgres,334,0,2026-08-28T15:55:52.370003+00:00,2026-08-28T15:55:52.373679+00:00,3.6631030088756233,APPROVED,
voltdb,334,0,2026-08-28T15:55:52.373757+00:00,2026-08-28T15:55:52.389249+00:00,15.482662987778895,APPROVED,
postgres,335,0,2026-08-28T15:55:52.389344+00:00,2026-08-28T15:55:52.393313+00:00,3.9581060118507594,APPROVED,
voltdb,335,0,2026-08-28T15:55:52.393397+00:00,2026-08-28T15:55:52.408941+00:00,15.534106001723558,APPROVED,
postgres,336,0,2026-08-28T15:55:52.409035+00:00,2026-08-28T15:55:52.412065+00:00,3.020144999027252,APPROVED,
voltdb,336,0,2026-08-28T15:55:52.412143+00:00,2026-08-28T15:55:52.428149+00:00,15.996054004062898,APPROVED,
postgres,338,0,2026-08-28T15:55:52.428264+00:00,2026-08-28T15:55:52.431225+00:00,2.947493994724937,APPROVED,
voltdb,338,0,2026-08-28T15:55:52.431397+00:00,2026-08-28T15:55:52.447253+00:00,15.809440999873914,APPROVED,
postgres,340,0,2026-08-28T15:55:52.447359+00:00,2026-08-28T15:55:52.450242+00:00,2.8733140061376616,APPROVED,
voltdb,340,0,2026-08-28T15:55:52.450309+00:00,2026-08-28T15:55:52.466176+00:00,15.858729995670728,APPROVED,
postgres,341,0,2026-08-28T15:55:52.466310+00:00,2026-08-28T15:55:52.469251+00:00,2.9274650005390868,APPROVED,
voltdb,341,0,2026-08-28T15:55:52.469321+00:00,2026-08-28T15:55:52.486327+00:00,16.99730499240104,APPROVED,
postgres,342,0,2026-08-28T15:55:52.486423+00:00,2026-08-28T15:55:52.489042+00:00,2.6095690118381754,APPROVED,
voltdb,342,0,2026-08-28T15:55:52.489108+00:00,2026-08-28T15:55:52.511396+00:00,22.27792098710779,APPROVED,
postgres,344,0,2026-08-28T15:55:52.511530+00:00,2026-08-28T15:55:52.516477+00:00,4.933534990414046,APPROVED,
voltdb,344,0,2026-08-28T15:55:52.516545+00:00,2026-08-28T15:55:52.532938+00:00,16.383782000048086,APPROVED,
postgres,345,0,2026-08-28T15:55:52.533063+00:00,2026-08-28T15:55:52.536174+00:00,3.098542001680471,APPROVED,
voltdb,345,0,2026-08-28T15:55:52.536241+00:00,2026-08-28T15:55:52.552182+00:00,15.932359005091712,APPROVED,
postgres,346,0,2026-08-28T15:55:52.552281+00:00,2026-08-28T15:55:52.556173+00:00,3.882271994370967,APPROVED,
voltdb,346,0,2026-08-28T15:55:52.556244+00:00,2026-08-28T15:55:52.571437+00:00,15.181138995103538,APPROVED,
postgres,348,0,2026-08-28T15:55:52.571555+00:00,2026-08-28T15:55:52.574932+00:00,3.366026998264715,APPROVED,
voltdb,348,0,2026-08-28T15:55:52.575005+00:00,2026-08-28T15:55:52.591297+00:00,16.282387005048804,APPROVED,
postgres,349,0,2026-08-28T15:55:52.591450+00:00,2026-08-28T15:55:52.596277+00:00,4.811531005543657,APPROVED,
voltdb,349,0,2026-08-28T15:55:52.596348+00:00,2026-08-28T15:55:52.612897+00:00,16.501632999279536,APPROVED,
postgres,350,0,2026-08-28T15:55:52.613019+00:00,2026-08-28T15:55:52.615972+00:00,2.941522005130537,APPROVED,
voltdb,350,0,2026-08-28T15:55:52.616038+00:00,2026-08-28T15:55:52.631641+00:00,15.593291987897828,APPROVED,
postgres,351,0,2026-08-28T15:55:52.631777+00:00,2026-08-28T15:55:52.635822+00:00,4.034049998153932,APPROVED,
voltdb,351,0,2026-08-28T15:55:52.635891+00:00,2026-08-28T15:55:52.650985+00:00,15.08554199244827,APPROVED,
postgres,352,0,2026-08-28T15:55:52.651083+00:00,2026-08-28T15:55:52.654527+00:00,3.433026999118738,APPROVED,
voltdb,352,0,2026-08-28T15:55:52.654602+00:00,2026-08-28T15:55:52.672107+00:00,17.496162006864324,APPROVED,
postgres,353,0,2026-08-28T15:55:52.672216+00:00,2026-08-28T15:55:52.676454+00:00,4.224492993671447,APPROVED,
voltdb,353,0,2026-08-28T15:55:52.676521+00:00,2026-08-28T15:55:52.692213+00:00,15.68222200148739,APPROVED,
postgres,354,0,2026-08-28T15:55:52.692315+00:00,2026-08-28T15:55:52.695462+00:00,3.138159998343326,APPROVED,
voltdb,354,0,2026-08-28T15:55:52.695531+00:00,2026-08-28T15:55:52.712023+00:00,16.48075100092683,APPROVED,
postgres,355,0,2026-08-28T15:55:52.712203+00:00,2026-08-28T15:55:52.717084+00:00,4.862966001383029,APPROVED,
voltdb,355,0,2026-08-28T15:55:52.717124+00:00,2026-08-28T15:55:52.733054+00:00,15.924015999189578,APPROVED,
postgres,356,0,2026-08-28T15:55:52.733187+00:00,2026-08-28T15:55:52.736182+00:00,2.9830119892721996,APPROVED,
voltdb,356,0,2026-08-28T15:55:52.736251+00:00,2026-08-28T15:55:52.751995+00:00,15.734264001366682,APPROVED,
postgres,357,0,2026-08-28T15:55:52.752277+00:00,2026-08-28T15:55:52.755637+00:00,3.340700000990182,APPROVED,
voltdb,357,0,2026-08-28T15:55:52.755706+00:00,2026-08-28T15:55:52.771463+00:00,15.747551005915739,APPROVED,
postgres,358,0,2026-08-28T15:55:52.771701+00:00,2026-08-28T15:55:52.775083+00:00,3.3548069914104417,APPROVED,
voltdb,358,0,2026-08-28T15:55:52.775159+00:00,2026-08-28T15:55:52.790056+00:00,14.888777994201519,APPROVED,
postgres,359,0,2026-08-28T15:55:52.790231+00:00,2026-08-28T15:55:52.794032+00:00,3.7477610021596774,APPROVED,
voltdb,359,0,2026-08-28T15:55:52.794112+00:00,2026-08-28T15:55:52.810428+00:00,16.306942008668557,APPROVED,
postgres,360,0,2026-08-28T15:55:52.810528+00:00,2026-08-28T15:55:52.814234+00:00,3.695517996675335,REVIEW,
voltdb,360,0,2026-08-28T15:55:52.814308+00:00,2026-08-28T15:55:52.833936+00:00,19.618979000370018,REVIEW,
postgres,361,0,2026-08-28T15:55:52.834035+00:00,2026-08-28T15:55:52.836870+00:00,2.825318995746784,APPROVED,
voltdb,361,0,2026-08-28T15:55:52.836967+00:00,2026-08-28T15:55:52.852600+00:00,15.62484199530445,APPROVED,
postgres,362,0,2026-08-28T15:55:52.852793+00:00,2026-08-28T15:55:52.855874+00:00,3.0700750066898763,APPROVED,
voltdb,362,0,2026-08-28T15:55:52.855941+00:00,2026-08-28T15:55:52.871321+00:00,15.370139997685328,APPROVED,
postgres,364,0,2026-08-28T15:55:52.871525+00:00,2026-08-28T15:55:52.874952+00:00,3.407943993806839,APPROVED,
voltdb,364,0,2026-08-28T15:55:52.875022+00:00,2026-08-28T15:55:52.890337+00:00,15.305943001294509,APPROVED,
postgres,365,0,2026-08-28T15:55:52.890436+00:00,2026-08-28T15:55:52.893850+00:00,3.4030009992420673,APPROVED,
voltdb,365,0,2026-08-28T15:55:52.893924+00:00,2026-08-28T15:55:52.909021+00:00,15.086988001712598,APPROVED,
postgres,366,0,2026-08-28T15:55:52.909140+00:00,2026-08-28T15:55:52.912257+00:00,3.1048840028233826,APPROVED,
voltdb,366,0,2026-08-28T15:55:52.912335+00:00,2026-08-28T15:55:52.928338+00:00,15.995216992450878,APPROVED,
postgres,367,0,2026-08-28T15:55:52.928435+00:00,2026-08-28T15:55:52.931656+00:00,3.2096369977807626,APPROVED,
voltdb,367,0,2026-08-28T15:55:52.931810+00:00,2026-08-28T15:55:52.946521+00:00,14.70152399269864,APPROVED,
postgres,369,0,2026-08-28T15:55:52.946625+00:00,2026-08-28T15:55:52.949428+00:00,2.7939800056628883,APPROVED,
voltdb,369,0,2026-08-28T15:55:52.949491+00:00,2026-08-28T15:55:52.965879+00:00,16.378946995246224,APPROVED,
postgres,372,0,2026-08-28T15:55:52.965997+00:00,2026-08-28T15:55:52.969392+00:00,3.3843660057755187,APPROVED,
voltdb,372,0,2026-08-28T15:55:52.969458+00:00,2026-08-28T15:55:52.984541+00:00,15.073232003487647,APPROVED,
postgres,374,0,2026-08-28T15:55:52.984657+00:00,2026-08-28T15:55:52.988008+00:00,3.3382380061084405,APPROVED,
voltdb,374,0,2026-08-28T15:55:52.988076+00:00,2026-08-28T15:55:53.003382+00:00,15.297706006094813,APPROVED,
postgres,375,0,2026-08-28T15:55:53.003481+00:00,2026-08-28T15:55:53.007999+00:00,4.507067991653457,APPROVED,
voltdb,375,0,2026-08-28T15:55:53.008076+00:00,2026-08-28T15:55:53.024144+00:00,16.059072004281916,APPROVED,
postgres,378,0,2026-08-28T15:55:53.024293+00:00,2026-08-28T15:55:53.028198+00:00,3.8873790035722777,APPROVED,
voltdb,378,0,2026-08-28T15:55:53.028273+00:00,2026-08-28T15:55:53.045631+00:00,17.34817199758254,APPROVED,
postgres,379,0,2026-08-28T15:55:53.046004+00:00,2026-08-28T15:55:53.050917+00:00,4.892764001851901,APPROVED,
voltdb,379,0,2026-08-28T15:55:53.051009+00:00,2026-08-28T15:55:53.067372+00:00,16.319272996042855,APPROVED,
postgres,380,1,2026-08-28T15:55:53.067490+00:00,2026-08-28T15:55:53.071263+00:00,3.7569919950328767,REVIEW,
voltdb,380,1,2026-08-28T15:55:53.071349+00:00,2026-08-28T15:55:53.092768+00:00,21.410104003734887,REVIEW,
postgres,382,0,2026-08-28T15:55:53.092961+00:00,2026-08-28T15:55:53.095820+00:00,2.8439519956009462,APPROVED,
voltdb,382,0,2026-08-28T15:55:53.095885+00:00,2026-08-28T15:55:53.112313+00:00,16.419116989709437,APPROVED,
postgres,383,0,2026-08-28T15:55:53.112488+00:00,2026-08-28T15:55:53.115440+00:00,2.9383570072241127,APPROVED,
voltdb,383,0,2026-08-28T15:55:53.115506+00:00,2026-08-28T15:55:53.130632+00:00,15.117414004635066,APPROVED,
postgres,384,0,2026-08-28T15:55:53.130890+00:00,2026-08-28T15:55:53.134619+00:00,3.712784993695095,APPROVED,
voltdb,384,0,2026-08-28T15:55:53.134761+00:00,2026-08-28T15:55:53.155857+00:00,21.086061009555124,APPROVED,
postgres,386,0,2026-08-28T15:55:53.155952+00:00,2026-08-28T15:55:53.158955+00:00,2.9928089934401214,APPROVED,
voltdb,386,0,2026-08-28T15:55:53.159033+00:00,2026-08-28T15:55:53.174671+00:00,15.63004800118506,APPROVED,
postgres,388,0,2026-08-28T15:55:53.174810+00:00,2026-08-28T15:55:53.177467+00:00,2.647417990374379,APPROVED,
voltdb,388,0,2026-08-28T15:55:53.177541+00:00,2026-08-28T15:55:53.193372+00:00,15.821395994862542,APPROVED,
postgres,389,0,2026-08-28T15:55:53.193500+00:00,2026-08-28T15:55:53.196453+00:00,2.9414309974526986,APPROVED,
voltdb,389,0,2026-08-28T15:55:53.196518+00:00,2026-08-28T15:55:53.211867+00:00,15.339824007241987,APPROVED,
postgres,390,0,2026-08-28T15:55:53.212043+00:00,2026-08-28T15:55:53.215329+00:00,3.2704559998819605,APPROVED,
voltdb,390,0,2026-08-28T15:55:53.215403+00:00,2026-08-28T15:55:53.233040+00:00,17.62710300681647,APPROVED,
postgres,391,0,2026-08-28T15:55:53.233365+00:00,2026-08-28T15:55:53.238349+00:00,4.961982005625032,APPROVED,
voltdb,391,0,2026-08-28T15:55:53.238430+00:00,2026-08-28T15:55:53.255034+00:00,16.595677996519953,APPROVED,
postgres,393,0,2026-08-28T15:55:53.255136+00:00,2026-08-28T15:55:53.258213+00:00,3.0652860004920512,APPROVED,
voltdb,393,0,2026-08-28T15:55:53.258296+00:00,2026-08-28T15:55:53.274782+00:00,16.428107002866454,APPROVED,
postgres,397,0,2026-08-28T15:55:53.274887+00:00,2026-08-28T15:55:53.277671+00:00,2.7740149962482974,APPROVED,
voltdb,397,0,2026-08-28T15:55:53.277805+00:00,2026-08-28T15:55:53.293453+00:00,15.639218996511772,APPROVED,
postgres,399,0,2026-08-28T15:55:53.293556+00:00,2026-08-28T15:55:53.296602+00:00,3.0377380026038736,REVIEW,
voltdb,399,0,2026-08-28T15:55:53.296665+00:00,2026-08-28T15:55:53.317613+00:00,20.938047004165128,REVIEW,
postgres,401,0,2026-08-28T15:55:53.317713+00:00,2026-08-28T15:55:53.321127+00:00,3.4002500033238903,APPROVED,
voltdb,401,0,2026-08-28T15:55:53.321201+00:00,2026-08-28T15:55:53.336483+00:00,15.27259599242825,APPROVED,
postgres,402,0,2026-08-28T15:55:53.336576+00:00,2026-08-28T15:55:53.340936+00:00,4.349538998212665,APPROVED,
voltdb,402,0,2026-08-28T15:55:53.341016+00:00,2026-08-28T15:55:53.356970+00:00,15.945323000778444,APPROVED,
postgres,404,0,2026-08-28T15:55:53.357206+00:00,2026-08-28T15:55:53.360653+00:00,3.4339440026087686,APPROVED,
voltdb,404,0,2026-08-28T15:55:53.360726+00:00,2026-08-28T15:55:53.376276+00:00,15.541767003014684,APPROVED,
postgres,406,0,2026-08-28T15:55:53.376425+00:00,2026-08-28T15:55:53.380400+00:00,3.9577029965585098,APPROVED,
voltdb,406,0,2026-08-28T15:55:53.380479+00:00,2026-08-28T15:55:53.396901+00:00,16.412276003393345,APPROVED,
postgres,407,0,2026-08-28T15:55:53.397063+00:00,2026-08-28T15:55:53.400730+00:00,3.6558849969878793,REVIEW,
voltdb,407,0,2026-08-28T15:55:53.400803+00:00,2026-08-28T15:55:53.421459+00:00,20.646381002734415,REVIEW,
postgres,408,0,2026-08-28T15:55:53.421553+00:00,2026-08-28T15:55:53.424449+00:00,2.8830060036852956,APPROVED,
voltdb,408,0,2026-08-28T15:55:53.424575+00:00,2026-08-28T15:55:53.441293+00:00,16.70672500040382,APPROVED,
postgres,409,0,2026-08-28T15:55:53.441390+00:00,2026-08-28T15:55:53.444113+00:00,2.714247995754704,APPROVED,
voltdb,409,0,2026-08-28T15:55:53.444178+00:00,2026-08-28T15:55:53.459972+00:00,15.785408992087469,APPROVED,
postgres,410,0,2026-08-28T15:55:53.460066+00:00,2026-08-28T15:55:53.462763+00:00,2.6886720006586984,APPROVED,
voltdb,410,0,2026-08-28T15:55:53.462829+00:00,2026-08-28T15:55:53.478315+00:00,15.476169995963573,APPROVED,
postgres,414,0,2026-08-28T15:55:53.478530+00:00,2026-08-28T15:55:53.481825+00:00,3.2586879970040172,APPROVED,
voltdb,414,0,2026-08-28T15:55:53.481894+00:00,2026-08-28T15:55:53.497585+00:00,15.682279990869574,APPROVED,
postgres,415,0,2026-08-28T15:55:53.497819+00:00,2026-08-28T15:55:53.501493+00:00,3.651806997368112,APPROVED,
voltdb,415,0,2026-08-28T15:55:53.501566+00:00,2026-08-28T15:55:53.517453+00:00,15.877951998845674,APPROVED,
postgres,417,0,2026-08-28T15:55:53.517569+00:00,2026-08-28T15:55:53.521612+00:00,4.031773001770489,APPROVED,
voltdb,417,0,2026-08-28T15:55:53.521691+00:00,2026-08-28T15:55:53.539192+00:00,17.49093900434673,APPROVED,
postgres,419,0,2026-08-28T15:55:53.539367+00:00,2026-08-28T15:55:53.543073+00:00,3.690417986945249,APPROVED,
voltdb,419,0,2026-08-28T15:55:53.543147+00:00,2026-08-28T15:55:53.558573+00:00,15.417068003444001,APPROVED,
postgres,420,0,2026-08-28T15:55:53.558851+00:00,2026-08-28T15:55:53.561953+00:00,3.0906019965186715,APPROVED,
voltdb,420,0,2026-08-28T15:55:53.562026+00:00,2026-08-28T15:55:53.577445+00:00,15.41059699957259,APPROVED,
postgres,422,0,2026-08-28T15:55:53.577544+00:00,2026-08-28T15:55:53.581808+00:00,4.253594001056626,APPROVED,
voltdb,422,0,2026-08-28T15:55:53.581880+00:00,2026-08-28T15:55:53.598025+00:00,16.135354002472013,APPROVED,
postgres,423,0,2026-08-28T15:55:53.598127+00:00,2026-08-28T15:55:53.601599+00:00,3.461243992205709,APPROVED,
voltdb,423,0,2026-08-28T15:55:53.601679+00:00,2026-08-28T15:55:53.617329+00:00,15.64111199695617,APPROVED,
postgres,424,0,2026-08-28T15:55:53.617425+00:00,2026-08-28T15:55:53.621829+00:00,4.392480012029409,APPROVED,
voltdb,424,0,2026-08-28T15:55:53.621932+00:00,2026-08-28T15:55:53.640268+00:00,18.32668000133708,APPROVED,
postgres,425,0,2026-08-28T15:55:53.640428+00:00,2026-08-28T15:55:53.643717+00:00,3.275825991295278,APPROVED,
voltdb,425,0,2026-08-28T15:55:53.643790+00:00,2026-08-28T15:55:53.661543+00:00,17.74464000482112,APPROVED,
postgres,426,0,2026-08-28T15:55:53.661684+00:00,2026-08-28T15:55:53.665062+00:00,3.3663749927654862,APPROVED,
voltdb,426,0,2026-08-28T15:55:53.665172+00:00,2026-08-28T15:55:53.690629+00:00,25.44663099979516,APPROVED,
postgres,427,0,2026-08-28T15:55:53.690843+00:00,2026-08-28T15:55:53.695818+00:00,4.962355000316165,REVIEW,
voltdb,427,0,2026-08-28T15:55:53.695896+00:00,2026-08-28T15:55:53.719129+00:00,23.222689997055568,REVIEW,
postgres,428,0,2026-08-28T15:55:53.719280+00:00,2026-08-28T15:55:53.722186+00:00,2.8936009912285954,APPROVED,
voltdb,428,0,2026-08-28T15:55:53.722253+00:00,2026-08-28T15:55:53.737515+00:00,15.252013996359892,APPROVED,
postgres,430,0,2026-08-28T15:55:53.737609+00:00,2026-08-28T15:55:53.741945+00:00,4.324831999838352,APPROVED,
voltdb,430,0,2026-08-28T15:55:53.742028+00:00,2026-08-28T15:55:53.757382+00:00,15.344788000220433,APPROVED,
postgres,431,0,2026-08-28T15:55:53.757478+00:00,2026-08-28T15:55:53.761028+00:00,3.5410160053288564,REVIEW,
voltdb,431,0,2026-08-28T15:55:53.761106+00:00,2026-08-28T15:55:53.780761+00:00,19.646120999823324,REVIEW,
postgres,432,0,2026-08-28T15:55:53.781099+00:00,2026-08-28T15:55:53.784046+00:00,2.92778700531926,APPROVED,
voltdb,432,0,2026-08-28T15:55:53.784114+00:00,2026-08-28T15:55:53.799540+00:00,15.417221002280712,APPROVED,
postgres,433,0,2026-08-28T15:55:53.799640+00:00,2026-08-28T15:55:53.802584+00:00,2.934094998636283,APPROVED,
voltdb,433,0,2026-08-28T15:55:53.802650+00:00,2026-08-28T15:55:53.818184+00:00,15.524021000601351,APPROVED,
postgres,435,0,2026-08-28T15:55:53.818339+00:00,2026-08-28T15:55:53.821915+00:00,3.560448996722698,APPROVED,
voltdb,435,0,2026-08-28T15:55:53.821989+00:00,2026-08-28T15:55:53.836408+00:00,14.4104960054392,APPROVED,
postgres,437,0,2026-08-28T15:55:53.836504+00:00,2026-08-28T15:55:53.839966+00:00,3.451918004429899,APPROVED,
voltdb,437,0,2026-08-28T15:55:53.840039+00:00,2026-08-28T15:55:53.855991+00:00,15.943054997478612,APPROVED,
postgres,438,0,2026-08-28T15:55:53.856084+00:00,2026-08-28T15:55:53.859323+00:00,3.2276040001306683,APPROVED,
voltdb,438,0,2026-08-28T15:55:53.859403+00:00,2026-08-28T15:55:53.877032+00:00,17.61979299772065,APPROVED,
postgres,439,0,2026-08-28T15:55:53.877174+00:00,2026-08-28T15:55:53.881381+00:00,4.1566319996491075,APPROVED,
voltdb,439,0,2026-08-28T15:55:53.881458+00:00,2026-08-28T15:55:53.897037+00:00,15.5707399972016,APPROVED,
postgres,440,0,2026-08-28T15:55:53.897155+00:00,2026-08-28T15:55:53.900989+00:00,3.818470999249257,APPROVED,
voltdb,440,0,2026-08-28T15:55:53.901079+00:00,2026-08-28T15:55:53.916163+00:00,15.074948998517357,APPROVED,
postgres,441,0,2026-08-28T15:55:53.916263+00:00,2026-08-28T15:55:53.920011+00:00,3.7380419962573797,REVIEW,
voltdb,441,0,2026-08-28T15:55:53.920084+00:00,2026-08-28T15:55:53.939561+00:00,19.4677719991887,REVIEW,
postgres,443,0,2026-08-28T15:55:53.939699+00:00,2026-08-28T15:55:53.942488+00:00,2.7261220093350857,APPROVED,
voltdb,443,0,2026-08-28T15:55:53.942554+00:00,2026-08-28T15:55:53.957831+00:00,15.268810006091371,APPROVED,
postgres,444,0,2026-08-28T15:55:53.958008+00:00,2026-08-28T15:55:53.962779+00:00,4.756365000503138,APPROVED,
voltdb,444,0,2026-08-28T15:55:53.962883+00:00,2026-08-28T15:55:53.979655+00:00,16.75674998841714,APPROVED,
postgres,445,0,2026-08-28T15:55:53.979801+00:00,2026-08-28T15:55:53.982599+00:00,2.7862299903063104,APPROVED,
voltdb,445,0,2026-08-28T15:55:53.982668+00:00,2026-08-28T15:55:53.998536+00:00,15.858471000683494,APPROVED,
postgres,447,0,2026-08-28T15:55:53.998830+00:00,2026-08-28T15:55:54.001815+00:00,2.9684309993172064,APPROVED,
voltdb,447,0,2026-08-28T15:55:54.001892+00:00,2026-08-28T15:55:54.017266+00:00,15.364544000476599,APPROVED,
postgres,448,1,2026-08-28T15:55:54.017406+00:00,2026-08-28T15:55:54.021739+00:00,4.321243002777919,BLOCKED,
voltdb,448,1,2026-08-28T15:55:54.021810+00:00,2026-08-28T15:55:54.041901+00:00,20.08188999025151,BLOCKED,
postgres,449,0,2026-08-28T15:55:54.042000+00:00,2026-08-28T15:55:54.045423+00:00,3.4099930053343996,APPROVED,
voltdb,449,0,2026-08-28T15:55:54.045536+00:00,2026-08-28T15:55:54.061294+00:00,15.718050999566913,APPROVED,
postgres,451,0,2026-08-28T15:55:54.061397+00:00,2026-08-28T15:55:54.064281+00:00,2.8742040012730286,APPROVED,
voltdb,451,0,2026-08-28T15:55:54.064350+00:00,2026-08-28T15:55:54.081141+00:00,16.782307997345924,APPROVED,
postgres,452,0,2026-08-28T15:55:54.081227+00:00,2026-08-28T15:55:54.083812+00:00,2.574824000475928,APPROVED,
voltdb,452,0,2026-08-28T15:55:54.083878+00:00,2026-08-28T15:55:54.099555+00:00,15.669002998038195,APPROVED,
postgres,453,0,2026-08-28T15:55:54.099669+00:00,2026-08-28T15:55:54.103342+00:00,3.6628889938583598,APPROVED,
voltdb,453,0,2026-08-28T15:55:54.103408+00:00,2026-08-28T15:55:54.119566+00:00,16.148773007444106,APPROVED,
postgres,455,0,2026-08-28T15:55:54.119666+00:00,2026-08-28T15:55:54.122972+00:00,3.297172996099107,REVIEW,
