target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,4366,0,2026-08-28T15:49:24.916808+00:00,2026-08-28T15:49:24.920042+00:00,3.2216499967034906,APPROVED,
voltdb,4366,0,2026-08-28T15:49:24.920130+00:00,2026-08-28T15:49:24.934155+00:00,14.016351997270249,APPROVED,
postgres,4367,0,2026-08-28T15:49:24.934316+00:00,2026-08-28T15:49:24.937415+00:00,3.079763991991058,APPROVED,
voltdb,4367,0,2026-08-28T15:49:24.937492+00:00,2026-08-28T15:49:24.951533+00:00,14.03144100913778,APPROVED,
postgres,4368,0,2026-08-28T15:49:24.951720+00:00,2026-08-28T15:49:24.956794+00:00,5.0563589902594686,APPROVED,
voltdb,4368,0,2026-08-28T15:49:24.956880+00:00,2026-08-28T15:49:24.972376+00:00,15.480918998946436,APPROVED,
postgres,4370,0,2026-08-28T15:49:24.972541+00:00,2026-08-28T15:49:24.976461+00:00,3.9047140016919,APPROVED,
voltdb,4370,0,2026-08-28T15:49:24.976544+00:00,2026-08-28T15:49:24.992795+00:00,16.239559001405723,APPROVED,
postgres,4371,0,2026-08-28T15:49:24.992950+00:00,2026-08-28T15:49:24.997212+00:00,4.246118987794034,APPROVED,
voltdb,4371,0,2026-08-28T15:49:24.997315+00:00,2026-08-28T15:49:25.014566+00:00,17.241392997675575,APPROVED,
postgres,4372,0,2026-08-28T15:49:25.014668+00:00,2026-08-28T15:49:25.018633+00:00,3.950334998080507,APPROVED,
voltdb,4372,0,2026-08-28T15:49:25.018787+00:00,2026-08-28T15:49:25.037604+00:00,18.76985099806916,APPROVED,
postgres,4375,0,2026-08-28T15:49:25.037702+00:00,2026-08-28T15:49:25.042788+00:00,5.068896993179806,APPROVED,
voltdb,4375,0,2026-08-28T15:49:25.042861+00:00,2026-08-28T15:49:25.065195+00:00,22.321935000945814,APPROVED,
postgres,4376,0,2026-08-28T15:49:25.065352+00:00,2026-08-28T15:49:25.070700+00:00,5.331018008291721,APPROVED,
voltdb,4376,0,2026-08-28T15:49:25.070812+00:00,2026-08-28T15:49:25.091721+00:00,20.89502899616491,APPROVED,
postgres,4377,1,2026-08-28T15:49:25.091858+00:00,2026-08-28T15:49:25.104967+00:00,13.09069299895782,REVIEW,
voltdb,4377,1,2026-08-28T15:49:25.105089+00:00,2026-08-28T15:49:25.141041+00:00,35.937359993113205,REVIEW,
postgres,4378,0,2026-08-28T15:49:25.141167+00:00,2026-08-28T15:49:25.146858+00:00,5.675741995219141,APPROVED,
voltdb,4378,0,2026-08-28T15:49:25.146953+00:00,2026-08-28T15:49:25.166658+00:00,19.689126987941563,APPROVED,
postgres,4379,0,2026-08-28T15:49:25.166928+00:00,2026-08-28T15:49:25.171201+00:00,4.226188000757247,APPROVED,
voltdb,4379,0,2026-08-28T15:49:25.171285+00:00,2026-08-28T15:49:25.184899+00:00,13.60291099990718,APPROVED,
postgres,4381,0,2026-08-28T15:49:25.185037+00:00,2026-08-28T15:49:25.188954+00:00,3.901743999449536,APPROVED,
voltdb,4381,0,2026-08-28T15:49:25.189033+00:00,2026-08-28T15:49:25.202229+00:00,13.185666990466416,APPROVED,
postgres,4382,0,2026-08-28T15:49:25.202344+00:00,2026-08-28T15:49:25.207089+00:00,4.733213994768448,APPROVED,
voltdb,4382,0,2026-08-28T15:49:25.207179+00:00,2026-08-28T15:49:25.221940+00:00,14.750874994206242,APPROVED,
postgres,4383,0,2026-08-28T15:49:25.222048+00:00,2026-08-28T15:49:25.225641+00:00,3.5801019985228777,APPROVED,
voltdb,4383,0,2026-08-28T15:49:25.225740+00:00,2026-08-28T15:49:25.241176+00:00,15.425212986883707,APPROVED,
postgres,4384,0,2026-08-28T15:49:25.241285+00:00,2026-08-28T15:49:25.244705+00:00,3.4064259962178767,APPROVED,
voltdb,4384,0,2026-08-28T15:49:25.244840+00:00,2026-08-28T15:49:25.259097+00:00,14.242342993384227,APPROVED,
postgres,4385,0,2026-08-28T15:49:25.259255+00:00,2026-08-28T15:49:25.262360+00:00,3.088443001615815,APPROVED,
voltdb,4385,0,2026-08-28T15:49:25.262503+00:00,2026-08-28T15:49:25.276324+00:00,13.809743002639152,APPROVED,
postgres,4387,0,2026-08-28T15:49:25.276453+00:00,2026-08-28T15:49:25.279926+00:00,3.460217994870618,APPROVED,
voltdb,4387,0,2026-08-28T15:49:25.280010+00:00,2026-08-28T15:49:25.294294+00:00,14.27365500421729,APPROVED,
postgres,4388,0,2026-08-28T15:49:25.294405+00:00,2026-08-28T15:49:25.297689+00:00,3.166194001096301,APPROVED,
voltdb,4388,0,2026-08-28T15:49:25.297777+00:00,2026-08-28T15:49:25.312123+00:00,14.329436991829425,APPROVED,
postgres,4391,0,2026-08-28T15:49:25.312295+00:00,2026-08-28T15:49:25.316375+00:00,4.025896996608935,APPROVED,
voltdb,4391,0,2026-08-28T15:49:25.316539+00:00,2026-08-28T15:49:25.330074+00:00,13.524054011213593,APPROVED,
postgres,4392,0,2026-08-28T15:49:25.330187+00:00,2026-08-28T15:49:25.333946+00:00,3.7470589886652306,APPROVED,
voltdb,4392,0,2026-08-28T15:49:25.334038+00:00,2026-08-28T15:49:25.349138+00:00,15.088960994035006,APPROVED,
postgres,4393,0,2026-08-28T15:49:25.349246+00:00,2026-08-28T15:49:25.353260+00:00,4.001717999926768,APPROVED,
voltdb,4393,0,2026-08-28T15:49:25.353348+00:00,2026-08-28T15:49:25.367444+00:00,14.085770002566278,APPROVED,
postgres,4394,0,2026-08-28T15:49:25.367732+00:00,2026-08-28T15:49:25.371284+00:00,3.535166004439816,APPROVED,
voltdb,4394,0,2026-08-28T15:49:25.371378+00:00,2026-08-28T15:49:25.384840+00:00,13.446901008137502,APPROVED,
postgres,4395,0,2026-08-28T15:49:25.385005+00:00,2026-08-28T15:49:25.389796+00:00,4.776187008246779,REVIEW,
voltdb,4395,0,2026-08-28T15:49:25.389880+00:00,2026-08-28T15:49:25.406346+00:00,16.454390992294066,REVIEW,
postgres,4396,0,2026-08-28T15:49:25.406633+00:00,2026-08-28T15:49:25.410105+00:00,3.449518990237266,APPROVED,
voltdb,4396,0,2026-08-28T15:49:25.410203+00:00,2026-08-28T15:49:25.423811+00:00,13.596211996627972,APPROVED,
postgres,4398,0,2026-08-28T15:49:25.423946+00:00,2026-08-28T15:49:25.427737+00:00,3.7576049944618717,APPROVED,
voltdb,4398,0,2026-08-28T15:49:25.427824+00:00,2026-08-28T15:49:25.441856+00:00,14.021559996763244,APPROVED,
postgres,4399,0,2026-08-28T15:49:25.441982+00:00,2026-08-28T15:49:25.445308+00:00,3.3122089953394607,APPROVED,
voltdb,4399,0,2026-08-28T15:49:25.445541+00:00,2026-08-28T15:49:25.459232+00:00,13.662976998602971,APPROVED,
postgres,4400,0,2026-08-28T15:49:25.459359+00:00,2026-08-28T15:49:25.462624+00:00,3.2538890081923455,APPROVED,
voltdb,4400,0,2026-08-28T15:49:25.462696+00:00,2026-08-28T15:49:25.476054+00:00,13.34787100495305,APPROVED,
postgres,4401,0,2026-08-28T15:49:25.476176+00:00,2026-08-28T15:49:25.479653+00:00,3.465599991613999,APPROVED,
voltdb,4401,0,2026-08-28T15:49:25.479740+00:00,2026-08-28T15:49:25.493915+00:00,14.164268010063097,APPROVED,
postgres,4402,0,2026-08-28T15:49:25.494111+00:00,2026-08-28T15:49:25.497445+00:00,3.3195419964613393,APPROVED,
voltdb,4402,0,2026-08-28T15:49:25.497521+00:00,2026-08-28T15:49:25.511979+00:00,14.42244699865114,APPROVED,
postgres,4403,0,2026-08-28T15:49:25.512129+00:00,2026-08-28T15:49:25.515639+00:00,3.494418997433968,APPROVED,
voltdb,4403,0,2026-08-28T15:49:25.515710+00:00,2026-08-28T15:49:25.529832+00:00,14.111897005932406,APPROVED,
postgres,4404,0,2026-08-28T15:49:25.529969+00:00,2026-08-28T15:49:25.534195+00:00,4.213343010633253,APPROVED,
voltdb,4404,0,2026-08-28T15:49:25.534279+00:00,2026-08-28T15:49:25.549802+00:00,15.513580001424998,APPROVED,
postgres,4405,0,2026-08-28T15:49:25.549916+00:00,2026-08-28T15:49:25.554620+00:00,4.689047986175865,APPROVED,
voltdb,4405,0,2026-08-28T15:49:25.554701+00:00,2026-08-28T15:49:25.569668+00:00,14.956904007703997,APPROVED,
postgres,4407,0,2026-08-28T15:49:25.569779+00:00,2026-08-28T15:49:25.573570+00:00,3.776847996050492,APPROVED,
voltdb,4407,0,2026-08-28T15:49:25.573656+00:00,2026-08-28T15:49:25.588091+00:00,14.424310997128487,APPROVED,
postgres,4408,0,2026-08-28T15:49:25.588217+00:00,2026-08-28T15:49:25.592238+00:00,3.962978007621132,APPROVED,
voltdb,4408,0,2026-08-28T15:49:25.592338+00:00,2026-08-28T15:49:25.606834+00:00,14.48541900026612,APPROVED,
postgres,4409,0,2026-08-28T15:49:25.606965+00:00,2026-08-28T15:49:25.610710+00:00,3.726561990333721,APPROVED,
voltdb,4409,0,2026-08-28T15:49:25.610796+00:00,2026-08-28T15:49:25.624422+00:00,13.613336996058933,APPROVED,
postgres,4414,0,2026-08-28T15:49:25.624543+00:00,2026-08-28T15:49:25.628774+00:00,4.219164009555243,APPROVED,
voltdb,4414,0,2026-08-28T15:49:25.628856+00:00,2026-08-28T15:49:25.643927+00:00,14.977808008552529,APPROVED,
postgres,4415,0,2026-08-28T15:49:25.644086+00:00,2026-08-28T15:49:25.650240+00:00,6.137306001619436,APPROVED,
voltdb,4415,0,2026-08-28T15:49:25.650323+00:00,2026-08-28T15:49:25.664313+00:00,13.968957995530218,APPROVED,
postgres,4416,0,2026-08-28T15:49:25.664575+00:00,2026-08-28T15:49:25.668363+00:00,3.7689120072172955,APPROVED,
voltdb,4416,0,2026-08-28T15:49:25.668494+00:00,2026-08-28T15:49:25.682580+00:00,14.075999992201105,APPROVED,
postgres,4417,0,2026-08-28T15:49:25.682685+00:00,2026-08-28T15:49:25.688922+00:00,6.225598001037724,REVIEW,
voltdb,4417,0,2026-08-28T15:49:25.689004+00:00,2026-08-28T15:49:25.708761+00:00,19.743288998142816,REVIEW,
postgres,4418,0,2026-08-28T15:49:25.708898+00:00,2026-08-28T15:49:25.712691+00:00,3.7794829986523837,APPROVED,
voltdb,4418,0,2026-08-28T15:49:25.712775+00:00,2026-08-28T15:49:25.729468+00:00,16.68184199661482,APPROVED,
postgres,4419,0,2026-08-28T15:49:25.729823+00:00,2026-08-28T15:49:25.755689+00:00,25.844657997367904,APPROVED,
voltdb,4419,0,2026-08-28T15:49:25.755820+00:00,2026-08-28T15:49:25.777762+00:00,21.92555900546722,APPROVED,
postgres,4420,0,2026-08-28T15:49:25.777865+00:00,2026-08-28T15:49:25.784043+00:00,6.160210003145039,APPROVED,
voltdb,4420,0,2026-08-28T15:49:25.784222+00:00,2026-08-28T15:49:25.801466+00:00,17.224234994500875,APPROVED,
postgres,4421,0,2026-08-28T15:49:25.801681+00:00,2026-08-28T15:49:25.805825+00:00,4.129830995225348,APPROVED,
voltdb,4421,0,2026-08-28T15:49:25.806024+00:00,2026-08-28T15:49:25.820021+00:00,13.981201002025045,APPROVED,
postgres,4423,0,2026-08-28T15:49:25.820139+00:00,2026-08-28T15:49:25.823536+00:00,3.3842370030470192,APPROVED,
voltdb,4423,0,2026-08-28T15:49:25.823619+00:00,2026-08-28T15:49:25.838261+00:00,14.62968799751252,APPROVED,
postgres,4424,0,2026-08-28T15:49:25.838500+00:00,2026-08-28T15:49:25.843298+00:00,4.774581000674516,APPROVED,
voltdb,4424,0,2026-08-28T15:49:25.843384+00:00,2026-08-28T15:49:25.861295+00:00,17.899960992508568,APPROVED,
postgres,4425,0,2026-08-28T15:49:25.861572+00:00,2026-08-28T15:49:25.865206+00:00,3.618524002376944,APPROVED,
voltdb,4425,0,2026-08-28T15:49:25.865291+00:00,2026-08-28T15:49:25.879507+00:00,14.195600000675768,APPROVED,
postgres,4426,0,2026-08-28T15:49:25.879808+00:00,2026-08-28T15:49:25.883779+00:00,3.956948989070952,APPROVED,
voltdb,4426,0,2026-08-28T15:49:25.883866+00:00,2026-08-28T15:49:25.901096+00:00,17.218722990946844,APPROVED,
postgres,4427,0,2026-08-28T15:49:25.901223+00:00,2026-08-28T15:49:25.905886+00:00,4.651101990020834,APPROVED,
voltdb,4427,0,2026-08-28T15:49:25.905978+00:00,2026-08-28T15:49:25.920822+00:00,14.832316999672912,APPROVED,
postgres,4429,0,2026-08-28T15:49:25.920942+00:00,2026-08-28T15:49:25.924282+00:00,3.3272019936703146,APPROVED,
voltdb,4429,0,2026-08-28T15:49:25.924366+00:00,2026-08-28T15:49:25.941428+00:00,17.052131006494164,APPROVED,
postgres,4430,0,2026-08-28T15:49:25.941788+00:00,2026-08-28T15:49:25.946819+00:00,5.010089997085743,APPROVED,
voltdb,4430,0,2026-08-28T15:49:25.946905+00:00,2026-08-28T15:49:25.962111+00:00,15.196035004919395,APPROVED,
postgres,4432,0,2026-08-28T15:49:25.962227+00:00,2026-08-28T15:49:25.967009+00:00,4.768832994159311,APPROVED,
voltdb,4432,0,2026-08-28T15:49:25.967121+00:00,2026-08-28T15:49:25.983067+00:00,15.932235997752286,APPROVED,
postgres,4433,0,2026-08-28T15:49:25.983292+00:00,2026-08-28T15:49:25.988340+00:00,5.033209003158845,APPROVED,
voltdb,4433,0,2026-08-28T15:49:25.988430+00:00,2026-08-28T15:49:26.005397+00:00,16.954981998424046,APPROVED,
postgres,4434,0,2026-08-28T15:49:26.005699+00:00,2026-08-28T15:49:26.010204+00:00,4.485762998228893,APPROVED,
voltdb,4434,0,2026-08-28T15:49:26.010289+00:00,2026-08-28T15:49:26.024685+00:00,14.385463000508025,APPROVED,
postgres,4435,0,2026-08-28T15:49:26.024813+00:00,2026-08-28T15:49:26.028502+00:00,3.6754499888047576,APPROVED,
voltdb,4435,0,2026-08-28T15:49:26.028592+00:00,2026-08-28T15:49:26.045772+00:00,17.146695987321436,APPROVED,
postgres,4436,0,2026-08-28T15:49:26.046046+00:00,2026-08-28T15:49:26.050045+00:00,3.962793998653069,APPROVED,
voltdb,4436,0,2026-08-28T15:49:26.050125+00:00,2026-08-28T15:49:26.072850+00:00,22.714482009178028,APPROVED,
postgres,4437,0,2026-08-28T15:49:26.073193+00:00,2026-08-28T15:49:26.078608+00:00,5.386297998484224,APPROVED,
voltdb,4437,0,2026-08-28T15:49:26.078727+00:00,2026-08-28T15:49:26.095298+00:00,16.55749299970921,APPROVED,
postgres,4438,0,2026-08-28T15:49:26.095547+00:00,2026-08-28T15:49:26.101292+00:00,5.702125999960117,APPROVED,
voltdb,4438,0,2026-08-28T15:49:26.101389+00:00,2026-08-28T15:49:26.116247+00:00,14.768852008273825,APPROVED,
postgres,4439,0,2026-08-28T15:49:26.116353+00:00,2026-08-28T15:49:26.119537+00:00,3.17147200985346,APPROVED,
voltdb,4439,0,2026-08-28T15:49:26.119653+00:00,2026-08-28T15:49:26.133559+00:00,13.84036299714353,APPROVED,
postgres,4440,0,2026-08-28T15:49:26.133844+00:00,2026-08-28T15:49:26.137177+00:00,3.319002003991045,APPROVED,
voltdb,4440,0,2026-08-28T15:49:26.137254+00:00,2026-08-28T15:49:26.155085+00:00,17.820444991230033,APPROVED,
postgres,4441,0,2026-08-28T15:49:26.155261+00:00,2026-08-28T15:49:26.158640+00:00,3.3651129924692214,APPROVED,
voltdb,4441,0,2026-08-28T15:49:26.158758+00:00,2026-08-28T15:49:26.173924+00:00,15.126733997021802,APPROVED,
postgres,4442,0,2026-08-28T15:49:26.174048+00:00,2026-08-28T15:49:26.177212+00:00,3.1523670040769503,APPROVED,
voltdb,4442,0,2026-08-28T15:49:26.177296+00:00,2026-08-28T15:49:26.194017+00:00,16.708562994608656,APPROVED,
postgres,4443,1,2026-08-28T15:49:26.194412+00:00,2026-08-28T15:49:26.199599+00:00,5.111710008350201,BLOCKED,
voltdb,4443,1,2026-08-28T15:49:26.199799+00:00,2026-08-28T15:49:26.217279+00:00,17.465878001530655,BLOCKED,
postgres,4444,0,2026-08-28T15:49:26.217386+00:00,2026-08-28T15:49:26.223070+00:00,5.586207000305876,APPROVED,
voltdb,4444,0,2026-08-28T15:49:26.223166+00:00,2026-08-28T15:49:26.240711+00:00,17.534476006403565,APPROVED,
postgres,4446,0,2026-08-28T15:49:26.240827+00:00,2026-08-28T15:49:26.245622+00:00,4.572464997181669,APPROVED,
voltdb,4446,0,2026-08-28T15:49:26.245780+00:00,2026-08-28T15:49:26.368280+00:00,122.48393500340171,APPROVED,
postgres,4447,0,2026-08-28T15:49:26.368401+00:00,2026-08-28T15:49:26.372525+00:00,4.108164997887798,APPROVED,
voltdb,4447,0,2026-08-28T15:49:26.372618+00:00,2026-08-28T15:49:26.388993+00:00,16.3648989982903,APPROVED,
postgres,4449,0,2026-08-28T15:49:26.389102+00:00,2026-08-28T15:49:26.394673+00:00,5.554080998990685,APPROVED,
voltdb,4449,0,2026-08-28T15:49:26.394757+00:00,2026-08-28T15:49:26.409900+00:00,15.133305001654662,APPROVED,
postgres,4450,0,2026-08-28T15:49:26.410014+00:00,2026-08-28T15:49:26.414341+00:00,4.316493999795057,REVIEW,
voltdb,4450,0,2026-08-28T15:49:26.414543+00:00,2026-08-28T15:49:26.431729+00:00,17.171979998238385,REVIEW,
postgres,4451,1,2026-08-28T15:49:26.431948+00:00,2026-08-28T15:49:26.438795+00:00,6.824807001976296,BLOCKED,
voltdb,4451,1,2026-08-28T15:49:26.438880+00:00,2026-08-28T15:49:26.459478+00:00,20.586933009326458,BLOCKED,
postgres,4452,0,2026-08-28T15:49:26.459706+00:00,2026-08-28T15:49:26.462884+00:00,3.1604379910277203,APPROVED,
voltdb,4452,0,2026-08-28T15:49:26.462985+00:00,2026-08-28T15:49:26.476767+00:00,13.771094992989674,APPROVED,
postgres,4454,0,2026-08-28T15:49:26.476885+00:00,2026-08-28T15:49:26.480470+00:00,3.5717080027097836,APPROVED,
voltdb,4454,0,2026-08-28T15:49:26.480604+00:00,2026-08-28T15:49:26.496083+00:00,15.463816991541535,APPROVED,
postgres,4459,0,2026-08-28T15:49:26.496196+00:00,2026-08-28T15:49:26.500518+00:00,4.306195012759417,APPROVED,
voltdb,4459,0,2026-08-28T15:49:26.500660+00:00,2026-08-28T15:49:26.515910+00:00,15.233680998790078,APPROVED,
postgres,4460,0,2026-08-28T15:49:26.516016+00:00,2026-08-28T15:49:26.519156+00:00,3.128707001451403,APPROVED,
voltdb,4460,0,2026-08-28T15:49:26.519256+00:00,2026-08-28T15:49:26.534376+00:00,15.109769999980927,APPROVED,
postgres,4463,0,2026-08-28T15:49:26.534616+00:00,2026-08-28T15:49:26.538654+00:00,4.02110000140965,APPROVED,
voltdb,4463,0,2026-08-28T15:49:26.538778+00:00,2026-08-28T15:49:26.555754+00:00,16.959198997938074,APPROVED,
postgres,4464,0,2026-08-28T15:49:26.555860+00:00,2026-08-28T15:49:26.558997+00:00,3.1248940067598596,APPROVED,
voltdb,4464,0,2026-08-28T15:49:26.559090+00:00,2026-08-28T15:49:26.573815+00:00,14.712149000843056,APPROVED,
postgres,4468,0,2026-08-28T15:49:26.573940+00:00,2026-08-28T15:49:26.577072+00:00,3.1200619996525347,APPROVED,
voltdb,4468,0,2026-08-28T15:49:26.577146+00:00,2026-08-28T15:49:26.593502+00:00,16.344807998393662,APPROVED,
postgres,4470,0,2026-08-28T15:49:26.593835+00:00,2026-08-28T15:49:26.598501+00:00,4.641306004486978,APPROVED,
voltdb,4470,0,2026-08-28T15:49:26.598584+00:00,2026-08-28T15:49:26.613206+00:00,14.612759987358004,APPROVED,
postgres,4473,0,2026-08-28T15:49:26.613350+00:00,2026-08-28T15:49:26.616626+00:00,3.260982994106598,APPROVED,
voltdb,4473,0,2026-08-28T15:49:26.616700+00:00,2026-08-28T15:49:26.630854+00:00,14.143612002953887,APPROVED,
postgres,4475,1,2026-08-28T15:49:26.630991+00:00,2026-08-28T15:49:26.636736+00:00,5.732802004786208,BLOCKED,
voltdb,4475,1,2026-08-28T15:49:26.636815+00:00,2026-08-28T15:49:26.657028+00:00,20.202635001624003,BLOCKED,
postgres,4476,0,2026-08-28T15:49:26.657166+00:00,2026-08-28T15:49:26.661906+00:00,4.726726998342201,APPROVED,
voltdb,4476,0,2026-08-28T15:49:26.661991+00:00,2026-08-28T15:49:26.675803+00:00,13.798136991681531,APPROVED,
postgres,4477,0,2026-08-28T15:49:26.675920+00:00,2026-08-28T15:49:26.679279+00:00,3.3443099964642897,APPROVED,
voltdb,4477,0,2026-08-28T15:49:26.679380+00:00,2026-08-28T15:49:26.695349+00:00,15.957979994709603,APPROVED,
postgres,4478,0,2026-08-28T15:49:26.695483+00:00,2026-08-28T15:49:26.699833+00:00,4.335616002208553,APPROVED,
voltdb,4478,0,2026-08-28T15:49:26.700024+00:00,2026-08-28T15:49:26.716078+00:00,16.035360997193493,APPROVED,
postgres,4479,0,2026-08-28T15:49:26.716257+00:00,2026-08-28T15:49:26.720175+00:00,3.900345996953547,APPROVED,
voltdb,4479,0,2026-08-28T15:49:26.720275+00:00,2026-08-28T15:49:26.733303+00:00,13.017043005675077,APPROVED,
postgres,4480,0,2026-08-28T15:49:26.733558+00:00,2026-08-28T15:49:26.737584+00:00,4.0082759951474145,APPROVED,
voltdb,4480,0,2026-08-28T15:49:26.737672+00:00,2026-08-28T15:49:26.755179+00:00,17.491948005044833,APPROVED,
postgres,4481,0,2026-08-28T15:49:26.755285+00:00,2026-08-28T15:49:26.758593+00:00,3.295610993518494,APPROVED,
voltdb,4481,0,2026-08-28T15:49:26.758674+00:00,2026-08-28T15:49:26.772045+00:00,13.360337004996836,APPROVED,
postgres,4482,0,2026-08-28T15:49:26.772241+00:00,2026-08-28T15:49:26.775714+00:00,3.457571001490578,APPROVED,
voltdb,4482,0,2026-08-28T15:49:26.775789+00:00,2026-08-28T15:49:26.790513+00:00,14.70919900748413,APPROVED,
postgres,4483,0,2026-08-28T15:49:26.790651+00:00,2026-08-28T15:49:26.795908+00:00,5.244930012850091,APPROVED,
voltdb,4483,0,2026-08-28T15:49:26.795994+00:00,2026-08-28T15:49:26.810254+00:00,14.250052001443692,APPROVED,
postgres,4484,0,2026-08-28T15:49:26.810394+00:00,2026-08-28T15:49:26.815038+00:00,4.6315700019476935,APPROVED,
voltdb,4484,0,2026-08-28T15:49:26.815123+00:00,2026-08-28T15:49:26.829716+00:00,14.577589987311512,APPROVED,
postgres,4485,0,2026-08-28T15:49:26.829859+00:00,2026-08-28T15:49:26.835445+00:00,5.506383007741533,APPROVED,
voltdb,4485,0,2026-08-28T15:49:26.835536+00:00,2026-08-28T15:49:26.852355+00:00,16.808127009426244,APPROVED,
postgres,4487,0,2026-08-28T15:49:26.852615+00:00,2026-08-28T15:49:26.856809+00:00,4.163046993198805,APPROVED,
voltdb,4487,0,2026-08-28T15:49:26.856893+00:00,2026-08-28T15:49:26.871889+00:00,14.9746519891778,APPROVED,
postgres,4488,0,2026-08-28T15:49:26.872054+00:00,2026-08-28T15:49:26.876008+00:00,3.9355400076601654,APPROVED,
voltdb,4488,0,2026-08-28T15:49:26.876093+00:00,2026-08-28T15:49:26.890610+00:00,14.506250998238102,APPROVED,
postgres,4491,0,2026-08-28T15:49:26.890724+00:00,2026-08-28T15:49:26.895427+00:00,4.686429994762875,APPROVED,
voltdb,4491,0,2026-08-28T15:49:26.895510+00:00,2026-08-28T15:49:26.910319+00:00,14.799348005908541,APPROVED,
postgres,4494,0,2026-08-28T15:49:26.910437+00:00,2026-08-28T15:49:26.914857+00:00,4.407838001498021,APPROVED,
voltdb,4494,0,2026-08-28T15:49:26.914939+00:00,2026-08-28T15:49:26.928415+00:00,13.465668991557322,APPROVED,
postgres,4495,0,2026-08-28T15:49:26.928608+00:00,2026-08-28T15:49:26.931677+00:00,3.056980000110343,APPROVED,
voltdb,4495,0,2026-08-28T15:49:26.931760+00:00,2026-08-28T15:49:26.948030+00:00,16.260973003227264,APPROVED,
postgres,4496,0,2026-08-28T15:49:26.948186+00:00,2026-08-28T15:49:26.952190+00:00,3.973793995101005,APPROVED,
voltdb,4496,0,2026-08-28T15:49:26.952316+00:00,2026-08-28T15:49:26.966401+00:00,14.069469994865358,APPROVED,
postgres,4499,0,2026-08-28T15:49:26.966658+00:00,2026-08-28T15:49:26.970356+00:00,3.681561996927485,APPROVED,
voltdb,4499,0,2026-08-28T15:49:26.970514+00:00,2026-08-28T15:49:26.984591+00:00,14.06496598792728,APPROVED,
postgres,4501,0,2026-08-28T15:49:26.984759+00:00,2026-08-28T15:49:26.990952+00:00,6.174637004733086,REVIEW,
voltdb,4501,0,2026-08-28T15:49:26.991589+00:00,2026-08-28T15:49:27.016693+00:00,25.077313010115176,REVIEW,
postgres,4503,0,2026-08-28T15:49:27.016820+00:00,2026-08-28T15:49:27.022172+00:00,5.339833995094523,APPROVED,
voltdb,4503,0,2026-08-28T15:49:27.022256+00:00,2026-08-28T15:49:27.047035+00:00,24.768068993580528,APPROVED,
postgres,4504,0,2026-08-28T15:49:27.047307+00:00,2026-08-28T15:49:27.051951+00:00,4.605178997735493,APPROVED,
voltdb,4504,0,2026-08-28T15:49:27.052059+00:00,2026-08-28T15:49:27.069351+00:00,17.275980004342273,APPROVED,
postgres,4505,0,2026-08-28T15:49:27.069629+00:00,2026-08-28T15:49:27.075856+00:00,6.205693003721535,APPROVED,
voltdb,4505,0,2026-08-28T15:49:27.076022+00:00,2026-08-28T15:49:27.095756+00:00,19.61785000457894,APPROVED,
postgres,4506,0,2026-08-28T15:49:27.095887+00:00,2026-08-28T15:49:27.102020+00:00,6.116590986493975,APPROVED,
voltdb,4506,0,2026-08-28T15:49:27.102110+00:00,2026-08-28T15:49:27.121001+00:00,18.879481009207666,APPROVED,
postgres,4507,0,2026-08-28T15:49:27.121156+00:00,2026-08-28T15:49:27.125005+00:00,3.829448003671132,APPROVED,
voltdb,4507,0,2026-08-28T15:49:27.125132+00:00,2026-08-28T15:49:27.141587+00:00,16.439579994766973,APPROVED,
postgres,4514,0,2026-08-28T15:49:27.141714+00:00,2026-08-28T15:49:27.145821+00:00,4.095942000276409,APPROVED,
voltdb,4514,0,2026-08-28T15:49:27.145908+00:00,2026-08-28T15:49:27.161425+00:00,15.506891009863466,APPROVED,
postgres,4516,0,2026-08-28T15:49:27.161613+00:00,2026-08-28T15:49:27.164729+00:00,3.1036509899422526,APPROVED,
voltdb,4516,0,2026-08-28T15:49:27.164811+00:00,2026-08-28T15:49:27.179124+00:00,14.30194400018081,APPROVED,
postgres,4518,0,2026-08-28T15:49:27.179355+00:00,2026-08-28T15:49:27.183181+00:00,3.7936220032861456,APPROVED,
voltdb,4518,0,2026-08-28T15:49:27.183264+00:00,2026-08-28T15:49:27.199986+00:00,16.67998600169085,APPROVED,
postgres,4519,0,2026-08-28T15:49:27.200225+00:00,2026-08-28T15:49:27.203753+00:00,3.5116489889333025,APPROVED,
voltdb,4519,0,2026-08-28T15:49:27.203861+00:00,2026-08-28T15:49:27.218723+00:00,14.845691999653354,APPROVED,
postgres,4521,0,2026-08-28T15:49:27.218930+00:00,2026-08-28T15:49:27.222816+00:00,3.86482200701721,APPROVED,
voltdb,4521,0,2026-08-28T15:49:27.222900+00:00,2026-08-28T15:49:27.242840+00:00,19.93095499346964,APPROVED,
postgres,4522,0,2026-08-28T15:49:27.243002+00:00,2026-08-28T15:49:27.249719+00:00,6.698474011500366,APPROVED,
voltdb,4522,0,2026-08-28T15:49:27.249810+00:00,2026-08-28T15:49:27.265392+00:00,15.572181000607088,APPROVED,
postgres,4524,0,2026-08-28T15:49:27.265513+00:00,2026-08-28T15:49:27.269614+00:00,4.086695000296459,APPROVED,
voltdb,4524,0,2026-08-28T15:49:27.269690+00:00,2026-08-28T15:49:27.283112+00:00,13.41232999402564,APPROVED,
